anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,base_prediction,extra_trees_prediction,ensemble_prediction,absolute_error
AOI-0002,2010-04-23,озимая пшеница,0.2523560704643952,0.2762468274666009,0.5426928035916194,0.2704565206710872,13,22,0.3045013279189899,0.3125774647120716,0.32287830090641967,0.315667715570376,0.011166387651386112
AOI-0002,2010-08-30,озимая пшеница,0.4504643744367734,0.5019912227835621,0.28593875465921637,0.44996712069991385,13,151,0.5448528762230876,0.4677979463608754,0.44762887853175404,0.461747226012139,0.08310565021094862
AOI-0002,2010-09-06,озимая пшеница,0.4504643744367734,0.4706270542246472,0.27794527957523163,0.44486282166187735,13,158,0.4286128941470276,0.4690981142923947,0.4378770995742013,0.4597318098769366,0.031118915729909047
AOI-0002,2010-09-14,озимая пшеница,0.4504643744367734,0.434782290157316,0.26880987947924906,0.4390293370469786,13,166,0.4106036276849643,0.4381299606469014,0.4432769240916264,0.43967404968031887,0.02907042199535459
AOI-0002,2010-09-30,озимая пшеница,0.346182677477172,0.36507260260497926,0.25795019128278873,0.34460454193662393,13,182,0.3689959427207637,0.3992416139395673,0.3946552787097027,0.39786571337060794,0.02886977064984425
AOI-0002,2011-04-18,озимая пшеница,0.2390250374278709,0.20980075477528123,0.5225288988088871,0.2488165880990333,13,230,0.2033529708148475,0.2051979846883367,0.20067457183239656,0.20384096083155465,0.00048799001670715714
AOI-0002,2011-07-28,озимая пшеница,0.3323822308382762,0.3281378302680065,0.38220384094563287,0.3342366512581036,13,331,0.4005620525059666,0.3939536323747131,0.42242812880958464,0.40249598130517455,0.0019339287992079512
AOI-0002,2011-07-31,озимая пшеница,0.3323822308382762,0.32495452984030426,0.37930919461753826,0.33361442387754353,13,334,0.3330201572656457,0.3298557905456098,0.2963494092245089,0.3198038761492795,0.01321628111636619
AOI-0002,2011-08-17,озимая пшеница,0.4019101909307877,0.405620632458234,0.3341287929077298,0.39907768725875176,13,351,0.1981862390037519,0.336930688516387,0.2762891184549202,0.31873821749794695,0.12055197849419505
AOI-0002,2011-09-02,озимая пшеница,0.4268685680190931,0.4106789379474941,0.29235778374259785,0.4177145842945285,13,367,0.3216869889843693,0.3409959760742672,0.3156704235547022,0.33339831031839773,0.011711321334028413
AOI-0002,2011-09-26,озимая пшеница,0.41521126999538494,0.39389030884225784,0.24530496023964604,0.40351781033462897,13,391,0.37277760593295,0.3661787523867079,0.36983803574179963,0.3672765373932354,0.005501068539714604
AOI-0002,2012-05-22,озимая пшеница,0.7644850119331743,0.7682658353221958,0.7257608318884377,0.7631159264392907,13,477,0.7700410575627558,0.7713050936372244,0.7842126816524277,0.7751773700417854,0.005136312479029681
AOI-0002,2012-06-25,озимая пшеница,0.4824764330210547,0.5192031437763418,0.48948575952394574,0.48833590595949233,13,511,0.4608872076372316,0.519649251734427,0.49841289945625233,0.5132783460509747,0.052391138413743044
