anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,prediction,absolute_error
AOI-0002,2010-04-23,озимая пшеница,0.2523560704643952,0.2762468274666009,0.5426928035916194,0.2704565206710872,13,22,0.3045013279189899,0.31314651225824913,0.00864518433925926
AOI-0002,2010-08-30,озимая пшеница,0.4504643744367734,0.5019912227835621,0.28593875465921637,0.44996712069991385,13,151,0.5448528762230876,0.47373938014627587,0.07111349607681178
AOI-0002,2010-09-06,озимая пшеница,0.4504643744367734,0.4706270542246472,0.27794527957523163,0.44486282166187735,13,158,0.4286128941470276,0.4720983129999746,0.043485418852947044
AOI-0002,2010-09-14,озимая пшеница,0.4504643744367734,0.434782290157316,0.26880987947924906,0.4390293370469786,13,166,0.4106036276849643,0.42952114098929994,0.018917513304335665
AOI-0002,2010-09-30,озимая пшеница,0.346182677477172,0.36507260260497926,0.25795019128278873,0.34460454193662393,13,182,0.3689959427207637,0.39584715347953026,0.026851210758766564
AOI-0002,2011-04-18,озимая пшеница,0.2390250374278709,0.20980075477528123,0.5225288988088871,0.2488165880990333,13,230,0.2033529708148475,0.20488213331452518,0.0015291624996776887
AOI-0002,2011-07-28,озимая пшеница,0.3323822308382762,0.3281378302680065,0.38220384094563287,0.3342366512581036,13,331,0.4005620525059666,0.3915661407670504,0.008995911738916229
AOI-0002,2011-07-31,озимая пшеница,0.3323822308382762,0.32495452984030426,0.37930919461753826,0.33361442387754353,13,334,0.3330201572656457,0.3328356143406399,0.00018454292500580394
AOI-0002,2011-08-17,озимая пшеница,0.4019101909307877,0.405620632458234,0.3341287929077298,0.39907768725875176,13,351,0.1981862390037519,0.3355929328612211,0.1374066938574692
AOI-0002,2011-09-02,озимая пшеница,0.4268685680190931,0.4106789379474941,0.29235778374259785,0.4177145842945285,13,367,0.3216869889843693,0.34262906819622635,0.020942079211857034
AOI-0002,2011-09-26,озимая пшеница,0.41521126999538494,0.39389030884225784,0.24530496023964604,0.40351781033462897,13,391,0.37277760593295,0.37161849550594916,0.0011591104270008423
AOI-0002,2012-05-22,озимая пшеница,0.7644850119331743,0.7682658353221958,0.7257608318884377,0.7631159264392907,13,477,0.7700410575627558,0.7739304139467115,0.003889356383955711
AOI-0002,2012-06-25,озимая пшеница,0.4824764330210547,0.5192031437763418,0.48948575952394574,0.48833590595949233,13,511,0.4608872076372316,0.5222211521257931,0.0613339444885615
AOI-0002,2012-08-28,озимая пшеница,0.24929525847185005,0.21118449683584056,0.29809545452104375,0.24601865402890832,13,575,0.3702710739856802,0.33812209096673684,0.03214898301894337
AOI-0002,2012-09-13,озимая пшеница,0.2467063406855302,0.2867587906612796,0.27589241034688156,0.25417351166496016,13,591,0.3023814797136038,0.3053584424125491,0.002976962698945318
AOI-0002,2013-06-11,озимая пшеница,0.7052414505495297,0.6359153430454018,0.6455605588003172,0.6918584898364499,13,710,0.7782773207461638,0.6775959196677129,0.10068140107845092
AOI-0002,2013-06-26,озимая пшеница,0.7489352287249944,0.7519645479660315,0.4950707212792041,0.7366964012388605,13,725,0.6308692352482494,0.6739213368644108,0.04305210161616135
AOI-0002,2013-08-29,озимая пшеница,0.3821314835110108,0.3519690411254616,0.2976722869435665,0.37338415732480623,13,789,0.4008810978520286,0.4285386853408025,0.02765758748877395
AOI-0002,2013-09-15,озимая пшеница,0.4868289535091711,0.5268833033428222,0.2651968113503945,0.48175549887627994,13,806,0.5949447777086523,0.4245367492944211,0.1704080284142312
