anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold
AOI-0002,2010-04-23,озимая пшеница,13,22,0.3045013279189899,0.3225774780012668,0.315667715570376,0.3433067652939391,0.3131465122582491,0.311249687104324,0.3228783009064196,0.2704565206710872,0.2523560704643952,0.2762468274666009,0.5426928035916194,2010,0.9312100364121947,-0.3644830148102912,0.27624682746660095,0.5573452028639618,0.5101806210391443,0.21157683527852386,49.0,-0.024015673156756543,0.42061452506143054,0.448624643088033,34.0,0.4387881977671452,0.0,,0.4117647058823529,0.3625419398100177,1.0,0.46329686459619096,8.0,1.0,9.0,0.01635996286321472,166,0.33,0.32797626574612765,2
AOI-0002,2010-08-30,озимая пшеница,13,151,0.5448528762230876,0.4633174364717368,0.461747226012139,0.4680280678505303,0.4737393801462758,0.453934600861608,0.447628878531754,0.4499671206999138,0.4504643744367734,0.5019912227835621,0.2859387546592163,2010,-0.8528367217694595,-0.522177676659508,0.5019912227835621,0.26976789812410945,0.28378366800432303,0.08951245616638287,54.0,-0.015022724455907507,0.2048239871827853,0.2117526960104916,13.0,0.22702124621911385,0.0,,0.5416666666666666,0.2048239871827853,0.0,,1.0,24.0,25.0,0.006089506903181544,166,0.33,0.4653269737497867,2
AOI-0002,2010-09-06,озимая пшеница,13,158,0.4286128941470276,0.4660371756056285,0.4597318098769366,0.4849532727917042,0.4720983129999746,0.4620976506413747,0.4378770995742013,0.4448628216618773,0.4504643744367734,0.4706270542246472,0.2779452795752316,2010,-0.9093882203647925,-0.4159483918249421,0.47062705422464723,0.2740012641051988,0.2857781562755478,0.08240784873605196,65.0,-0.0035099135915878064,0.2408252468873893,0.28165306616833063,17.0,0.296083864563747,0.0,,0.53125,0.2408252468873893,0.0,,8.0,17.0,25.0,0.0008790247122816919,166,0.33,0.46632725376068146,2
AOI-0002,2010-09-14,озимая пшеница,13,166,0.4106036276849643,0.4427114033414073,0.4396740496803188,0.4518234643246727,0.4295211409892999,0.4582172065146385,0.4432769240916264,0.4390293370469786,0.4504643744367734,0.434782290157316,0.268809879479249,2010,-0.9578523554276669,-0.28726097055059635,0.43478229015731595,0.2591059219984255,0.2731021242062276,0.0884509748219523,53.0,-0.004052346450291665,0.288437517831669,0.30892919294916465,29.0,0.2990409713701876,0.0,,0.0,,1.0,0.288437517831669,16.0,9.0,25.0,-0.01135415070049373,166,0.33,0.43896453361024435,2
AOI-0002,2010-09-30,озимая пшеница,13,182,0.3689959427207637,0.3974211048992014,0.3978657133706079,0.396087279484982,0.3958471534795302,0.4071620216796542,0.3946552787097027,0.3446045419366239,0.346182677477172,0.3650726026049792,0.2579501912827887,2010,-0.9998699583618592,-0.016126573270657762,0.36507260260497926,0.2287271062775235,0.24733973854447708,0.09100887188058551,55.0,-0.009265888347253438,0.2959866968325791,0.3068489141297783,27.0,0.3011102306706535,0.0,,0.0,,0.9,0.2959866968325791,7.0,16.0,23.0,0.014403956876873993,166,0.33,0.40217441066856985,2
AOI-0002,2011-04-18,озимая пшеница,13,230,0.2033529708148475,0.1975544573180305,0.2038409608315546,0.1786949467774582,0.2048821333145251,0.2059349712272304,0.2006745718323965,0.2488165880990333,0.2390250374278709,0.2098007547752812,0.5225288988088871,2011,0.9590788900341131,-0.28313898122818354,0.20980075477528126,0.5297738816093773,0.47917542711013755,0.20002101764158575,46.0,-0.024709659440912846,0.3377494937432957,0.3452563897169569,14.0,0.2327982770239433,0.0,,0.4827586206896552,0.3377494937432957,0.0,,11.0,1.0,12.0,-0.010051354764660694,166,0.33,0.19423751024569247,2
AOI-0002,2011-07-28,озимая пшеница,13,331,0.4005620525059666,0.4032090518930828,0.4024959813051745,0.405348263656808,0.3915661407670504,0.3995244461259261,0.4224281288095846,0.3342366512581036,0.3323822308382762,0.3281378302680065,0.3822038409456328,2011,-0.4383067230125192,-0.898825465016444,0.3281378302680066,0.35148852028639627,0.3832393130789494,0.17610255846473405,56.0,0.006878152754272108,0.38911684322963275,0.439177351704697,32.0,0.5091841320982682,0.0,,0.0,,1.0,0.38911684322963275,12.0,4.0,16.0,0.008620601144924965,166,0.33,0.40605385027090807,2
AOI-0002,2011-07-31,озимая пшеница,13,334,0.3330201572656457,0.3231209308681856,0.3198038761492795,0.3330720950249039,0.3328356143406399,0.3229028683572063,0.2963494092245089,0.3336144238775435,0.3323822308382762,0.3249545298403042,0.3793091946175382,2011,-0.48408852163897587,-0.8750190302029955,0.32495452984030426,0.3572580429594273,0.3981894721261746,0.17927416661266282,57.0,0.03141466856936118,0.3006191465001518,0.3495221076643862,13.0,0.3006191465001518,0.0,,0.4482758620689655,0.3006191465001518,0.0,,15.0,1.0,16.0,0.03726851142324232,166,0.33,0.3354195396378556,2
AOI-0002,2011-08-17,озимая пшеница,13,351,0.1981862390037519,0.3206265904071632,0.3187382174979469,0.3262917091348122,0.3355929328612211,0.3400521183784409,0.2762891184549202,0.3990776872587517,0.4019101909307877,0.405620632458234,0.3341287929077298,2011,-0.7157953492826642,-0.6983101158835584,0.40562063245823404,0.3201099045346063,0.33524916510314356,0.17405048427293346,54.0,0.005729380820744038,0.2072046171786451,0.31660461991232536,17.0,0.29573115007690065,0.0,,0.6071428571428571,0.2072046171786451,0.0,,4.0,12.0,16.0,0.0194821912003595,166,0.33,0.32705571350328183,2
AOI-0002,2011-09-02,озимая пшеница,13,367,0.3216869889843693,0.326819665583933,0.3333983103183977,0.3070837313805393,0.3426290681962263,0.337185427789696,0.3156704235547022,0.4177145842945285,0.4268685680190931,0.4106789379474941,0.2923577837425978,2011,-0.8786374941610001,-0.4774894280028391,0.4106789379474941,0.2686778080130396,0.2788173356876114,0.08944200300743237,55.0,-0.016782242626871214,0.2548434630951262,0.2891902956502143,15.0,0.23303612643612834,0.0,,0.5769230769230769,0.2548434630951262,0.0,,4.0,12.0,16.0,-0.02785150099009887,166,0.33,0.3176286702572004,2
