anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.22675580189710282
AOI-0001,2010-10-25,0.17222092669427955
AOI-0001,2011-06-13,0.653544784052735
AOI-0001,2011-09-18,0.27041498456074275
AOI-0001,2011-09-26,0.2856936749596719
AOI-0001,2011-09-30,0.3946357590702789
AOI-0001,2012-05-24,0.7135140322976344
AOI-0001,2012-07-09,0.23664162621974685
AOI-0001,2012-07-11,0.3220498536421542
AOI-0001,2012-08-10,0.17685267970127244
AOI-0001,2012-08-12,0.3175958781143367
AOI-0001,2012-10-15,0.373197487473229
AOI-0001,2013-05-01,0.8356906207122864
AOI-0001,2013-07-12,0.32865463754490043
AOI-0001,2013-09-30,0.5591411047487667
AOI-0001,2014-04-18,0.24047464242474356
AOI-0001,2014-05-25,0.666908938238219
AOI-0001,2014-06-26,0.8266205057162433
AOI-0001,2014-07-15,0.7301284661426288
AOI-0001,2014-07-28,0.5817083231171097
AOI-0001,2014-08-09,0.3701257675704208
AOI-0001,2014-08-13,0.36695430176185667
AOI-0001,2014-10-03,0.20991587136915363
AOI-0001,2014-10-16,0.2951794037860291
AOI-0001,2015-04-13,0.4274953141759308
AOI-0001,2015-08-11,0.21984136398949378
AOI-0001,2015-08-12,0.2077874189642785
AOI-0001,2015-08-27,0.2283639013061909
AOI-0001,2015-09-20,0.19264060716203216
AOI-0001,2015-09-28,0.20671311395514713
AOI-0001,2016-06-27,0.293395394200215
AOI-0001,2016-07-04,0.2948514192480952
AOI-0001,2016-07-20,0.329387124510994
AOI-0001,2016-07-27,0.36608242114012196
AOI-0001,2016-08-29,0.3042156432771095
AOI-0001,2016-08-30,0.26510713769849936
AOI-0001,2016-09-15,0.4933852874070648
AOI-0001,2016-09-29,0.6961919259991661
AOI-0001,2017-05-12,0.7312461944697196
AOI-0001,2017-06-29,0.5628451937753333
AOI-0001,2017-07-12,0.4591982900494844
AOI-0001,2017-08-09,0.29642135934773445
AOI-0001,2017-08-29,0.2610252196506519
AOI-0001,2017-09-08,0.22523363329778578
AOI-0001,2017-09-14,0.2787170096482333
AOI-0001,2018-04-05,0.48763334248499046
AOI-0001,2018-04-23,0.7968676327724962
AOI-0001,2018-05-01,0.8018929684003104
AOI-0001,2018-06-08,0.689046417340481
AOI-0001,2018-07-12,0.2885963085515951
AOI-0001,2018-09-28,0.17660061561598647
AOI-0001,2018-10-13,0.17564634223509062
AOI-0001,2019-05-11,0.522311447102765
AOI-0001,2019-05-31,0.7175859661060713
AOI-0001,2019-06-04,0.7165642827045233
AOI-0001,2019-06-05,0.6966444259565865
AOI-0001,2019-06-25,0.37914936930224874
AOI-0001,2019-07-12,0.4407180531174486
AOI-0001,2019-07-22,0.41427439958935147
AOI-0001,2019-07-29,0.42884360520316434
AOI-0001,2019-08-30,0.238025955952429
AOI-0001,2019-09-07,0.24660823136225346
AOI-0001,2019-09-08,0.22510067945937087
AOI-0001,2019-09-18,0.1542894694784696
AOI-0001,2020-04-03,0.5182888772719426
AOI-0001,2020-04-26,0.6963987385982129
AOI-0001,2020-05-30,0.8199632400940978
AOI-0001,2020-06-09,0.7545008128890085
AOI-0001,2020-07-14,0.15505470374111774
AOI-0001,2020-07-23,0.23869071552463483
AOI-0001,2020-07-27,0.25526432657016274
AOI-0001,2020-08-08,0.20425075556980246
AOI-0001,2020-09-01,0.30786751805894197
AOI-0001,2020-09-02,0.2907118122334008
AOI-0001,2020-09-12,0.23337748766955546
AOI-0001,2020-09-22,0.22459855345804364
AOI-0001,2020-09-29,0.25083854391474947
AOI-0001,2020-10-11,0.2002665382266882
AOI-0001,2020-10-12,0.17709927946374415
AOI-0001,2020-10-19,0.1721162791194692
AOI-0001,2021-05-15,0.526670002423744
AOI-0001,2021-05-20,0.5102468084045892
AOI-0001,2021-06-10,0.6737881320935937
AOI-0001,2021-07-02,0.6500723434462866
AOI-0001,2021-07-24,0.6410981981593338
AOI-0001,2021-09-17,0.2165393074284686
AOI-0001,2022-04-25,0.6448596550742669
AOI-0001,2022-06-03,0.7756175870232012
AOI-0001,2022-09-02,0.24942321992301328
AOI-0001,2022-09-30,0.2660942989025199
AOI-0001,2022-10-01,0.22704806006092482
AOI-0001,2022-10-17,0.19146749486345935
AOI-0001,2023-05-25,0.8407794224635406
AOI-0001,2023-06-23,0.8205531940085155
AOI-0001,2023-07-15,0.25352777036264196
AOI-0001,2023-07-29,0.18804828672445617
AOI-0001,2023-08-03,0.22500925787815826
AOI-0001,2023-08-08,0.20272716870889707
AOI-0001,2023-08-13,0.27468658931415524
AOI-0001,2023-08-17,0.2540426056601058
AOI-0001,2023-08-28,0.21342217649352854
AOI-0001,2023-08-29,0.29154915386338
AOI-0001,2023-09-12,0.22366759551015475
AOI-0001,2024-04-06,0.7479203094171313
AOI-0001,2024-05-24,0.7789334183106155
AOI-0001,2024-06-01,0.7246130807209444
AOI-0001,2024-06-03,0.7076051377036036
AOI-0001,2024-06-09,0.6240005312152836
AOI-0001,2024-06-13,0.5858102806695534
AOI-0001,2024-06-17,0.5763893275706194
AOI-0001,2024-06-23,0.3720051582663646
AOI-0001,2024-06-25,0.41394470049495335
AOI-0001,2024-07-03,0.2771513143618789
AOI-0001,2024-09-11,0.16301670901803578
AOI-0001,2024-09-13,0.21349865786812627
AOI-0001,2024-09-16,0.15969369275350687
AOI-0001,2024-09-29,0.21902801792095347
AOI-0001,2025-04-23,0.42728016973822197
AOI-0001,2025-05-03,0.381255409966887
AOI-0001,2025-06-03,0.43702190664028195
AOI-0001,2025-06-27,0.6042736800365636
AOI-0001,2025-07-05,0.5396442842176454
AOI-0001,2025-07-12,0.4616646153505214
AOI-0001,2025-07-13,0.41438152749725443
AOI-0001,2025-07-23,0.40002910892421384
AOI-0001,2025-07-28,0.3609833142495642
AOI-0001,2025-07-29,0.3917480049888645
AOI-0001,2025-08-02,0.3036191307535221
AOI-0001,2025-10-28,0.23315492947152547
AOI-0002,2025-05-03,0.8257501212967833
AOI-0002,2025-06-03,0.5253139026258967
AOI-0002,2025-06-26,0.42291998033332256
AOI-0002,2025-07-29,0.24631302694209023
AOI-0002,2025-08-02,0.17606010268727196
AOI-0002,2025-08-13,0.24959156333222263
AOI-0002,2025-08-19,0.16687668907146241
AOI-0003,2025-04-01,0.5148734245231907
AOI-0003,2025-04-18,0.8448052477207048
AOI-0003,2025-04-19,0.8472523994701567
AOI-0003,2025-05-06,0.8137559513393072
AOI-0003,2025-06-04,0.7528361059129798
AOI-0003,2025-06-13,0.5750970396538557
AOI-0003,2025-07-07,0.20761054240021212
