anon_polygon_id,date,primary_ndvi_true
AOI-0001,2010-08-29,0.20573306320280507
AOI-0001,2010-10-25,0.1921892362047723
AOI-0001,2011-06-13,0.6438549906609726
AOI-0001,2011-09-18,0.26398677174858354
AOI-0001,2011-09-26,0.26921637878721183
AOI-0001,2011-09-30,0.4075782764900261
AOI-0001,2012-05-24,0.6833419966482208
AOI-0001,2012-07-09,0.24030175532843676
AOI-0001,2012-07-11,0.3324720538103158
AOI-0001,2012-08-10,0.15737844058090816
AOI-0001,2012-08-12,0.2934969742750691
AOI-0001,2012-10-15,0.3639380845061591
AOI-0001,2013-05-01,0.828702389435913
AOI-0001,2013-07-12,0.3362991657425074
AOI-0001,2013-09-30,0.5647012903441793
AOI-0001,2014-04-18,0.26294746631335597
AOI-0001,2014-05-25,0.6721392289383348
AOI-0001,2014-06-26,0.8036506666410368
AOI-0001,2014-07-15,0.7286084419164698
AOI-0001,2014-07-28,0.5577232390420108
AOI-0001,2014-08-09,0.34630526273363815
AOI-0001,2014-08-13,0.35186144749876974
AOI-0001,2014-10-03,0.20363982840593192
AOI-0001,2014-10-16,0.31227950969126983
AOI-0001,2015-04-13,0.43584617095839645
AOI-0001,2015-08-11,0.21512629390431673
AOI-0001,2015-08-12,0.2020567990215728
AOI-0001,2015-08-27,0.2171860665978691
AOI-0001,2015-09-20,0.1842713545677598
AOI-0001,2015-09-28,0.21458222595441007
AOI-0001,2016-06-27,0.2676091772643163
AOI-0001,2016-07-04,0.2695946676397689
AOI-0001,2016-07-20,0.28230021730769705
AOI-0001,2016-07-27,0.3596367587349213
AOI-0001,2016-08-29,0.28569930725573783
AOI-0001,2016-08-30,0.2519274274955587
AOI-0001,2016-09-15,0.4402402691780332
AOI-0001,2016-09-29,0.69779946602539
AOI-0001,2017-05-12,0.7361423194245457
AOI-0001,2017-06-29,0.5737760711600525
AOI-0001,2017-07-12,0.466543360257082
AOI-0001,2017-08-09,0.3036302875564185
AOI-0001,2017-08-29,0.24473541063460091
AOI-0001,2017-09-08,0.20436920526915728
AOI-0001,2017-09-14,0.2744468591099876
AOI-0001,2018-04-05,0.5050791119797043
AOI-0001,2018-04-23,0.8012256083860921
AOI-0001,2018-05-01,0.8146250895282312
AOI-0001,2018-06-08,0.6876753701851951
AOI-0001,2018-07-12,0.3053335137924365
AOI-0001,2018-09-28,0.15632938801991192
AOI-0001,2018-10-13,0.194217061689484
AOI-0001,2019-05-11,0.4739972229190463
AOI-0001,2019-05-31,0.7159030738899507
AOI-0001,2019-06-04,0.7331072360256855
AOI-0001,2019-06-05,0.7128951912377988
AOI-0001,2019-06-25,0.3812764346047722
AOI-0001,2019-07-12,0.4660749003173712
AOI-0001,2019-07-22,0.4237575350898766
AOI-0001,2019-07-29,0.4598225013996455
AOI-0001,2019-08-30,0.2382169634458846
AOI-0001,2019-09-07,0.23451164080458078
AOI-0001,2019-09-08,0.2152179888350593
AOI-0001,2019-09-18,0.1274044938858146
AOI-0001,2020-04-03,0.550298989421749
AOI-0001,2020-04-26,0.6846086153636204
AOI-0001,2020-05-30,0.8168349505121406
AOI-0001,2020-06-09,0.7712217487515348
AOI-0001,2020-07-14,0.1408300148701045
AOI-0001,2020-07-23,0.23204474928789018
AOI-0001,2020-07-27,0.26166152537970466
AOI-0001,2020-08-08,0.18189579615378815
AOI-0001,2020-09-01,0.3114637775373594
AOI-0001,2020-09-02,0.27331385606995706
AOI-0001,2020-09-12,0.22607094727104293
AOI-0001,2020-09-22,0.2183233907749656
AOI-0001,2020-09-29,0.24604824494618932
AOI-0001,2020-10-11,0.19257413954239333
AOI-0001,2020-10-12,0.1787495817891556
AOI-0001,2020-10-19,0.17135745856692727
AOI-0001,2021-05-15,0.5240943666351867
AOI-0001,2021-05-20,0.5005375060442276
AOI-0001,2021-06-10,0.6726824724409264
AOI-0001,2021-07-02,0.629363634245301
AOI-0001,2021-07-24,0.6772982708194297
AOI-0001,2021-09-17,0.22512928740645094
AOI-0001,2022-04-25,0.6863356498993274
AOI-0001,2022-06-03,0.8233689167499475
AOI-0001,2022-09-02,0.2531819570582855
AOI-0001,2022-09-30,0.2777546067241008
AOI-0001,2022-10-01,0.25439885764378034
AOI-0001,2022-10-17,0.21355494413761367
AOI-0001,2023-05-25,0.8411161815988581
AOI-0001,2023-06-23,0.8407906927041617
AOI-0001,2023-07-15,0.24450218943309968
AOI-0001,2023-07-29,0.16510668112125731
AOI-0001,2023-08-03,0.20569698812671
AOI-0001,2023-08-08,0.21109964393358638
AOI-0001,2023-08-13,0.2680906321645978
AOI-0001,2023-08-17,0.2811296082238701
AOI-0001,2023-08-28,0.2087959071536203
AOI-0001,2023-08-29,0.27625715575665405
AOI-0001,2023-09-12,0.2240815086764756
AOI-0001,2024-04-06,0.770796732207662
AOI-0001,2024-05-24,0.7530323889331609
AOI-0001,2024-06-01,0.7204477933047038
AOI-0001,2024-06-03,0.710755006707256
AOI-0001,2024-06-09,0.5743313526567861
AOI-0001,2024-06-13,0.5619566715987289
AOI-0001,2024-06-17,0.5588996204660862
AOI-0001,2024-06-23,0.3499237947562671
AOI-0001,2024-06-25,0.36420657899998904
AOI-0001,2024-07-03,0.2663725496284185
AOI-0001,2024-09-11,0.14126495794928798
AOI-0001,2024-09-13,0.20261981228071865
AOI-0001,2024-09-16,0.1516266834241165
AOI-0001,2024-09-29,0.2123657098506902
AOI-0001,2025-04-23,0.4922738923286677
AOI-0001,2025-05-03,0.37999122972873417
AOI-0001,2025-06-03,0.44221928126654925
AOI-0001,2025-06-27,0.6391318572493363
AOI-0001,2025-07-05,0.5635522009820473
AOI-0001,2025-07-12,0.44109961345978893
AOI-0001,2025-07-13,0.41368301553496506
AOI-0001,2025-07-23,0.38022398612152275
AOI-0001,2025-07-28,0.33335265413708104
AOI-0001,2025-07-29,0.3636715854095081
AOI-0001,2025-08-02,0.2769336238440985
AOI-0001,2025-10-28,0.23965510405840534
AOI-0002,2025-05-03,0.8367275856031477
AOI-0002,2025-06-03,0.5504808729636649
AOI-0002,2025-06-26,0.4679096574437276
AOI-0002,2025-07-29,0.2639581988535237
AOI-0002,2025-08-02,0.18129589130767032
AOI-0002,2025-08-13,0.25912028445657
AOI-0002,2025-08-19,0.16718885164083086
AOI-0003,2025-04-01,0.5602693804025579
AOI-0003,2025-04-18,0.8386400427875319
AOI-0003,2025-04-19,0.8547949708614634
AOI-0003,2025-05-06,0.8076846733713696
AOI-0003,2025-06-04,0.7680578294834227
AOI-0003,2025-06-13,0.601362299929833
AOI-0003,2025-07-07,0.19111065914923706
AOI-0003,2025-07-13,0.19140828726029913
AOI-0003,2025-07-15,0.16851503834125783
AOI-0003,2025-08-04,0.19465911254936083
AOI-0003,2025-08-07,0.17751202825810344
AOI-0003,2025-08-14,0.18704243929149025
AOI-0003,2025-08-22,0.15331623988636642
AOI-0003,2025-08-23,0.19716108839189528
AOI-0004,2025-04-23,0.6778448072124819
AOI-0004,2025-05-04,0.616595513958348
AOI-0004,2025-05-24,0.6758216057463138
AOI-0004,2025-05-25,0.7280367778470688
AOI-0004,2025-06-30,0.5943047725228825
AOI-0004,2025-07-12,0.48748254298703253
AOI-0004,2025-07-23,0.4683192971192498
AOI-0004,2025-08-02,0.40895461942091543
AOI-0004,2025-09-14,0.37878015629340284
AOI-0004,2025-09-23,0.32554371785024594
AOI-0005,2025-05-01,0.6592359989897112
AOI-0005,2025-05-03,0.6666780878452037
AOI-0005,2025-05-14,0.5363321533969364
AOI-0005,2025-06-11,0.6230700458212215
AOI-0005,2025-07-21,0.4383356205630389
AOI-0005,2025-08-17,0.3109421071196781
AOI-0005,2025-09-01,0.25475528254262353
AOI-0006,2025-04-01,0.22503761357770793
AOI-0006,2025-05-09,0.4385162589824826
AOI-0006,2025-05-25,0.6211471596830048
AOI-0006,2025-07-28,0.41916047241363574
AOI-0006,2025-08-09,0.3129901689912943
AOI-0006,2025-08-22,0.2949677045021804
AOI-0006,2025-08-30,0.28906453784088115
AOI-0006,2025-09-07,0.248383284477839
AOI-0006,2025-10-28,0.2434275525714672
AOI-0007,2025-04-01,0.17971531296235616
AOI-0007,2025-04-18,0.24605515514837958
AOI-0007,2025-04-29,0.33565256835671936
AOI-0007,2025-05-01,0.3638792101361631
AOI-0007,2025-06-26,0.3301289170362655
AOI-0007,2025-07-28,0.15493099153028023
AOI-0007,2025-08-13,0.23634122859268084
AOI-0007,2025-08-14,0.1562943768438112
AOI-0007,2025-08-16,0.17032952620298997
AOI-0007,2025-09-11,0.15866869524192478
