anon_polygon_id,date,primary_ndvi_true
AOI-0001,2010-08-29,0.2191412601459926
AOI-0001,2010-10-25,0.18629931790720242
AOI-0001,2011-06-13,0.6452266706991746
AOI-0001,2011-09-18,0.26061731640295327
AOI-0001,2011-09-26,0.2746974460128215
AOI-0001,2011-09-30,0.40885256783143564
AOI-0001,2012-05-24,0.6922431411928365
AOI-0001,2012-07-09,0.23462507417944165
AOI-0001,2012-07-11,0.3360532719420632
AOI-0001,2012-08-10,0.16155420984170007
AOI-0001,2012-08-12,0.30489361970171264
AOI-0001,2012-10-15,0.3739609687396837
AOI-0001,2013-05-01,0.8260166760338455
AOI-0001,2013-07-12,0.3432142463438644
AOI-0001,2013-09-30,0.5667045782104174
AOI-0001,2014-04-18,0.2482555870140705
AOI-0001,2014-05-25,0.6774311469570582
AOI-0001,2014-06-26,0.8060116757211929
AOI-0001,2014-07-15,0.7320486368155251
AOI-0001,2014-07-28,0.5701976135650554
AOI-0001,2014-08-09,0.35260144815792804
AOI-0001,2014-08-13,0.36356789410202534
AOI-0001,2014-10-03,0.20088780747160992
AOI-0001,2014-10-16,0.3114500852170318
AOI-0001,2015-04-13,0.43440602174145154
AOI-0001,2015-08-11,0.2123706808014668
AOI-0001,2015-08-12,0.20018806217417537
AOI-0001,2015-08-27,0.21665846728410998
AOI-0001,2015-09-20,0.18105914396659953
AOI-0001,2015-09-28,0.20817986392192034
AOI-0001,2016-06-27,0.27236019775369075
AOI-0001,2016-07-04,0.27259025628918404
AOI-0001,2016-07-20,0.2937920428437272
AOI-0001,2016-07-27,0.36754812767149025
AOI-0001,2016-08-29,0.28448092500601624
AOI-0001,2016-08-30,0.25066489890559096
AOI-0001,2016-09-15,0.4631949522946822
AOI-0001,2016-09-29,0.68507567254392
AOI-0001,2017-05-12,0.7319281312388376
AOI-0001,2017-06-29,0.5711617393634645
AOI-0001,2017-07-12,0.4700482009132345
AOI-0001,2017-08-09,0.30414367012329957
AOI-0001,2017-08-29,0.25746105174314116
AOI-0001,2017-09-08,0.20716238433085357
AOI-0001,2017-09-14,0.28049890158015695
AOI-0001,2018-04-05,0.4908762974127153
AOI-0001,2018-04-23,0.8002952291809626
AOI-0001,2018-05-01,0.8061683046444866
AOI-0001,2018-06-08,0.691399335616089
AOI-0001,2018-07-12,0.3078558505129581
AOI-0001,2018-09-28,0.1588997292704351
AOI-0001,2018-10-13,0.18933609404287174
AOI-0001,2019-05-11,0.4856787136794496
AOI-0001,2019-05-31,0.7140756728950219
AOI-0001,2019-06-04,0.7241509657393054
AOI-0001,2019-06-05,0.7067300372813675
AOI-0001,2019-06-25,0.3755122373919245
AOI-0001,2019-07-12,0.4698558107559038
AOI-0001,2019-07-22,0.4225268750115067
AOI-0001,2019-07-29,0.45398960508884567
AOI-0001,2019-08-30,0.23655504381172993
AOI-0001,2019-09-07,0.23603190860092654
AOI-0001,2019-09-08,0.21708288049366448
AOI-0001,2019-09-18,0.13723166941907955
AOI-0001,2020-04-03,0.5402142285118625
AOI-0001,2020-04-26,0.6805665332162923
AOI-0001,2020-05-30,0.8161948967843278
AOI-0001,2020-06-09,0.7724195731897621
AOI-0001,2020-07-14,0.15413780701085106
AOI-0001,2020-07-23,0.23632661463156515
AOI-0001,2020-07-27,0.2705216377568854
AOI-0001,2020-08-08,0.18894956824893563
AOI-0001,2020-09-01,0.30700228273301794
AOI-0001,2020-09-02,0.27696502899035746
AOI-0001,2020-09-12,0.22665157771624284
AOI-0001,2020-09-22,0.21934155219170567
AOI-0001,2020-09-29,0.2525775808641842
AOI-0001,2020-10-11,0.1937162849223097
AOI-0001,2020-10-12,0.1790684057493021
AOI-0001,2020-10-19,0.1723418722842485
AOI-0001,2021-05-15,0.5230047404661772
AOI-0001,2021-05-20,0.5015604620954984
AOI-0001,2021-06-10,0.6761153943792327
AOI-0001,2021-07-02,0.6308824291212404
AOI-0001,2021-07-24,0.6673937025548737
AOI-0001,2021-09-17,0.2186098215069542
AOI-0001,2022-04-25,0.6760885869010865
AOI-0001,2022-06-03,0.8066312692184305
AOI-0001,2022-09-02,0.249680824439369
AOI-0001,2022-09-30,0.27407584056130846
AOI-0001,2022-10-01,0.23496183554169306
AOI-0001,2022-10-17,0.20512209202436604
AOI-0001,2023-05-25,0.8428647540039776
AOI-0001,2023-06-23,0.8295038354736916
AOI-0001,2023-07-15,0.24800984257036857
AOI-0001,2023-07-29,0.1724899041611231
AOI-0001,2023-08-03,0.2087977745125241
AOI-0001,2023-08-08,0.209005105504912
AOI-0001,2023-08-13,0.27807137772035234
AOI-0001,2023-08-17,0.26866425550597495
AOI-0001,2023-08-28,0.21136167171736417
AOI-0001,2023-08-29,0.28513817351128884
AOI-0001,2023-09-12,0.2215575988267751
AOI-0001,2024-04-06,0.7746407552668922
AOI-0001,2024-05-24,0.7680796562738881
AOI-0001,2024-06-01,0.7107227575055264
AOI-0001,2024-06-03,0.7020278871881419
AOI-0001,2024-06-09,0.5870556775855161
AOI-0001,2024-06-13,0.5716690222430005
AOI-0001,2024-06-17,0.5709275715941841
AOI-0001,2024-06-23,0.3531295848770693
AOI-0001,2024-06-25,0.37947068385177407
AOI-0001,2024-07-03,0.26794060616919807
AOI-0001,2024-09-11,0.14627299980444172
AOI-0001,2024-09-13,0.21455115867429733
AOI-0001,2024-09-16,0.15222214512637935
AOI-0001,2024-09-29,0.2203107882533564
AOI-0001,2025-04-23,0.4815019427773571
AOI-0001,2025-05-03,0.3727558838179954
AOI-0001,2025-06-03,0.4420907694126061
AOI-0001,2025-06-27,0.6279567031751861
AOI-0001,2025-07-05,0.5614855599647333
AOI-0001,2025-07-12,0.4505862638755192
AOI-0001,2025-07-13,0.41644011334187997
AOI-0001,2025-07-23,0.3857718285926288
AOI-0001,2025-07-28,0.35797272350398646
AOI-0001,2025-07-29,0.3775605296616314
AOI-0001,2025-08-02,0.2860750268178728
AOI-0001,2025-10-28,0.23369877186899352
AOI-0002,2025-05-03,0.8263795842393238
AOI-0002,2025-06-03,0.5428946833167397
AOI-0002,2025-06-26,0.4589428813633373
AOI-0002,2025-07-29,0.2558174190599574
AOI-0002,2025-08-02,0.17690214964705858
AOI-0002,2025-08-13,0.25950787938467645
AOI-0002,2025-08-19,0.16160010372297598
AOI-0003,2025-04-01,0.5438145803335566
AOI-0003,2025-04-18,0.8400839131307358
AOI-0003,2025-04-19,0.8507258326308583
AOI-0003,2025-05-06,0.8033568892110742
AOI-0003,2025-06-04,0.7610838927289192
AOI-0003,2025-06-13,0.5968752384195084
AOI-0003,2025-07-07,0.19940109864868114
AOI-0003,2025-07-13,0.19413648819209017
AOI-0003,2025-07-15,0.17655152697980284
AOI-0003,2025-08-04,0.20652570330553519
AOI-0003,2025-08-07,0.17927667779377823
AOI-0003,2025-08-14,0.1886539633197352
AOI-0003,2025-08-22,0.1556797356745014
AOI-0003,2025-08-23,0.19694160085383006
AOI-0004,2025-04-23,0.6804121630217314
AOI-0004,2025-05-04,0.6108982340154416
AOI-0004,2025-05-24,0.6762233980667893
AOI-0004,2025-05-25,0.7354592993714701
AOI-0004,2025-06-30,0.5977085921016558
AOI-0004,2025-07-12,0.49837503091732316
AOI-0004,2025-07-23,0.4716550236722694
AOI-0004,2025-08-02,0.4082851077474466
AOI-0004,2025-09-14,0.38573520694226154
AOI-0004,2025-09-23,0.32336031182377356
AOI-0005,2025-05-01,0.6537265522192639
AOI-0005,2025-05-03,0.6639161951866264
AOI-0005,2025-05-14,0.5314471395115911
AOI-0005,2025-06-11,0.6188632181429372
AOI-0005,2025-07-21,0.43243450210324674
