anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,global_prediction,wheat_prediction,ensemble_prediction,global_absolute_error,ensemble_absolute_error
AOI-0002,2010-04-23,озимая пшеница,0.2523560704643952,0.2762468274666009,0.5426928035916194,0.2704565206710872,13,22,0.3045013279189899,0.3131465122582491,0.31124968710432405,0.3125774647120716,0.008645184339259204,0.008076136793081723
AOI-0002,2010-08-30,озимая пшеница,0.4504643744367734,0.5019912227835621,0.28593875465921637,0.44996712069991385,13,151,0.5448528762230876,0.4737393801462758,0.45393460086160803,0.46779794636087546,0.07111349607681183,0.07705492986221218
AOI-0002,2010-09-06,озимая пшеница,0.4504643744367734,0.4706270542246472,0.27794527957523163,0.44486282166187735,13,158,0.4286128941470276,0.4720983129999746,0.4620976506413747,0.4690981142923947,0.043485418852947044,0.040485220145367096
AOI-0002,2010-09-14,озимая пшеница,0.4504643744367734,0.434782290157316,0.26880987947924906,0.4390293370469786,13,166,0.4106036276849643,0.4295211409892999,0.45821720651463854,0.43812996064690146,0.01891751330433561,0.027526332961937183
AOI-0002,2010-09-30,озимая пшеница,0.346182677477172,0.36507260260497926,0.25795019128278873,0.34460454193662393,13,182,0.3689959427207637,0.3958471534795302,0.4071620216796542,0.39924161393956736,0.02685121075876651,0.03024567121880367
AOI-0002,2011-04-18,озимая пшеница,0.2390250374278709,0.20980075477528123,0.5225288988088871,0.2488165880990333,13,230,0.2033529708148475,0.2048821333145251,0.2059349712272304,0.2051979846883367,0.0015291624996776054,0.001845013873489204
AOI-0002,2011-07-28,озимая пшеница,0.3323822308382762,0.3281378302680065,0.38220384094563287,0.3342366512581036,13,331,0.4005620525059666,0.3915661407670504,0.3995244461259261,0.3939536323747131,0.008995911738916229,0.006608420131253512
AOI-0002,2011-07-31,озимая пшеница,0.3323822308382762,0.32495452984030426,0.37930919461753826,0.33361442387754353,13,334,0.3330201572656457,0.3328356143406399,0.32290286835720633,0.3298557905456098,0.00018454292500580394,0.003164366720035894
AOI-0002,2011-08-17,озимая пшеница,0.4019101909307877,0.405620632458234,0.3341287929077298,0.39907768725875176,13,351,0.1981862390037519,0.3355929328612211,0.3400521183784409,0.336930688516387,0.1374066938574692,0.13874444951263512
AOI-0002,2011-09-02,озимая пшеница,0.4268685680190931,0.4106789379474941,0.29235778374259785,0.4177145842945285,13,367,0.3216869889843693,0.3426290681962263,0.33718542778969607,0.34099597607426724,0.02094207921185698,0.019308987089897922
