anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,base_prediction,reweighted_prediction,ensemble_prediction
AOI-0002,2010-04-23,озимая пшеница,0.2523560704643952,0.2762468274666009,0.5426928035916194,0.2704565206710872,13,22,0.3045013279189899,0.315667715570376,0.34330676529393916,0.3225774780012668
AOI-0002,2010-08-30,озимая пшеница,0.4504643744367734,0.5019912227835621,0.28593875465921637,0.44996712069991385,13,151,0.5448528762230876,0.461747226012139,0.46802806785053036,0.46331743647173684
AOI-0002,2010-09-06,озимая пшеница,0.4504643744367734,0.4706270542246472,0.27794527957523163,0.44486282166187735,13,158,0.4286128941470276,0.4597318098769366,0.48495327279170425,0.4660371756056285
AOI-0002,2010-09-14,озимая пшеница,0.4504643744367734,0.434782290157316,0.26880987947924906,0.4390293370469786,13,166,0.4106036276849643,0.4396740496803188,0.45182346432467274,0.4427114033414073
AOI-0002,2010-09-30,озимая пшеница,0.346182677477172,0.36507260260497926,0.25795019128278873,0.34460454193662393,13,182,0.3689959427207637,0.3978657133706079,0.396087279484982,0.39742110489920146
AOI-0002,2011-04-18,озимая пшеница,0.2390250374278709,0.20980075477528123,0.5225288988088871,0.2488165880990333,13,230,0.2033529708148475,0.2038409608315546,0.17869494677745829,0.1975544573180305
AOI-0002,2011-07-28,озимая пшеница,0.3323822308382762,0.3281378302680065,0.38220384094563287,0.3342366512581036,13,331,0.4005620525059666,0.4024959813051745,0.405348263656808,0.40320905189308287
AOI-0002,2011-07-31,озимая пшеница,0.3323822308382762,0.32495452984030426,0.37930919461753826,0.33361442387754353,13,334,0.3330201572656457,0.3198038761492795,0.3330720950249039,0.3231209308681856
AOI-0002,2011-08-17,озимая пшеница,0.4019101909307877,0.405620632458234,0.3341287929077298,0.39907768725875176,13,351,0.1981862390037519,0.3187382174979469,0.3262917091348122,0.32062659040716324
AOI-0002,2011-09-02,озимая пшеница,0.4268685680190931,0.4106789379474941,0.29235778374259785,0.4177145842945285,13,367,0.3216869889843693,0.3333983103183977,0.3070837313805393,0.32681966558393305
AOI-0002,2011-09-26,озимая пшеница,0.41521126999538494,0.39389030884225784,0.24530496023964604,0.40351781033462897,13,391,0.37277760593295,0.3672765373932354,0.34206071537511984,0.3609725818887065
AOI-0002,2012-05-22,озимая пшеница,0.7644850119331743,0.7682658353221958,0.7257608318884377,0.7631159264392907,13,477,0.7700410575627558,0.7751773700417854,0.7837682751707074,0.7773250963240159
AOI-0002,2012-06-25,озимая пшеница,0.4824764330210547,0.5192031437763418,0.48948575952394574,0.48833590595949233,13,511,0.4608872076372316,0.5132783460509747,0.5136716696427492,0.5133766769489183
AOI-0002,2012-08-28,озимая пшеница,0.24929525847185005,0.21118449683584056,0.29809545452104375,0.24601865402890832,13,575,0.3702710739856802,0.3333824951308334,0.3426291949085153,0.3356941700752538
AOI-0002,2012-09-13,озимая пшеница,0.2467063406855302,0.2867587906612796,0.27589241034688156,0.25417351166496016,13,591,0.3023814797136038,0.3080898052130455,0.30133169564631257,0.30640027782136225
AOI-0002,2013-06-11,озимая пшеница,0.7052414505495297,0.6359153430454018,0.6455605588003172,0.6918584898364499,13,710,0.7782773207461638,0.6682141051969305,0.6477334850008112,0.6630939501479006
AOI-0002,2013-06-26,озимая пшеница,0.7489352287249944,0.7519645479660315,0.4950707212792041,0.7366964012388605,13,725,0.6308692352482494,0.6877116485472324,0.680581893464752,0.6859292097766123
AOI-0002,2013-08-29,озимая пшеница,0.3821314835110108,0.3519690411254616,0.2976722869435665,0.37338415732480623,13,789,0.4008810978520286,0.4300642577538623,0.41035916864907773,0.4251379854776662
AOI-0002,2013-09-15,озимая пшеница,0.4868289535091711,0.5268833033428222,0.2651968113503945,0.48175549887627994,13,806,0.5949447777086523,0.4150134933280691,0.4003745611289507,0.41135376027828946
AOI-0002,2014-04-23,озимая пшеница,0.6222132693514797,0.6246263116201403,0.5231664564404865,0.6176228850462292,13,874,0.797152696897375,0.7275403441596329,0.7403507785484138,0.7307429527568281
AOI-0002,2014-06-29,озимая пшеница,0.32045894846963907,0.36645969737935763,0.4901711034392665,0.33584466855457823,13,941,0.2400609819138658,0.2360857551692322,0.2466210796165137,0.23871958628105258
AOI-0002,2014-07-12,озимая пшеница,0.32045894846963907,0.30950638920542034,0.4336395672543213,0.32447509551924036,13,954,0.3320909307875896,0.3434607410456985,0.3405266885130125,0.342727227912527
AOI-0002,2014-08-16,озимая пшеница,0.239161599045346,0.24345224642004767,0.3431026063712125,0.24500224651784458,13,989,0.1629376664835745,0.1880718294121254,0.18234246881029248,0.18663948926166718
AOI-0002,2014-08-24,озимая пшеница,0.239161599045346,0.23658721062052496,0.31903815637717686,0.2427692686482144,13,997,0.1983859390637809,0.1891993491908211,0.178645836747031,0.18656097107987357
AOI-0002,2014-09-14,озимая пшеница,0.1889275037485959,0.15925393672417715,0.28130532736102937,0.18909535987555479,13,1018,0.2115757111597374,0.2540745230713114,0.24200184045708334,0.25105635241775437
AOI-0002,2015-06-08,озимая пшеница,0.6493237767801331,0.7235731456720698,0.649877432054995,0.6604888648776667,13,1133,0.8429608959968653,0.7115850599682374,0.7162603912908767,0.7127538927988972
AOI-0002,2015-06-09,озимая пшеница,0.6493237767801331,0.7087232718936823,0.641336327625947,0.6578343285894562,13,1134,0.7941176270131084,0.7044949185715552,0.707748289082458,0.7053082611992809
AOI-0002,2015-06-10,озимая пшеница,0.6493237767801331,0.6938733981152951,0.6327952231968988,0.6551797923012457,13,1135,0.7392821957040575,0.6623964728998065,0.6685706164348115,0.6639400087835577
AOI-0002,2015-07-12,озимая пшеница,0.3369588448895885,0.33284426129737793,0.41077052690717275,0.3400322414516361,13,1167,0.4014377565632459,0.3761113090090196,0.33861434108675387,0.3667370670284532
AOI-0002,2015-08-28,озимая пшеница,0.307315500787683,0.307315500787683,0.30280884369900646,0.30709016793324917,13,1214,0.2601977162523434,0.270172556248142,0.27754438194446795,0.27201551267222346
AOI-0002,2015-09-28,озимая пшеница,0.16946914460668955,0.15952128482942704,0.2522293981370882,0.1721149783166201,13,1245,0.2281901763293804,0.1956400787652496,0.19323143766003073,0.1950379184889449
AOI-0002,2016-04-22,озимая пшеница,0.42405803271830883,0.5913325948184649,0.5143924734267874,0.4536659390687562,13,1299,0.7126500238663486,0.6455315056061472,0.6479431607324164,0.6461344193877145
AOI-0002,2016-05-24,озимая пшеница,0.8851650086079357,0.883611813533679,0.7279892270275928,0.8770732402677801,13,1331,0.8322599522673032,0.8556075207296607,0.8591849781639347,0.8565018850882292
AOI-0002,2016-07-28,озимая пшеница,0.4143670883054893,0.4151616258949881,0.38052707472603814,0.4127942682649416,13,1396,0.3065854223858589,0.3133333791562741,0.32479203282784763,0.3161980425741675
AOI-0002,2016-08-28,озимая пшеница,0.2548728068866746,0.25504984121733826,0.3002198710366925,0.257166715243775,13,1427,0.420687016706444,0.3099879789518299,0.30744842717811977,0.30935309100840236
AOI-0002,2016-09-15,озимая пшеница,0.3047700540113143,0.26488777623878107,0.2699542579887087,0.29704692254430404,13,1445,0.17866901878015,0.2389706885486081,0.20821651546339048,0.2312821452773037
AOI-0002,2017-04-03,озимая пшеница,0.1887556508187786,0.17340236423734984,0.4437876646979806,0.1992042585255244,13,1493,0.4111141014453057,0.2177754932101991,0.20703278804168473,0.2150898169180705
AOI-0002,2017-04-07,озимая пшеница,0.1887556508187786,0.19094897747326842,0.45665178134211576,0.20247945634311895,13,1497,0.44075584725537,0.4176202822353616,0.4306124168255484,0.4208683158829083
AOI-0002,2017-05-06,озимая пшеница,0.5413251049794807,0.5765107022429639,0.6339400394266789,0.5512336912913631,13,1526,0.4671111827983926,0.4736842679607859,0.49010641314946823,0.4777898042579565
AOI-0002,2017-07-23,озимая пшеница,0.5240068911033153,0.5313248382087188,0.3853390923672147,0.5181711932323209,13,1604,0.4760543106028521,0.5261414208845006,0.539785328956941,0.5295523979026107
AOI-0002,2017-07-25,озимая пшеница,0.5240068911033153,0.5410821010159235,0.3823651380876363,0.5194860849394226,13,1606,0.4153578923319777,0.4982271266597656,0.4947706112320439,0.4973629978028352
AOI-0002,2017-08-09,озимая пшеница,0.3507161391063144,0.34773613283263277,0.3445277059278514,0.349959716506339,13,1621,0.3251800999767444,0.3038329665626892,0.2810986660225854,0.2981493914276633
