anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold,v2_prediction,global_correction_raw,v5_prediction,nested_prediction,tree_correction_raw,ridge_weight,tree_weight,v7_prediction
AOI-0002,2010-04-23,озимая пшеница,13,22,0.3045013279189899,0.3225774780012668,0.315667715570376,0.3433067652939391,0.3131465122582491,0.311249687104324,0.3228783009064196,0.2704565206710872,0.2523560704643952,0.2762468274666009,0.5426928035916194,2010,0.9312100364121948,-0.3644830148102912,0.2762468274666009,0.5573452028639618,0.5101806210391443,0.2115768352785238,49.0,-0.0240156731567565,0.4206145250614305,0.448624643088033,34.0,0.4387881977671452,0.0,,0.4117647058823529,0.3625419398100177,1.0,0.4632968645961909,8.0,1.0,9.0,0.0163599628632147,166,0.33,0.3279762657461276,2,0.315667715570376,0.0029749423114654,0.3290174955551405,0.33205734858378194,0.015199265143207224,0.3,0.2,0.33190860146820866
AOI-0002,2010-08-30,озимая пшеница,13,151,0.5448528762230876,0.4633174364717368,0.461747226012139,0.4680280678505303,0.4737393801462758,0.453934600861608,0.447628878531754,0.4499671206999138,0.4504643744367734,0.5019912227835621,0.2859387546592163,2010,-0.8528367217694595,-0.522177676659508,0.5019912227835621,0.2697678981241094,0.283783668004323,0.0895124561663828,54.0,-0.0150227244559075,0.2048239871827853,0.2117526960104916,13.0,0.2270212462191138,0.0,,0.5416666666666666,0.2048239871827853,0.0,,1.0,24.0,25.0,0.0060895069031815,166,0.33,0.4653269737497867,2,0.461747226012139,0.011321324857715,0.4692894374499869,0.47397093862035444,0.023407505851837374,0.3,0.2,0.4734048723774687
AOI-0002,2010-09-06,озимая пшеница,13,158,0.4286128941470276,0.4660371756056285,0.4597318098769366,0.4849532727917042,0.4720983129999746,0.4620976506413747,0.4378770995742013,0.4448628216618773,0.4504643744367734,0.4706270542246472,0.2779452795752316,2010,-0.9093882203647924,-0.4159483918249421,0.4706270542246472,0.2740012641051988,0.2857781562755478,0.0824078487360519,65.0,-0.0035099135915878,0.2408252468873893,0.2816530661683306,17.0,0.296083864563747,0.0,,0.53125,0.2408252468873893,0.0,,8.0,17.0,25.0,0.0008790247122816,166,0.33,0.4663272537606814,2,0.4597318098769366,0.0120335222347124,0.4705389865428308,0.4774019888888277,0.03431501172998489,0.3,0.2,0.47680031277709206
AOI-0002,2010-09-14,озимая пшеница,13,166,0.4106036276849643,0.4427114033414073,0.4396740496803188,0.4518234643246727,0.4295211409892999,0.4582172065146385,0.4432769240916264,0.4390293370469786,0.4504643744367734,0.434782290157316,0.268809879479249,2010,-0.9578523554276668,-0.2872609705505963,0.4347822901573159,0.2591059219984255,0.2731021242062276,0.0884509748219523,53.0,-0.0040523464502916,0.288437517831669,0.3089291929491646,29.0,0.2990409713701876,0.0,,0.0,,1.0,0.288437517831669,16.0,9.0,25.0,-0.0113541507004937,166,0.33,0.4389645336102443,2,0.4396740496803188,-0.007284941688948,0.4364148040191125,0.4394574955870655,0.015213457839765156,0.3,0.2,0.4398217426715129
AOI-0002,2010-09-30,озимая пшеница,13,182,0.3689959427207637,0.3974211048992014,0.3978657133706079,0.396087279484982,0.3958471534795302,0.4071620216796542,0.3946552787097027,0.3446045419366239,0.346182677477172,0.3650726026049792,0.2579501912827887,2010,-0.9998699583618592,-0.0161265732706577,0.3650726026049792,0.2287271062775235,0.247339738544477,0.0910088718805855,55.0,-0.0092658883472534,0.2959866968325791,0.3068489141297783,27.0,0.3011102306706535,0.0,,0.0,,0.9,0.2959866968325791,7.0,16.0,23.0,0.0144039568768739,166,0.33,0.4021744106685698,2,0.3978657133706079,-0.0017067974009223,0.401577031578247,0.4049715938650206,0.016972811433867998,0.3,0.2,0.4050569337350667
AOI-0002,2011-04-18,озимая пшеница,13,230,0.2033529708148475,0.1975544573180305,0.2038409608315546,0.1786949467774582,0.2048821333145251,0.2059349712272304,0.2006745718323965,0.2488165880990333,0.2390250374278709,0.2098007547752812,0.5225288988088871,2011,0.9590788900341132,-0.2831389812281835,0.2098007547752812,0.5297738816093773,0.4791754271101375,0.2000210176415857,46.0,-0.0247096594409128,0.3377494937432957,0.3452563897169569,14.0,0.2327982770239433,0.0,,0.4827586206896552,0.3377494937432957,0.0,,11.0,1.0,12.0,-0.0100513547646606,166,0.33,0.1942375102456924,2,0.2038409608315546,0.0065779171901911,0.1965397812622593,0.19716783910946553,0.0031402892360312485,0.3,0.2,0.196838943249956
AOI-0002,2011-07-28,озимая пшеница,13,331,0.4005620525059666,0.4032090518930828,0.4024959813051745,0.405348263656808,0.3915661407670504,0.3995244461259261,0.4224281288095846,0.3342366512581036,0.3323822308382762,0.3281378302680065,0.3822038409456328,2011,-0.4383067230125192,-0.898825465016444,0.3281378302680066,0.3514885202863962,0.3832393130789494,0.176102558464734,56.0,0.0068781527542721,0.3891168432296327,0.439177351704697,32.0,0.5091841320982682,0.0,,0.0,,1.0,0.3891168432296327,12.0,4.0,16.0,0.0086206011449249,166,0.33,0.406053850270908,2,0.4024959813051745,0.0011540325927277,0.4064577616783627,0.40474182456771296,-0.008579685553248766,0.3,0.2,0.40468412293807654
AOI-0002,2011-07-31,озимая пшеница,13,334,0.3330201572656457,0.3231209308681856,0.3198038761492795,0.3330720950249039,0.3328356143406399,0.3229028683572063,0.2963494092245089,0.3336144238775435,0.3323822308382762,0.3249545298403042,0.3793091946175382,2011,-0.4840885216389758,-0.8750190302029955,0.3249545298403042,0.3572580429594273,0.3981894721261746,0.1792741666126628,57.0,0.0314146685693611,0.3006191465001518,0.3495221076643862,13.0,0.3006191465001518,0.0,,0.4482758620689655,0.3006191465001518,0.0,,15.0,1.0,16.0,0.0372685114232423,166,0.33,0.3354195396378556,2,0.3198038761492795,5.993739389542141e-06,0.3354216374466419,0.33384698787750844,-0.007873247845667466,0.3,0.2,0.333846688190539
AOI-0002,2011-08-17,озимая пшеница,13,351,0.1981862390037519,0.3206265904071632,0.3187382174979469,0.3262917091348122,0.3355929328612211,0.3400521183784409,0.2762891184549202,0.3990776872587517,0.4019101909307877,0.405620632458234,0.3341287929077298,2011,-0.7157953492826642,-0.6983101158835584,0.405620632458234,0.3201099045346063,0.3352491651031435,0.1740504842729334,54.0,0.005729380820744,0.2072046171786451,0.3166046199123253,17.0,0.2957311500769006,0.0,,0.6071428571428571,0.2072046171786451,0.0,,4.0,12.0,16.0,0.0194821912003595,166,0.33,0.3270557135032818,2,0.3187382174979469,0.0017749250654088,0.3276769372761748,0.3257293363744437,-0.009738004508656023,0.3,0.2,0.32564059012117325
AOI-0002,2011-09-02,озимая пшеница,13,367,0.3216869889843693,0.326819665583933,0.3333983103183977,0.3070837313805393,0.3426290681962263,0.337185427789696,0.3156704235547022,0.4177145842945285,0.4268685680190931,0.4106789379474941,0.2923577837425978,2011,-0.8786374941610001,-0.4774894280028391,0.4106789379474941,0.2686778080130396,0.2788173356876114,0.0894420030074323,55.0,-0.0167822426268712,0.2548434630951262,0.2891902956502143,15.0,0.2330361264361283,0.0,,0.5769230769230769,0.2548434630951262,0.0,,4.0,12.0,16.0,-0.0278515009900988,166,0.33,0.3176286702572004,2,0.3333983103183977,0.0064248946579024,0.3198773833874662,0.3172265514530764,-0.013254159671949381,0.3,0.2,0.31690530672018125
AOI-0002,2011-09-26,озимая пшеница,13,391,0.37277760593295,0.3609725818887065,0.3672765373932354,0.3420607153751198,0.3716184955059491,0.3534860184418119,0.3698380357417996,0.4035178103346289,0.4152112699953849,0.3938903088422578,0.245304960239646,2011,-0.9963950238187232,-0.0848348779057653,0.3938903088422578,0.2287002171643848,0.2405386715210707,0.0770895701588967,54.0,-0.0194848723324277,0.2301985105474374,0.26130049632199,11.0,0.2257026803573897,0.0,,0.44,0.2301985105474374,0.0,,1.0,4.0,5.0,-0.0138302600703246,166,0.33,0.3564085960654994,2,0.3672765373932354,0.0158955783212694,0.3619720484779437,0.36180224751412843,-0.0008490048190762321,0.3,0.2,0.361007468598065
AOI-0002,2012-05-22,озимая пшеница,13,477,0.7700410575627558,0.7773250963240159,0.7751773700417854,0.7837682751707074,0.7739304139467115,0.7651793462484211,0.7842126816524277,0.7631159264392907,0.7644850119331743,0.7682658353221958,0.7257608318884377,2012,0.6300720909843687,-0.7765366444428655,0.7682658353221957,0.7142672386947362,0.6916028558844127,0.170933695793969,50.0,-0.0328240149105891,0.5851999818755014,0.5364069095925342,14.0,0.5851999818755014,0.0,,0.4827586206896552,0.5851999818755014,0.0,,14.0,2.0,16.0,0.0195751968562206,166,0.33,0.7837849112865687,2,0.7751773700417854,0.0138253361265347,0.7886237789308559,0.7891425450867565,0.0025938307795035634,0.3,0.2,0.7884512782804298
AOI-0002,2012-06-25,озимая пшеница,13,511,0.4608872076372316,0.5133766769489183,0.5132783460509747,0.5136716696427492,0.5222211521257931,0.5136481508212395,0.4984128994562523,0.4883359059594923,0.4824764330210547,0.5192031437763418,0.4894857595239457,2012,0.0966127018812031,-0.9953220513156602,0.5192031437763418,0.4495810872287339,0.4892521834049458,0.193820316530813,53.0,-0.0084056225023344,0.54154280241168,0.4781819140389353,32.0,0.6565051889814224,0.0,,0.25,0.1803563462744408,1.0,0.54154280241168,2.0,14.0,16.0,0.013427567651451,166,0.33,0.5178077742738971,2,0.5132783460509747,0.000179530645246,0.5178706099997332,0.5179876342077654,0.0005851210401606893,0.3,0.2,0.5179786576755031
AOI-0002,2012-08-28,озимая пшеница,13,575,0.3702710739856802,0.3356941700752538,0.3333824951308334,0.3426291949085153,0.3381220909667368,0.322193355930008,0.3334735527061026,0.2460186540289083,0.24929525847185,0.2111844968358405,0.2980954545210437,2012,-0.8437282590292712,-0.5367705514607103,0.2111844968358405,0.2732619359351209,0.2982129222166478,0.1030638577100764,57.0,-0.0008724762059374,0.3261326239766913,0.3413207607714237,32.0,0.41593933376041,0.0,,0.3125,0.1856679499093146,1.0,0.3392729332507673,2.0,14.0,16.0,0.0004633758705589,166,0.33,0.3358470841125383,2,0.3333824951308334,-0.0043830510029796,0.3343130162614954,0.3382155482540774,0.01951265996290997,0.3,0.2,0.3384347008042264
AOI-0002,2012-09-13,озимая пшеница,13,591,0.3023814797136038,0.3064002778213622,0.3080898052130455,0.3013316956463125,0.3053584424125491,0.303938717793396,0.3154567923142776,0.2541735116649601,0.2467063406855302,0.2867587906612796,0.2758924103468815,2012,-0.9578523554276668,-0.2872609705505963,0.2867587906612796,0.2591059219984255,0.2748822623809768,0.0899139112164794,53.0,-0.0018770910162994,0.2918401902639749,0.306071417478651,32.0,0.3445697737556561,0.0,,0.21875,0.144850058692684,1.0,0.2982327105837845,2.0,14.0,16.0,0.0070622682638141,166,0.33,0.3087308263484208,2,0.3080898052130455,0.003301126621524,0.3098862206659542,0.31254269265418505,0.013282359941154098,0.3,0.2,0.31237763632310883
AOI-0002,2013-06-11,озимая пшеница,13,710,0.7782773207461638,0.6630939501479006,0.6682141051969305,0.6477334850008112,0.6775959196677129,0.6486280535555252,0.6666007110436362,0.6918584898364499,0.7052414505495297,0.6359153430454018,0.6455605588003172,2013,0.3474028211842774,-0.9377159910299092,0.6359153430454016,0.6637172963819662,0.6454614510974335,0.1522942685975734,60.0,0.0030580163557539,0.4865840785342732,0.4882400441184948,17.0,0.4513696681469393,0.0,,0.6071428571428571,0.4865840785342732,0.0,,1.0,8.0,9.0,-0.0104315586810586,166,0.33,0.6596515357831513,2,0.6682141051969305,0.0031385071683247,0.660750013292065,0.6643040140145222,0.01777000361228615,0.3,0.2,0.6641470886561059
AOI-0002,2013-06-26,озимая пшеница,13,725,0.6308692352482494,0.6859292097766123,0.6877116485472324,0.680581893464752,0.6739213368644108,0.6959599994329276,0.7044619786758545,0.7366964012388605,0.7489352287249944,0.7519645479660315,0.4950707212792041,2013,0.0966127018812031,-0.9953220513156602,0.7519645479660315,0.4440847441699557,0.4800757816097483,0.1885886916003509,52.0,-0.0178734174316701,0.3743725146559976,0.430916835487525,30.0,0.5364,0.0,,0.3333333333333333,0.2931863516883584,1.0,0.4709747801618009,7.0,8.0,15.0,-0.0132889117650156,166,0.33,0.6815438688941572,2,0.6877116485472324,-0.0084141826331569,0.6785989049725523,0.6786012334494153,1.164238431507164e-05,0.3,0.2,0.6790219425810731
AOI-0002,2013-08-29,озимая пшеница,13,789,0.4008810978520286,0.4251379854776662,0.4300642577538623,0.4103591686490777,0.4285386853408025,0.4302328532754381,0.4324380091634239,0.3733841573248062,0.3821314835110108,0.3519690411254616,0.2976722869435665,2013,-0.8437282590292712,-0.5367705514607103,0.3519690411254617,0.2715406581280941,0.2934349019455489,0.1032540731366904,56.0,-0.0053062696402962,0.3018329975513746,0.3333672777211187,32.0,0.3322231436635753,0.0,,0.0,,1.0,0.3018329975513746,8.0,1.0,9.0,-0.0177296620956083,166,0.33,0.4192871969861154,2,0.4300642577538623,-0.0081349872796415,0.4164399514382408,0.41539222989718294,-0.0052386077052896975,0.3,0.2,0.415798979261165
AOI-0002,2013-09-15,озимая пшеница,13,806,0.5949447777086523,0.4113537602782894,0.4150134933280691,0.4003745611289507,0.4245367492944211,0.4036209014895141,0.4074336562033491,0.4817554988762799,0.4868289535091711,0.5268833033428222,0.2651968113503945,2013,-0.9626519747161488,-0.2707418984477642,0.5268833033428221,0.2589289815976392,0.2727618855391502,0.0846009122095584,52.0,-0.0025344307017491,0.2788212814807113,0.2988931879726153,7.0,0.2410545288034979,0.0,,0.2592592592592592,0.2788212814807113,0.0,,1.0,15.0,16.0,0.0096255934654275,166,0.33,0.4145302061218805,2,0.4150134933280691,0.0112081127457144,0.4184530455828806,0.4198978724671963,0.007224134421578769,0.3,0.2,0.4193374668299106
AOI-0002,2014-04-23,озимая пшеница,13,874,0.797152696897375,0.7307429527568281,0.7275403441596329,0.7403507785484138,0.717069581132966,0.7015505928256264,0.7628354163703265,0.6176228850462292,0.6222132693514797,0.6246263116201403,0.5231664564404865,2014,0.9312100364121948,-0.3644830148102912,0.6246263116201403,0.4502673920476137,0.4840249474473726,0.2189102279848004,51.0,-0.0537597049787788,0.7054648583407447,0.6756449424812603,33.0,0.7574439136811232,0.0,,0.0,,1.0,0.7054648583407447,5.0,4.0,9.0,0.0078887217842108,166,0.33,0.7333462309456177,2,0.7275403441596329,0.0146975996610893,0.738490390826999,0.7390651903357488,0.0028739975437489145,0.3,0.2,0.7383303103526943
AOI-0002,2014-06-29,озимая пшеница,13,941,0.2400609819138658,0.2387195862810525,0.2360857551692322,0.2466210796165137,0.2310592854411907,0.2164020716930252,0.2580742341583785,0.3358446685545782,0.320458948469639,0.3664596973793576,0.4901711034392665,2014,0.0451410177739719,-0.998980624694158,0.3664596973793577,0.4567285361355673,0.4880758472834423,0.199604443956064,52.0,0.0035297604598281,0.3437085658080058,0.4092846231041272,14.0,0.3533312380489017,0.0,,0.4827586206896552,0.3437085658080058,0.0,,3.0,24.0,27.0,0.0090883722035469,166,0.33,0.241718749108223,2,0.2360857551692322,0.0208238365316701,0.2490070918943075,0.25201484033821353,0.015038742219529971,0.3,0.2,0.25097364851163
AOI-0002,2014-07-12,озимая пшеница,13,954,0.3320909307875896,0.342727227912527,0.3434607410456985,0.3405266885130125,0.3353642758416246,0.3409983028397668,0.3584086742898384,0.3244750955192403,0.320458948469639,0.3095063892054203,0.4336395672543213,2014,-0.1775291491870349,-0.984115542601034,0.3095063892054203,0.3801077119890999,0.4206940554572647,0.188869068559201,54.0,0.007397460026127,0.4033039091389329,0.4246860390553327,35.0,0.4520236842105263,0.0,,0.0,,1.0,0.4033039091389329,16.0,11.0,27.0,-0.0123678122383558,166,0.33,0.3386458498738696,2,0.3434607410456985,-0.0098817792521571,0.3351872271356146,0.3353030812853905,0.0005792707488793715,0.3,0.2,0.3357971702479983
AOI-0002,2014-08-16,озимая пшеница,13,989,0.1629376664835745,0.1866394892616671,0.1880718294121254,0.1823424688102924,0.1795091259903867,0.1995303711656401,0.1940365991068386,0.2450022465178445,0.239161599045346,0.2434522464200476,0.3431026063712125,2014,-0.7036774074790128,-0.7105196029692745,0.2434522464200476,0.3551333412887828,0.3604789066760043,0.1775260681327191,54.0,0.0299378808640996,0.2715594612793418,0.3109748935526993,14.0,0.3739003425834661,0.0,,0.4827586206896552,0.2715594612793418,0.0,,3.0,13.0,16.0,0.0121905735533375,166,0.33,0.1906623785342684,2,0.1880718294121254,0.0116018395484692,0.1947230223762326,0.19433357370203488,-0.0019472433709886363,0.3,0.2,0.19375348172461143
