anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,prediction,absolute_error
AOI-0002,2010-04-23,озимая пшеница,0.2523560704643952,0.2762468274666009,0.5426928035916194,0.2704565206710872,13,22,0.3045013279189899,0.3143953567871569,0.009894028868167037
AOI-0002,2010-08-30,озимая пшеница,0.4504643744367734,0.5019912227835621,0.28593875465921637,0.44996712069991385,13,151,0.5448528762230876,0.4688875631389253,0.07596531308416232
AOI-0002,2010-09-06,озимая пшеница,0.4504643744367734,0.4706270542246472,0.27794527957523163,0.44486282166187735,13,158,0.4286128941470276,0.47619507602078814,0.047582181873760565
AOI-0002,2010-09-14,озимая пшеница,0.4504643744367734,0.434782290157316,0.26880987947924906,0.4390293370469786,13,166,0.4106036276849643,0.4349512404518885,0.02434761276692421
AOI-0002,2010-09-30,озимая пшеница,0.346182677477172,0.36507260260497926,0.25795019128278873,0.34460454193662393,13,182,0.3689959427207637,0.3873160891506986,0.018320146429934903
AOI-0002,2011-04-18,озимая пшеница,0.2390250374278709,0.20980075477528123,0.5225288988088871,0.2488165880990333,13,230,0.2033529708148475,0.20222520059065185,0.0011277702241956344
AOI-0002,2011-07-28,озимая пшеница,0.3323822308382762,0.3281378302680065,0.38220384094563287,0.3342366512581036,13,331,0.4005620525059666,0.3923681897695777,0.00819386273638889
AOI-0002,2011-07-31,озимая пшеница,0.3323822308382762,0.32495452984030426,0.37930919461753826,0.33361442387754353,13,334,0.3330201572656457,0.3392492701456882,0.0062291128800424644
AOI-0002,2011-08-17,озимая пшеница,0.4019101909307877,0.405620632458234,0.3341287929077298,0.39907768725875176,13,351,0.1981862390037519,0.3358746590812288,0.13768842007747692
AOI-0002,2011-09-02,озимая пшеница,0.4268685680190931,0.4106789379474941,0.29235778374259785,0.4177145842945285,13,367,0.3216869889843693,0.3339195706923236,0.012232581707954271
AOI-0002,2011-09-26,озимая пшеница,0.41521126999538494,0.39389030884225784,0.24530496023964604,0.40351781033462897,13,391,0.37277760593295,0.3691492186139646,0.0036283873189854043
AOI-0002,2012-05-22,озимая пшеница,0.7644850119331743,0.7682658353221958,0.7257608318884377,0.7631159264392907,13,477,0.7700410575627558,0.7722379946625614,0.002196937099805618
AOI-0002,2012-06-25,озимая пшеница,0.4824764330210547,0.5192031437763418,0.48948575952394574,0.48833590595949233,13,511,0.4608872076372316,0.5215843971798788,0.06069718954264719
AOI-0002,2012-08-28,озимая пшеница,0.24929525847185005,0.21118449683584056,0.29809545452104375,0.24601865402890832,13,575,0.3702710739856802,0.33550899520696476,0.034762078778715455
AOI-0002,2012-09-13,озимая пшеница,0.2467063406855302,0.2867587906612796,0.27589241034688156,0.25417351166496016,13,591,0.3023814797136038,0.30698302896005386,0.004601549246450065
AOI-0002,2013-06-11,озимая пшеница,0.7052414505495297,0.6359153430454018,0.6455605588003172,0.6918584898364499,13,710,0.7782773207461638,0.6689849137754885,0.10929240697067533
AOI-0002,2013-06-26,озимая пшеница,0.7489352287249944,0.7519645479660315,0.4950707212792041,0.7366964012388605,13,725,0.6308692352482494,0.6783929035068323,0.047523668258582896
AOI-0002,2013-08-29,озимая пшеница,0.3821314835110108,0.3519690411254616,0.2976722869435665,0.37338415732480623,13,789,0.4008810978520286,0.41754371890132036,0.01666262104929178
AOI-0002,2013-09-15,озимая пшеница,0.4868289535091711,0.5268833033428222,0.2651968113503945,0.48175549887627994,13,806,0.5949447777086523,0.39400146912146694,0.20094330858718534
AOI-0002,2014-04-23,озимая пшеница,0.6222132693514797,0.6246263116201403,0.5231664564404865,0.6176228850462292,13,874,0.797152696897375,0.7234709258839545,0.07368177101342055
AOI-0002,2014-06-29,озимая пшеница,0.32045894846963907,0.36645969737935763,0.4901711034392665,0.33584466855457823,13,941,0.2400609819138658,0.2275285872589058,0.012532394654960005
AOI-0002,2014-07-12,озимая пшеница,0.32045894846963907,0.30950638920542034,0.4336395672543213,0.32447509551924036,13,954,0.3320909307875896,0.32627323522223456,0.005817695565355052
AOI-0002,2014-08-16,озимая пшеница,0.239161599045346,0.24345224642004767,0.3431026063712125,0.24500224651784458,13,989,0.1629376664835745,0.18048938966217842,0.01755172317860393
AOI-0002,2014-08-24,озимая пшеница,0.239161599045346,0.23658721062052496,0.31903815637717686,0.2427692686482144,13,997,0.1983859390637809,0.18015383052965928,0.018232108534121633
AOI-0002,2014-09-14,озимая пшеница,0.1889275037485959,0.15925393672417715,0.28130532736102937,0.18909535987555479,13,1018,0.2115757111597374,0.2417124817940682,0.030136770634330817
AOI-0002,2015-06-08,озимая пшеница,0.6493237767801331,0.7235731456720698,0.649877432054995,0.6604888648776667,13,1133,0.8429608959968653,0.713547592787361,0.12941330320950428
AOI-0002,2015-06-09,озимая пшеница,0.6493237767801331,0.7087232718936823,0.641336327625947,0.6578343285894562,13,1134,0.7941176270131084,0.6879301496207471,0.10618747739236134
AOI-0002,2015-06-10,озимая пшеница,0.6493237767801331,0.6938733981152951,0.6327952231968988,0.6551797923012457,13,1135,0.7392821957040575,0.6594349200593074,0.07984727564475014
AOI-0002,2015-07-12,озимая пшеница,0.3369588448895885,0.33284426129737793,0.41077052690717275,0.3400322414516361,13,1167,0.4014377565632459,0.35435212192135906,0.04708563464188681
AOI-0002,2015-08-28,озимая пшеница,0.307315500787683,0.307315500787683,0.30280884369900646,0.30709016793324917,13,1214,0.2601977162523434,0.27264754775883127,0.012449831506487874
AOI-0002,2015-09-28,озимая пшеница,0.16946914460668955,0.15952128482942704,0.2522293981370882,0.1721149783166201,13,1245,0.2281901763293804,0.19763734192094423,0.030552834408436175
AOI-0002,2016-04-22,озимая пшеница,0.42405803271830883,0.5913325948184649,0.5143924734267874,0.4536659390687562,13,1299,0.7126500238663486,0.6266685062137778,0.08598151765257078
AOI-0002,2016-05-24,озимая пшеница,0.8851650086079357,0.883611813533679,0.7279892270275928,0.8770732402677801,13,1331,0.8322599522673032,0.8669765465481616,0.03471659428085838
AOI-0002,2016-07-28,озимая пшеница,0.4143670883054893,0.4151616258949881,0.38052707472603814,0.4127942682649416,13,1396,0.3065854223858589,0.3404316874230899,0.03384626503723098
AOI-0002,2016-08-28,озимая пшеница,0.2548728068866746,0.25504984121733826,0.3002198710366925,0.257166715243775,13,1427,0.420687016706444,0.31149297958053646,0.10919403712590753
AOI-0002,2016-09-15,озимая пшеница,0.3047700540113143,0.26488777623878107,0.2699542579887087,0.29704692254430404,13,1445,0.17866901878015,0.24824524491450733,0.06957622613435732
AOI-0002,2017-04-03,озимая пшеница,0.1887556508187786,0.17340236423734984,0.4437876646979806,0.1992042585255244,13,1493,0.4111141014453057,0.22587467723869137,0.18523942420661432
AOI-0002,2017-04-07,озимая пшеница,0.1887556508187786,0.19094897747326842,0.45665178134211576,0.20247945634311895,13,1497,0.44075584725537,0.4115206748803323,0.0292351723750377
AOI-0002,2017-05-06,озимая пшеница,0.5413251049794807,0.5765107022429639,0.6339400394266789,0.5512336912913631,13,1526,0.4671111827983926,0.4867705193508013,0.0196593365524087
AOI-0002,2017-07-23,озимая пшеница,0.5240068911033153,0.5313248382087188,0.3853390923672147,0.5181711932323209,13,1604,0.4760543106028521,0.5303051469982134,0.054250836395361324
AOI-0002,2017-07-25,озимая пшеница,0.5240068911033153,0.5410821010159235,0.3823651380876363,0.5194860849394226,13,1606,0.4153578923319777,0.4954869354080748,0.08012904307609714
AOI-0002,2017-08-09,озимая пшеница,0.3507161391063144,0.34773613283263277,0.3445277059278514,0.349959716506339,13,1621,0.3251800999767444,0.30701003042566116,0.018170069551083246
AOI-0002,2017-09-13,озимая пшеница,0.2855347054173925,0.3326400012489161,0.27666293537735814,0.29215691129011934,13,1656,0.2649376381974773,0.25450671117915014,0.010430927018327152
AOI-0002,2018-04-23,озимая пшеница,0.5223365740437566,0.5017658154262752,0.5161331561997635,0.5189407893589347,13,1726,0.5773495942720764,0.5597516848306647,0.017597909441411708
AOI-0002,2018-04-30,озимая пшеница,0.5253191365822997,0.5253191365822997,0.5804095700012345,0.5280736582532464,13,1733,0.4602084917044914,0.5081158968076167,0.0479074051031253
AOI-0002,2018-06-26,озимая пшеница,0.43950187701050447,0.4395018770105045,0.4923015415036554,0.44214186023516205,13,1790,0.4281880668257757,0.46802062872938743,0.03983256190361173
AOI-0002,2018-07-10,озимая пшеница,0.4622387346696867,0.48648871582491526,0.42080389299584053,0.4638044897592787,13,1804,0.2976691016987579,0.39842472819665353,0.10075562649789566
AOI-0002,2018-08-04,озимая пшеница,0.42743324582338904,0.43653941825775655,0.3646696857531875,0.4256609936850341,13,1829,0.4003470593495667,0.36712895287368474,0.03321810647588197
AOI-0002,2018-08-19,озимая пшеница,0.2953583587190749,0.2530544246980936,0.3189923837288774,0.29019446986641784,13,1844,0.2896171246880693,0.27488469445286384,0.014732430235205485
AOI-0002,2018-09-13,озимая пшеница,0.22785194566165062,0.27569481051828776,0.28153647984052577,0.23771260209908995,13,1869,0.1900187446655848,0.1865606514527815,0.003458093212803298
AOI-0002,2018-09-30,озимая пшеница,0.19663418629684037,0.18058772630649883,0.25519776748136225,0.19715539635751525,13,1886,0.2739482577565633,0.24491079349666872,0.029037464259894563
AOI-0002,2019-05-19,озимая пшеница,0.8990457553950966,0.8998748939923024,0.7024031261840017,0.8893379947241227,13,1965,0.8618316245836819,0.8988728997388297,0.03704127515514777
AOI-0002,2019-06-04,озимая пшеница,0.7987263977452594,0.7749713437294293,0.6804796524502541,0.7892508023781347,13,1981,0.781013373647306,0.8050925355421205,0.024079161894814405
AOI-0002,2019-07-12,озимая пшеница,0.1680890154978647,0.17039816861910653,0.4250465512074193,0.1812832652515287,13,2019,0.2929859188544153,0.29663279108623386,0.0036468722318185876
AOI-0002,2019-08-14,озимая пшеница,0.22504707159756804,0.30399243349940613,0.3451144087366573,0.2428922427397982,13,2052,0.2295251780910742,0.2226393641752912,0.006885813915782996
AOI-0002,2019-08-22,озимая пшеница,0.22504707159756804,0.16364512345169402,0.3218511255934283,0.22067698207547995,13,2060,0.3056746680342899,0.2508076492224415,0.05486701881184841
AOI-0002,2019-09-08,озимая пшеница,0.31136891518726384,0.35431828667403753,0.29095831916702924,0.31679079110926817,13,2077,0.2581035981074906,0.2827294301415264,0.02462583203403579
AOI-0002,2019-10-10,озимая пшеница,0.33286135046265825,0.3616456094087401,0.238481778745951,0.3324600107187352,13,2109,0.3273031514563659,0.3179697130538911,0.009333438402474803
AOI-0002,2019-10-17,озимая пшеница,0.2766821743498425,0.30784144680314274,0.2519910115486569,0.2801215070777783,13,2116,0.2437704625691638,0.2933470336518531,0.049576571082689314
AOI-0002,2019-10-23,озимая пшеница,0.2766821743498425,0.2611025381231924,0.2558910212898507,0.2733056712628454,13,2122,0.2798093805694039,0.26598974988808416,0.01381963068131975
AOI-0002,2020-04-02,озимая пшеница,0.2141222266972638,0.22684232919133238,0.4345961754630153,0.22705393950966168,13,2131,0.2493836796139324,0.2365493449627931,0.012834334651139312
AOI-0002,2020-05-04,озимая пшеница,0.4538616148117645,0.4538616148117645,0.639381885965172,0.4631376283694349,13,2163,0.4232042172854613,0.35626352292371954,0.06694069436174177
AOI-0002,2020-06-05,озимая пшеница,0.6109757960798916,0.6109757960798916,0.6748691150587357,0.6141704620288339,13,2195,0.8212475297186732,0.6080676216702572,0.21317990804841602
AOI-0002,2020-07-14,озимая пшеница,0.5889172604753822,0.5535139524333951,0.38450802294612557,0.5733863023926213,13,2234,0.487949490556269,0.5942127057419865,0.10626321518571746
AOI-0002,2020-07-15,озимая пшеница,0.5889172604753822,0.5653150551140574,0.3807402764834002,0.5749680804715844,13,2235,0.6049880973019091,0.6375730682260969,0.032584970924187884
AOI-0002,2020-07-19,озимая пшеница,0.5889172604753822,0.6125194658367068,0.36566929063249826,0.5812951927874367,13,2239,0.6470414482005425,0.6181774219400206,0.02886402626052198
AOI-0002,2020-08-03,озимая пшеница,0.5394339062419726,0.522968609042189,0.34469089051928237,0.5272269608758705,13,2254,0.6447666884570393,0.5673815566114518,0.07738513184558748
