anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold,v2_prediction,global_correction_raw,v5_prediction,nested_prediction
AOI-0002,2010-04-23,озимая пшеница,13,22,0.3045013279189899,0.3225774780012668,0.315667715570376,0.3433067652939391,0.3131465122582491,0.311249687104324,0.3228783009064196,0.2704565206710872,0.2523560704643952,0.2762468274666009,0.5426928035916194,2010,0.9312100364121948,-0.3644830148102912,0.2762468274666009,0.5573452028639618,0.5101806210391443,0.2115768352785238,49.0,-0.0240156731567565,0.4206145250614305,0.448624643088033,34.0,0.4387881977671452,0.0,,0.4117647058823529,0.3625419398100177,1.0,0.4632968645961909,8.0,1.0,9.0,0.0163599628632147,166,0.33,0.3279762657461276,2,0.315667715570376,0.002974942311465444,0.3290174955551405,0.32916624267071376
AOI-0002,2010-08-30,озимая пшеница,13,151,0.5448528762230876,0.4633174364717368,0.461747226012139,0.4680280678505303,0.4737393801462758,0.453934600861608,0.447628878531754,0.4499671206999138,0.4504643744367734,0.5019912227835621,0.2859387546592163,2010,-0.8528367217694595,-0.522177676659508,0.5019912227835621,0.2697678981241094,0.283783668004323,0.0895124561663828,54.0,-0.0150227244559075,0.2048239871827853,0.2117526960104916,13.0,0.2270212462191138,0.0,,0.5416666666666666,0.2048239871827853,0.0,,1.0,24.0,25.0,0.0060895069031815,166,0.33,0.4653269737497867,2,0.461747226012139,0.011321324857715032,0.46928943744998697,0.4698555036928727
AOI-0002,2010-09-06,озимая пшеница,13,158,0.4286128941470276,0.4660371756056285,0.4597318098769366,0.4849532727917042,0.4720983129999746,0.4620976506413747,0.4378770995742013,0.4448628216618773,0.4504643744367734,0.4706270542246472,0.2779452795752316,2010,-0.9093882203647924,-0.4159483918249421,0.4706270542246472,0.2740012641051988,0.2857781562755478,0.0824078487360519,65.0,-0.0035099135915878,0.2408252468873893,0.2816530661683306,17.0,0.296083864563747,0.0,,0.53125,0.2408252468873893,0.0,,8.0,17.0,25.0,0.0008790247122816,166,0.33,0.4663272537606814,2,0.4597318098769366,0.012033522234712483,0.4705389865428308,0.4711406626545664
AOI-0002,2010-09-14,озимая пшеница,13,166,0.4106036276849643,0.4427114033414073,0.4396740496803188,0.4518234643246727,0.4295211409892999,0.4582172065146385,0.4432769240916264,0.4390293370469786,0.4504643744367734,0.434782290157316,0.268809879479249,2010,-0.9578523554276668,-0.2872609705505963,0.4347822901573159,0.2591059219984255,0.2731021242062276,0.0884509748219523,53.0,-0.0040523464502916,0.288437517831669,0.3089291929491646,29.0,0.2990409713701876,0.0,,0.0,,1.0,0.288437517831669,16.0,9.0,25.0,-0.0113541507004937,166,0.33,0.4389645336102443,2,0.4396740496803188,-0.007284941688948012,0.4364148040191125,0.4360505569346651
AOI-0002,2010-09-30,озимая пшеница,13,182,0.3689959427207637,0.3974211048992014,0.3978657133706079,0.396087279484982,0.3958471534795302,0.4071620216796542,0.3946552787097027,0.3446045419366239,0.346182677477172,0.3650726026049792,0.2579501912827887,2010,-0.9998699583618592,-0.0161265732706577,0.3650726026049792,0.2287271062775235,0.247339738544477,0.0910088718805855,55.0,-0.0092658883472534,0.2959866968325791,0.3068489141297783,27.0,0.3011102306706535,0.0,,0.0,,0.9,0.2959866968325791,7.0,16.0,23.0,0.0144039568768739,166,0.33,0.4021744106685698,2,0.3978657133706079,-0.0017067974009223926,0.401577031578247,0.4014916917082008
AOI-0002,2011-04-18,озимая пшеница,13,230,0.2033529708148475,0.1975544573180305,0.2038409608315546,0.1786949467774582,0.2048821333145251,0.2059349712272304,0.2006745718323965,0.2488165880990333,0.2390250374278709,0.2098007547752812,0.5225288988088871,2011,0.9590788900341132,-0.2831389812281835,0.2098007547752812,0.5297738816093773,0.4791754271101375,0.2000210176415857,46.0,-0.0247096594409128,0.3377494937432957,0.3452563897169569,14.0,0.2327982770239433,0.0,,0.4827586206896552,0.3377494937432957,0.0,,11.0,1.0,12.0,-0.0100513547646606,166,0.33,0.1942375102456924,2,0.2038409608315546,0.006577917190191177,0.19653978126225932,0.1968686771217689
AOI-0002,2011-07-28,озимая пшеница,13,331,0.4005620525059666,0.4032090518930828,0.4024959813051745,0.405348263656808,0.3915661407670504,0.3995244461259261,0.4224281288095846,0.3342366512581036,0.3323822308382762,0.3281378302680065,0.3822038409456328,2011,-0.4383067230125192,-0.898825465016444,0.3281378302680066,0.3514885202863962,0.3832393130789494,0.176102558464734,56.0,0.0068781527542721,0.3891168432296327,0.439177351704697,32.0,0.5091841320982682,0.0,,0.0,,1.0,0.3891168432296327,12.0,4.0,16.0,0.0086206011449249,166,0.33,0.406053850270908,2,0.4024959813051745,0.001154032592727763,0.40645776167836273,0.4065154633079991
AOI-0002,2011-07-31,озимая пшеница,13,334,0.3330201572656457,0.3231209308681856,0.3198038761492795,0.3330720950249039,0.3328356143406399,0.3229028683572063,0.2963494092245089,0.3336144238775435,0.3323822308382762,0.3249545298403042,0.3793091946175382,2011,-0.4840885216389758,-0.8750190302029955,0.3249545298403042,0.3572580429594273,0.3981894721261746,0.1792741666126628,57.0,0.0314146685693611,0.3006191465001518,0.3495221076643862,13.0,0.3006191465001518,0.0,,0.4482758620689655,0.3006191465001518,0.0,,15.0,1.0,16.0,0.0372685114232423,166,0.33,0.3354195396378556,2,0.3198038761492795,5.993739389542141e-06,0.33542163744664194,0.3354219371336114
AOI-0002,2011-08-17,озимая пшеница,13,351,0.1981862390037519,0.3206265904071632,0.3187382174979469,0.3262917091348122,0.3355929328612211,0.3400521183784409,0.2762891184549202,0.3990776872587517,0.4019101909307877,0.405620632458234,0.3341287929077298,2011,-0.7157953492826642,-0.6983101158835584,0.405620632458234,0.3201099045346063,0.3352491651031435,0.1740504842729334,54.0,0.005729380820744,0.2072046171786451,0.3166046199123253,17.0,0.2957311500769006,0.0,,0.6071428571428571,0.2072046171786451,0.0,,4.0,12.0,16.0,0.0194821912003595,166,0.33,0.3270557135032818,2,0.3187382174979469,0.0017749250654088132,0.32767693727617486,0.3277656835294453
AOI-0002,2011-09-02,озимая пшеница,13,367,0.3216869889843693,0.326819665583933,0.3333983103183977,0.3070837313805393,0.3426290681962263,0.337185427789696,0.3156704235547022,0.4177145842945285,0.4268685680190931,0.4106789379474941,0.2923577837425978,2011,-0.8786374941610001,-0.4774894280028391,0.4106789379474941,0.2686778080130396,0.2788173356876114,0.0894420030074323,55.0,-0.0167822426268712,0.2548434630951262,0.2891902956502143,15.0,0.2330361264361283,0.0,,0.5769230769230769,0.2548434630951262,0.0,,4.0,12.0,16.0,-0.0278515009900988,166,0.33,0.3176286702572004,2,0.3333983103183977,0.00642489465790242,0.31987738338746624,0.3201986281203613
