anon_polygon_id,date,primary_ndvi_true
AOI-0005,2010-05-02,0.2207798678087734
AOI-0005,2010-07-28,0.3201762871078876
AOI-0005,2010-08-05,0.2637838613580335
AOI-0005,2010-08-29,0.2669191503829783
AOI-0005,2010-08-30,0.2172336560255702
AOI-0005,2010-09-06,0.23430248049477112
AOI-0005,2011-04-02,0.2074130703434058
AOI-0005,2011-06-06,0.7615823077274837
AOI-0005,2011-06-26,0.5073776893221102
AOI-0005,2011-09-02,0.39765178807401963
AOI-0005,2012-04-04,0.19259644222551478
AOI-0005,2012-04-29,0.5492019872862199
AOI-0005,2012-05-06,0.5598399607492798
AOI-0005,2012-05-31,0.795176852255675
AOI-0005,2012-08-10,0.18248856428633675
AOI-0005,2012-08-12,0.3338179536638016
AOI-0005,2013-06-26,0.33441091518246174
AOI-0005,2013-07-12,0.2664688199090481
AOI-0005,2013-08-21,0.4542363133193244
AOI-0005,2013-08-29,0.444443211525115
AOI-0005,2014-04-18,0.4089330481928671
AOI-0005,2014-04-27,0.5808897267995708
AOI-0005,2014-05-04,0.7018716868683498
AOI-0005,2014-05-09,0.7996119582094091
AOI-0005,2014-06-10,0.6484703390100054
AOI-0005,2014-07-28,0.471086870415816
AOI-0005,2014-10-03,0.23314112319178446
AOI-0005,2015-05-23,0.7221365764283371
AOI-0005,2015-06-10,0.7783820787647658
AOI-0005,2015-10-06,0.18096194819936812
AOI-0005,2016-04-22,0.6976759297895267
AOI-0005,2016-05-08,0.7871538608846742
AOI-0005,2016-09-13,0.3601399521920285
AOI-0005,2017-04-11,0.16735383102738952
AOI-0005,2017-04-23,0.5264945045093115
AOI-0005,2017-04-26,0.38580071512166203
AOI-0005,2017-07-23,0.5337128696178023
AOI-0005,2017-09-25,0.5040019287604688
AOI-0005,2017-10-04,0.48313844281423535
AOI-0005,2018-05-01,0.6277999251195979
AOI-0005,2018-05-16,0.6994147767207063
AOI-0005,2018-06-01,0.6675480125295484
AOI-0005,2018-07-10,0.3881550291557869
AOI-0005,2018-08-27,0.3911823933319115
AOI-0005,2018-09-30,0.38467922673204524
AOI-0005,2019-04-26,0.6687923190559997
AOI-0005,2019-05-11,0.6851267286781194
