anon_polygon_id,date,primary_ndvi_true
AOI-0005,2010-05-02,0.22384087137516084
AOI-0005,2010-07-28,0.30109408111075164
AOI-0005,2010-08-05,0.25918356654192554
AOI-0005,2010-08-29,0.25787357381292886
AOI-0005,2010-08-30,0.21832792033886395
AOI-0005,2010-09-06,0.2313045202328029
AOI-0005,2011-04-02,0.2098637558445351
AOI-0005,2011-06-06,0.76961329058043
AOI-0005,2011-06-26,0.5044221997480304
AOI-0005,2011-09-02,0.3894040856646158
AOI-0005,2012-04-04,0.13117687102789255
AOI-0005,2012-04-29,0.5552790922602844
AOI-0005,2012-05-06,0.5661147243661764
AOI-0005,2012-05-31,0.7926526996765206
AOI-0005,2012-08-10,0.1824885642863367
AOI-0005,2012-08-12,0.3338179536638016
AOI-0005,2013-06-26,0.32691246923243356
AOI-0005,2013-07-12,0.268342017990296
AOI-0005,2013-08-21,0.4542363133193244
AOI-0005,2013-08-29,0.444443211525115
AOI-0005,2014-04-18,0.40870689768136464
AOI-0005,2014-04-27,0.5808897267995708
AOI-0005,2014-05-04,0.7018716868683498
AOI-0005,2014-05-09,0.7996119582094091
AOI-0005,2014-06-10,0.6350300561546467
AOI-0005,2014-07-28,0.4646404564509954
AOI-0005,2014-10-03,0.22864755039816445
AOI-0005,2015-05-23,0.7213524937973225
AOI-0005,2015-06-10,0.7755269456819724
AOI-0005,2015-10-06,0.18053050280394012
AOI-0005,2016-04-22,0.6853541815754288
AOI-0005,2016-05-08,0.7871538608846742
AOI-0005,2016-09-13,0.352914016316375
AOI-0005,2017-04-11,0.15710906441812064
AOI-0005,2017-04-23,0.5206672440851992
AOI-0005,2017-04-26,0.38423777992335684
AOI-0005,2017-07-23,0.5314345628403527
AOI-0005,2017-09-25,0.49768949938597484
AOI-0005,2017-10-04,0.47279220959016066
AOI-0005,2018-05-01,0.6226311464595676
AOI-0005,2018-05-16,0.690272101747073
AOI-0005,2018-06-01,0.6670033313553597
AOI-0005,2018-07-10,0.3777458309433681
AOI-0005,2018-08-27,0.3837142681976755
AOI-0005,2018-09-30,0.3697022270644522
AOI-0005,2019-04-26,0.6653025327776609
AOI-0005,2019-05-11,0.6860016933285435
AOI-0005,2019-05-18,0.8057065970868182
AOI-0005,2019-05-21,0.7625901332067742
AOI-0005,2019-06-11,0.7073511331636573
AOI-0005,2019-06-25,0.5452788056492228
AOI-0005,2019-07-12,0.4642536818985419
AOI-0005,2019-08-23,0.35210292831280265
AOI-0005,2019-08-24,0.32545995874857975
AOI-0005,2019-09-03,0.36564678538089407
AOI-0005,2019-09-07,0.40160282266154834
AOI-0005,2019-09-08,0.3716002545094391
AOI-0005,2019-09-15,0.3117516065039515
AOI-0005,2020-04-22,0.3869709427940302
AOI-0005,2020-05-08,0.7274524350296312
AOI-0005,2020-08-16,0.5017444097951479
AOI-0005,2020-08-23,0.42147668806019223
AOI-0005,2020-08-24,0.4575624125832143
AOI-0005,2020-09-02,0.37947799177555874
AOI-0005,2020-09-17,0.31029812329310036
AOI-0005,2020-09-29,0.310296368421088
AOI-0005,2021-04-21,0.5047910579572136
AOI-0005,2021-07-12,0.5019765245040044
AOI-0005,2021-08-29,0.4289556688528844
AOI-0005,2021-09-04,0.31678356392027474
AOI-0005,2021-09-30,0.40433233497673626
AOI-0005,2021-10-14,0.33091736950516837
AOI-0005,2022-05-09,0.8126055487096402
AOI-0005,2022-05-30,0.8358911636181436
AOI-0005,2022-07-19,0.4772519323758677
AOI-0005,2022-07-21,0.446609045395172
AOI-0005,2022-07-28,0.5050618376462936
AOI-0005,2022-08-03,0.44200077849402525
AOI-0005,2022-08-14,0.5219780566738714
AOI-0005,2022-08-28,0.37954723296872356
AOI-0005,2022-10-01,0.4126157341815404
AOI-0005,2023-07-14,0.5147038432013971
AOI-0005,2023-07-29,0.5263711247894864
AOI-0005,2023-08-08,0.5140671363433794
AOI-0005,2023-08-29,0.43532899805858855
AOI-0005,2023-09-12,0.38817431869083935
AOI-0005,2023-09-14,0.364798324017961
AOI-0005,2023-09-26,0.36900157208985285
AOI-0005,2023-10-17,0.201421577054396
AOI-0005,2024-05-31,0.7316224942610168
AOI-0005,2024-06-03,0.7161301910519127
AOI-0005,2024-07-28,0.41475827829429174
AOI-0005,2024-08-22,0.30566605677169406
AOI-0005,2024-08-28,0.36309061223676603
AOI-0005,2024-09-16,0.31103647737736373
AOI-0006,2010-04-15,0.3757175365677281
AOI-0006,2010-05-09,0.7939227756436542
AOI-0006,2010-07-13,0.2844874618855989
AOI-0006,2010-07-28,0.27170409975349785
AOI-0006,2010-07-29,0.22076683210183004
AOI-0006,2010-08-05,0.20733877967720274
AOI-0006,2011-04-02,0.11633606969933641
AOI-0006,2011-04-19,0.1668559753028803
AOI-0006,2011-05-21,0.2300817300037322
AOI-0006,2011-07-16,0.7060920942151927
AOI-0006,2011-08-08,0.4834165534841572
AOI-0006,2011-08-09,0.4436612727827479
AOI-0006,2011-10-16,0.3234763821753701
AOI-0006,2012-04-22,0.7858310107241326
AOI-0006,2012-06-09,0.5185579404315155
AOI-0006,2012-10-15,0.2787388236757396
AOI-0006,2013-07-21,0.7426350337627863
AOI-0006,2013-08-21,0.3242543983538235
AOI-0006,2013-10-24,0.22950994234976424
AOI-0006,2014-04-07,0.6874700974219599
AOI-0006,2014-06-13,0.42031582648305865
AOI-0006,2014-06-26,0.33052865130019043
AOI-0006,2014-07-31,0.18368718523197097
AOI-0006,2014-08-29,0.2190762890605427
AOI-0006,2015-06-09,0.8719592684845836
AOI-0006,2015-07-26,0.2944799910586542
AOI-0006,2015-08-03,0.2656593912037766
AOI-0006,2015-08-11,0.2939083477698704
AOI-0006,2015-08-12,0.2386749591155016
AOI-0006,2015-10-16,0.2194446455120843
AOI-0006,2016-04-22,0.518016830399957
AOI-0006,2016-04-23,0.37552059890090583
AOI-0006,2016-05-08,0.4685999032351672
AOI-0006,2017-04-23,0.3585214543590671
AOI-0006,2017-05-09,0.43765117406910237
AOI-0006,2017-07-25,0.7436390612794856
AOI-0006,2017-09-01,0.28389699370361215
AOI-0006,2017-09-14,0.3170834623254608
AOI-0006,2017-10-04,0.18294079476201144
AOI-0006,2018-06-08,0.40162512305587206
AOI-0006,2018-08-13,0.4533692906257004
AOI-0006,2018-09-20,0.2761617725523347
AOI-0006,2018-10-16,0.29494444825696
AOI-0006,2019-04-21,0.6956425725292934
AOI-0006,2019-04-23,0.8122531722264442
AOI-0006,2019-05-21,0.845406350489259
AOI-0006,2019-06-27,0.23569046937774135
AOI-0006,2019-08-22,0.2031713050796273
AOI-0006,2019-09-03,0.15320638575634404
AOI-0006,2020-04-06,0.2956288958332376
AOI-0006,2020-04-30,0.1700368683887005
AOI-0006,2020-05-20,0.27915290604575327
AOI-0006,2020-06-05,0.6070376233835062
AOI-0006,2020-08-03,0.45963897321887537
AOI-0006,2020-09-01,0.37035561029531394
AOI-0006,2021-04-06,0.21523649231562614
AOI-0006,2021-05-20,0.8673511296438043
AOI-0006,2021-06-16,0.8225803597105315
AOI-0006,2021-08-29,0.2722230767527942
AOI-0006,2021-10-02,0.18296433255992528
AOI-0006,2022-04-24,0.8087915660099729
AOI-0006,2022-06-10,0.7458490323402557
AOI-0006,2022-08-23,0.14810678627160995
AOI-0006,2022-09-17,0.14997727844988712
AOI-0006,2022-09-30,0.2903111562133386
AOI-0006,2022-10-02,0.15586775041126066
AOI-0006,2022-10-12,0.1745893640748964
AOI-0006,2023-04-10,0.22983713818758061
AOI-0006,2023-04-23,0.5194029601404891
AOI-0006,2023-05-06,0.32573928292478027
AOI-0006,2023-05-13,0.31053432202203973
AOI-0006,2023-06-10,0.6613343772910345
AOI-0006,2023-06-15,0.5603145878167528
AOI-0006,2023-07-16,0.8133110159876511
AOI-0006,2023-08-28,0.5700686932804673
AOI-0006,2023-09-02,0.4173886651511012
AOI-0006,2023-09-14,0.37347946530946785
AOI-0006,2023-09-18,0.40715572485972157
AOI-0006,2023-09-26,0.30257734555453125
AOI-0006,2023-10-02,0.20255720433844954
AOI-0006,2023-10-16,0.2492984335423255
AOI-0006,2023-10-17,0.1462780556329053
AOI-0006,2024-06-03,0.7230456427422193
AOI-0006,2024-06-24,0.36099164079744706
AOI-0006,2024-07-03,0.2124813173425743
AOI-0006,2024-07-13,0.18971767280045987
AOI-0006,2024-09-28,0.16205112912419425
AOI-0006,2024-10-06,0.1392467312947378
AOI-0006,2024-10-26,0.16067569167232026
AOI-0009,2010-04-07,0.459384439767094
AOI-0009,2010-05-18,0.6827611253382846
AOI-0009,2010-06-10,0.4368783565573857
AOI-0009,2010-09-14,0.273475956512518
AOI-0009,2010-09-30,0.27415369450100735
AOI-0009,2011-05-25,0.5678449766861461
AOI-0009,2011-07-12,0.6759249575913847
AOI-0009,2011-07-28,0.580788715961384
AOI-0009,2011-08-17,0.3349750698011891
AOI-0009,2011-09-10,0.2750471737222262
AOI-0009,2012-04-29,0.5482145587143191
AOI-0009,2012-05-08,0.7452897513190333
AOI-0009,2012-08-12,0.3205691657406574
AOI-0009,2012-08-28,0.3647936836502196
AOI-0009,2012-09-29,0.3205401524919619
AOI-0009,2012-10-06,0.2024057160342401
AOI-0009,2013-04-07,0.3123572875444016
AOI-0009,2013-07-21,0.5415880374497559
AOI-0009,2013-08-13,0.35702873015962683
AOI-0009,2013-09-14,0.3151441962335695
AOI-0009,2014-04-07,0.605210948519253
AOI-0009,2014-04-27,0.7665531105059422
AOI-0009,2014-05-29,0.8524247169715689
AOI-0009,2014-06-10,0.46368052184199765
AOI-0009,2014-06-22,0.42402972973915876
AOI-0009,2014-08-01,0.19623785127311666
AOI-0009,2014-08-09,0.15329403243570505
AOI-0009,2014-08-17,0.1776703545123277
AOI-0009,2014-08-29,0.26099224775005403
AOI-0009,2015-04-14,0.3951888965199286
AOI-0009,2015-05-24,0.7958022372018376
AOI-0009,2015-06-26,0.3508998251555071
AOI-0009,2015-10-07,0.20006427958882375
AOI-0009,2016-05-02,0.5816024358987216
AOI-0009,2016-06-25,0.4709003952121666
AOI-0009,2016-07-05,0.39884467342103747
AOI-0009,2016-07-13,0.4168453560493215
AOI-0009,2016-10-25,0.25160551673205844
AOI-0009,2017-04-01,0.1660641869203213
AOI-0009,2017-04-23,0.6731957643101816
AOI-0009,2017-05-21,0.8183872716455416
AOI-0009,2017-07-12,0.32986127642126295
AOI-0009,2017-07-24,0.22431389425763448
AOI-0009,2017-08-09,0.15579197254610233
AOI-0009,2017-08-11,0.14820050594195433
AOI-0009,2017-08-14,0.16331777344562703
AOI-0009,2017-08-29,0.20733116655468237
AOI-0009,2017-09-05,0.1437845609277482
AOI-0009,2017-09-13,0.16425139922267196
AOI-0009,2017-09-15,0.15330483962065866
AOI-0009,2018-04-14,0.39591668374682026
AOI-0009,2018-04-23,0.688918680434804
AOI-0009,2018-07-12,0.2869608577637236
AOI-0009,2018-09-29,0.16965467320348165
AOI-0009,2018-09-30,0.24946659801297066
AOI-0009,2018-10-13,0.1820939363898635
AOI-0009,2019-04-01,0.1967385029035872
AOI-0009,2019-04-25,0.2871943399951651
AOI-0009,2019-05-09,0.6052336847928176
AOI-0009,2019-05-18,0.48894043714033614
AOI-0009,2019-05-28,0.7109246703762054
AOI-0009,2019-06-28,0.26060066286157474
AOI-0009,2019-08-07,0.2998381946380859
AOI-0009,2019-08-21,0.1802533632309718
AOI-0009,2019-08-26,0.16206696476567178
AOI-0009,2019-08-31,0.16758531223149145
AOI-0009,2019-10-15,0.2081261789084094
AOI-0009,2020-05-13,0.748510634528726
AOI-0009,2020-05-15,0.6503966486464692
AOI-0009,2020-05-24,0.8008513646987246
AOI-0009,2020-05-27,0.7065202500416985
AOI-0009,2020-05-29,0.749158469110526
AOI-0009,2020-06-06,0.6516519633978032
AOI-0009,2020-06-11,0.5862578547243233
AOI-0009,2020-06-29,0.19685473803991316
AOI-0009,2020-07-06,0.16595617560339393
AOI-0009,2020-07-24,0.14611664381009337
AOI-0009,2020-07-27,0.25244008604220747
AOI-0009,2020-08-03,0.15136455324144
AOI-0009,2020-08-12,0.27305678128595323
AOI-0009,2020-08-15,0.14636091504585208
AOI-0009,2020-08-17,0.20422157395532245
AOI-0009,2020-08-28,0.25379104456368123
AOI-0009,2020-09-02,0.16382340151001534
AOI-0009,2020-09-29,0.22479302989632285
AOI-0009,2020-10-07,0.1486062766794528
AOI-0009,2020-10-15,0.2481480441685346
AOI-0009,2021-04-06,0.3332559417283064
AOI-0009,2021-04-30,0.6820305386504067
AOI-0009,2021-05-15,0.8002841946376746
AOI-0009,2021-05-16,0.8423245223008242
AOI-0009,2021-07-14,0.17879656628425816
AOI-0009,2021-07-21,0.1594401376061294
AOI-0009,2021-07-26,0.17646148871385225
AOI-0009,2021-07-29,0.16440623179486175
AOI-0009,2021-08-20,0.19030309013062335
AOI-0009,2021-09-27,0.26319979517380665
AOI-0009,2021-10-02,0.323272786637435
AOI-0009,2021-10-12,0.27142769661028204
AOI-0009,2021-10-15,0.31291630630114653
AOI-0009,2022-04-02,0.4960459363313082
AOI-0009,2022-06-06,0.8083781680223256
AOI-0009,2022-06-08,0.8241737045524529
AOI-0009,2022-06-11,0.822430756837152
AOI-0009,2022-07-12,0.25364498580035744
AOI-0009,2022-07-14,0.16323896400159896
AOI-0009,2022-08-23,0.17590256382971295
AOI-0009,2022-09-30,0.27881624858333365
AOI-0009,2022-10-02,0.16544944081051344
AOI-0009,2022-10-19,0.17594698246872903
AOI-0009,2022-10-22,0.16800815462549684
