anon_polygon_id,date,primary_ndvi_true
AOI-0001,2010-08-29,0.21002343328213036
AOI-0001,2010-10-25,0.1885705717117482
AOI-0001,2011-06-13,0.6459176382130838
AOI-0001,2011-09-18,0.2638571385477435
AOI-0001,2011-09-26,0.26930646690225746
AOI-0001,2011-09-30,0.4046557946247438
AOI-0001,2012-05-24,0.6881872416954636
AOI-0001,2012-07-09,0.23981564029321187
AOI-0001,2012-07-11,0.33307241184448905
AOI-0001,2012-08-10,0.16215576131940607
AOI-0001,2012-08-12,0.2975308073239941
AOI-0001,2012-10-15,0.36223196870396884
AOI-0001,2013-05-01,0.8297768896542933
AOI-0001,2013-07-12,0.33746299083681586
AOI-0001,2013-09-30,0.5651132769462929
AOI-0001,2014-04-18,0.25653267353495457
AOI-0001,2014-05-25,0.6734783131732125
AOI-0001,2014-06-26,0.8033064009682477
AOI-0001,2014-07-15,0.7307349989735027
AOI-0001,2014-07-28,0.5617151574193523
AOI-0001,2014-08-09,0.3557351999628934
AOI-0001,2014-08-13,0.3564124458277839
AOI-0001,2014-10-03,0.20399804398383664
AOI-0001,2014-10-16,0.31041504053963226
AOI-0001,2015-04-13,0.4376285042870416
AOI-0001,2015-08-11,0.21507405970045107
AOI-0001,2015-08-12,0.20231417418225642
AOI-0001,2015-08-27,0.21719360311321645
AOI-0001,2015-09-20,0.18459794695555534
AOI-0001,2015-09-28,0.21102165516016352
AOI-0001,2016-06-27,0.27143782712563574
AOI-0001,2016-07-04,0.27389530136688384
AOI-0001,2016-07-20,0.2886201906429634
AOI-0001,2016-07-27,0.3622870968524696
AOI-0001,2016-08-29,0.2882506393682292
AOI-0001,2016-08-30,0.25428411856117333
AOI-0001,2016-09-15,0.4468470714938386
AOI-0001,2016-09-29,0.6991766874894132
AOI-0001,2017-05-12,0.7367284358827267
AOI-0001,2017-06-29,0.573088017252179
AOI-0001,2017-07-12,0.4648614504661787
AOI-0001,2017-08-09,0.30215779367783335
AOI-0001,2017-08-29,0.2487241682160947
AOI-0001,2017-09-08,0.20609709850733474
AOI-0001,2017-09-14,0.2773092571273573
AOI-0001,2018-04-05,0.5037559804726289
AOI-0001,2018-04-23,0.7991589112635757
AOI-0001,2018-05-01,0.8102565937945134
AOI-0001,2018-06-08,0.6897085909055491
AOI-0001,2018-07-12,0.3050715317739216
