anon_polygon_id,date,primary_ndvi_true
AOI-0001,2010-08-29,0.20933886154445744
AOI-0001,2010-10-25,0.19018479189619325
AOI-0001,2011-06-13,0.6479195245671117
AOI-0001,2011-09-18,0.2598999645676937
AOI-0001,2011-09-26,0.26616393615765477
AOI-0001,2011-09-30,0.4076929569932187
AOI-0001,2012-05-24,0.6911504211874471
AOI-0001,2012-07-09,0.24139862577940985
AOI-0001,2012-07-11,0.332510354906312
AOI-0001,2012-08-10,0.16162284319885664
AOI-0001,2012-08-12,0.2958857057976894
AOI-0001,2012-10-15,0.3656477703335408
AOI-0001,2013-05-01,0.8327826812035829
AOI-0001,2013-07-12,0.3320793104838183
AOI-0001,2013-09-30,0.5613605081989296
AOI-0001,2014-04-18,0.2567121466387483
AOI-0001,2014-05-25,0.6708412006991543
AOI-0001,2014-06-26,0.8036110302677357
AOI-0001,2014-07-15,0.7306186435533331
AOI-0001,2014-07-28,0.5614155524495377
AOI-0001,2014-08-09,0.3466809457744692
AOI-0001,2014-08-13,0.3556392801596109
AOI-0001,2014-10-03,0.2023621545626661
AOI-0001,2014-10-16,0.30878760814352246
AOI-0001,2015-04-13,0.4426650077090291
AOI-0001,2015-08-11,0.21859194011406563
AOI-0001,2015-08-12,0.2033381258051297
AOI-0001,2015-08-27,0.22152836566442186
AOI-0001,2015-09-20,0.18507983473514925
AOI-0001,2015-09-28,0.21366094370090083
AOI-0001,2016-06-27,0.2695501667094978
AOI-0001,2016-07-04,0.271942372534554
AOI-0001,2016-07-20,0.28563972994772785
AOI-0001,2016-07-27,0.35905156688804796
AOI-0001,2016-08-29,0.29118095101944597
AOI-0001,2016-08-30,0.251497159219147
AOI-0001,2016-09-15,0.4350730975912186
AOI-0001,2016-09-29,0.6947199918057052
AOI-0001,2017-05-12,0.7412818635051717
AOI-0001,2017-06-29,0.5701261058024707
AOI-0001,2017-07-12,0.4672158401022768
AOI-0001,2017-08-09,0.30264518871650975
AOI-0001,2017-08-29,0.24931798955345674
AOI-0001,2017-09-08,0.2067556255683774
AOI-0001,2017-09-14,0.27780716155921437
AOI-0001,2018-04-05,0.5083255648526186
AOI-0001,2018-04-23,0.8008392518226812
AOI-0001,2018-05-01,0.8116523264048419
AOI-0001,2018-06-08,0.6927753156550638
AOI-0001,2018-07-12,0.30261833841327873
AOI-0001,2018-09-28,0.15686162266784945
AOI-0001,2018-10-13,0.1911255314418288
AOI-0001,2019-05-11,0.4871509305144827
AOI-0001,2019-05-31,0.7219793265415627
AOI-0001,2019-06-04,0.7345531070294576
AOI-0001,2019-06-05,0.7157361807375421
AOI-0001,2019-06-25,0.37554312440098825
AOI-0001,2019-07-12,0.4635274673094662
AOI-0001,2019-07-22,0.4177045382080995
AOI-0001,2019-07-29,0.45683536951268355
AOI-0001,2019-08-30,0.2408614307117377
AOI-0001,2019-09-07,0.23816410630428045
AOI-0001,2019-09-08,0.21711816814965418
AOI-0001,2019-09-18,0.1268958638010082
AOI-0001,2020-04-03,0.5476923298714519
AOI-0001,2020-04-26,0.6873888142234872
AOI-0001,2020-05-30,0.8195324757096162
AOI-0001,2020-06-09,0.7759913002954429
AOI-0001,2020-07-14,0.14449823698359213
AOI-0001,2020-07-23,0.23472026889734235
AOI-0001,2020-07-27,0.2629211294381376
AOI-0001,2020-08-08,0.1845201225645591
AOI-0001,2020-09-01,0.3098445332609909
AOI-0001,2020-09-02,0.2738495276751867
AOI-0001,2020-09-12,0.2288866965541867
AOI-0001,2020-09-22,0.22062069499979226
AOI-0001,2020-09-29,0.2466839046676921
AOI-0001,2020-10-11,0.1933365424352842
AOI-0001,2020-10-12,0.1746216889751769
AOI-0001,2020-10-19,0.16899076058817333
AOI-0001,2021-05-15,0.5243414423408241
AOI-0001,2021-05-20,0.49956501395239694
AOI-0001,2021-06-10,0.6718116288552707
AOI-0001,2021-07-02,0.6349116450001993
AOI-0001,2021-07-24,0.6729062833856775
AOI-0001,2021-09-17,0.2228864094511302
AOI-0001,2022-04-25,0.6825147746470314
AOI-0001,2022-06-03,0.8161281546733616
AOI-0001,2022-09-02,0.25213757547376925
