anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.2399312403719533
AOI-0001,2010-10-25,0.1773519879865904
AOI-0001,2011-06-13,0.6556946421421691
AOI-0001,2011-09-18,0.26988823042599835
AOI-0001,2011-09-26,0.29271609563583467
AOI-0001,2011-09-30,0.39955273523243945
AOI-0001,2012-05-24,0.7111595967881561
AOI-0001,2012-07-09,0.23968957008025987
AOI-0001,2012-07-11,0.3211680379114369
AOI-0001,2012-08-10,0.17847067931348418
AOI-0001,2012-08-12,0.3122103005110739
AOI-0001,2012-10-15,0.36027829084818014
AOI-0001,2013-05-01,0.8279724398450325
AOI-0001,2013-07-12,0.33512975377432974
AOI-0001,2013-09-30,0.5496409951065302
AOI-0001,2014-04-18,0.2436126701954538
AOI-0001,2014-05-25,0.6579696251263544
AOI-0001,2014-06-26,0.8293299819383766
AOI-0001,2014-07-15,0.7280499827536225
AOI-0001,2014-07-28,0.5764218812005215
AOI-0001,2014-08-09,0.3679746030809639
AOI-0001,2014-08-13,0.38626276790182923
AOI-0001,2014-10-03,0.21029893388702783
AOI-0001,2014-10-16,0.3001900057408698
AOI-0001,2015-04-13,0.4347278097343694
AOI-0001,2015-08-11,0.2285177557556877
AOI-0001,2015-08-12,0.2118133920010749
AOI-0001,2015-08-27,0.22585226411766163
AOI-0001,2015-09-20,0.19099721247523918
AOI-0001,2015-09-28,0.2118573619465445
AOI-0001,2016-06-27,0.2850592742657431
AOI-0001,2016-07-04,0.2958064894203542
AOI-0001,2016-07-20,0.3294954955968419
AOI-0001,2016-07-27,0.3704261988879425
AOI-0001,2016-08-29,0.30495422012001305
AOI-0001,2016-08-30,0.2631040029752353
AOI-0001,2016-09-15,0.5026671168779193
AOI-0001,2016-09-29,0.7279312029522544
AOI-0001,2017-05-12,0.7373558521544468
AOI-0001,2017-06-29,0.561863065596825
AOI-0001,2017-07-12,0.4493727358829183
AOI-0001,2017-08-09,0.29178349440245377
AOI-0001,2017-08-29,0.26620263359923135
AOI-0001,2017-09-08,0.22434141853022324
AOI-0001,2017-09-14,0.28249757720838076
AOI-0001,2018-04-05,0.47014395476887927
AOI-0001,2018-04-23,0.7880953695059238
AOI-0001,2018-05-01,0.8071204418311506
AOI-0001,2018-06-08,0.6747122619618264
AOI-0001,2018-07-12,0.29782489268736645
AOI-0001,2018-09-28,0.17486784861328367
AOI-0001,2018-10-13,0.18419128628504886
AOI-0001,2019-05-11,0.5247646274393754
AOI-0001,2019-05-31,0.7113718497021795
AOI-0001,2019-06-04,0.6986816049139382
AOI-0001,2019-06-05,0.692941302322488
AOI-0001,2019-06-25,0.3770606056734599
AOI-0001,2019-07-12,0.45213373786410005
AOI-0001,2019-07-22,0.40603736906025023
AOI-0001,2019-07-29,0.42061746857176885
AOI-0001,2019-08-30,0.23380977300757044
AOI-0001,2019-09-07,0.24583447695517763
AOI-0001,2019-09-08,0.2241682578529992
AOI-0001,2019-09-18,0.17070926691471922
AOI-0001,2020-04-03,0.5308689414648711
AOI-0001,2020-04-26,0.6959401472688496
AOI-0001,2020-05-30,0.8354965989599028
AOI-0001,2020-06-09,0.7634894699377046
AOI-0001,2020-07-14,0.15388643106246888
AOI-0001,2020-07-23,0.24613193984339005
AOI-0001,2020-07-27,0.2594542952480323
AOI-0001,2020-08-08,0.20773879131130496
AOI-0001,2020-09-01,0.3037670154058518
AOI-0001,2020-09-02,0.2821401341320147
AOI-0001,2020-09-12,0.23445137706410552
AOI-0001,2020-09-22,0.22173990809608696
AOI-0001,2020-09-29,0.2536977107706908
AOI-0001,2020-10-11,0.1967822064486127
AOI-0001,2020-10-12,0.18063436533786725
AOI-0001,2020-10-19,0.17879184113765278
AOI-0001,2021-05-15,0.5321951588863462
AOI-0001,2021-05-20,0.4962220074857996
AOI-0001,2021-06-10,0.6542076748584641
AOI-0001,2021-07-02,0.6475220667560518
AOI-0001,2021-07-24,0.6270387190090014
AOI-0001,2021-09-17,0.21288245481691148
AOI-0001,2022-04-25,0.6679715197869286
AOI-0001,2022-06-03,0.7852178591424924
AOI-0001,2022-09-02,0.24055495414004294
AOI-0001,2022-09-30,0.28496876864942866
AOI-0001,2022-10-01,0.2368582967248289
AOI-0001,2022-10-17,0.19361322633774272
AOI-0001,2023-05-25,0.8405342953251701
AOI-0001,2023-06-23,0.8017028426884688
AOI-0001,2023-07-15,0.25846028848155267
AOI-0001,2023-07-29,0.17467513539971052
AOI-0001,2023-08-03,0.213638683482932
AOI-0001,2023-08-08,0.20795717222266208
AOI-0001,2023-08-13,0.2759589668614197
AOI-0001,2023-08-17,0.25124909952265234
AOI-0001,2023-08-28,0.21429264630634415
AOI-0001,2023-08-29,0.29981352424051333
AOI-0001,2023-09-12,0.22658729902793082
AOI-0001,2024-04-06,0.7536894735632709
AOI-0001,2024-05-24,0.7631517165639584
AOI-0001,2024-06-01,0.7354404117708176
AOI-0001,2024-06-03,0.710091440107842
AOI-0001,2024-06-09,0.6023648216036073
AOI-0001,2024-06-13,0.6084353506846406
AOI-0001,2024-06-17,0.5944017725942071
AOI-0001,2024-06-23,0.3702050220400637
AOI-0001,2024-06-25,0.4101655240568001
AOI-0001,2024-07-03,0.27329086742731595
AOI-0001,2024-09-11,0.1632357460036942
AOI-0001,2024-09-13,0.21274412313088908
AOI-0001,2024-09-16,0.1628510862833811
AOI-0001,2024-09-29,0.2147047005593725
AOI-0001,2025-04-23,0.4226580826491358
AOI-0001,2025-05-03,0.3606771192103052
AOI-0001,2025-06-03,0.43812581653257515
AOI-0001,2025-06-27,0.5912731557475663
AOI-0001,2025-07-05,0.5505159867100967
AOI-0001,2025-07-12,0.46337144499907684
AOI-0001,2025-07-13,0.4251929078377528
AOI-0001,2025-07-23,0.4081196076042925
AOI-0001,2025-07-28,0.3785836045745273
AOI-0001,2025-07-29,0.40037083586596506
AOI-0001,2025-08-02,0.30845461170363286
AOI-0001,2025-10-28,0.2431066248786054
AOI-0002,2025-05-03,0.8250398797684269
AOI-0002,2025-06-03,0.5507121269893431
AOI-0002,2025-06-26,0.4399229940587358
AOI-0002,2025-07-29,0.2536605959011906
AOI-0002,2025-08-02,0.1713322282277269
AOI-0002,2025-08-13,0.2463400228415934
AOI-0002,2025-08-19,0.16740638130568572
AOI-0003,2025-04-01,0.4893253254216433
AOI-0003,2025-04-18,0.8450583652619295
AOI-0003,2025-04-19,0.8477114007749103
AOI-0003,2025-05-06,0.8014304872886645
AOI-0003,2025-06-04,0.7707288252455244
AOI-0003,2025-06-13,0.582637248979343
AOI-0003,2025-07-07,0.20653344437490667
AOI-0003,2025-07-13,0.19401234824727148
AOI-0003,2025-07-15,0.17671957763858817
AOI-0003,2025-08-04,0.23360542397876932
AOI-0003,2025-08-07,0.17563449701045108
AOI-0003,2025-08-14,0.19049565618966663
AOI-0003,2025-08-22,0.15685552063705246
AOI-0003,2025-08-23,0.20100136273049266
AOI-0004,2025-04-23,0.6931026104553661
AOI-0004,2025-05-04,0.6183548912879239
AOI-0004,2025-05-24,0.6661442946983842
AOI-0004,2025-05-25,0.7433554715136041
AOI-0004,2025-06-30,0.5962206829113867
AOI-0004,2025-07-12,0.5002142518998974
AOI-0004,2025-07-23,0.4680619607115532
AOI-0004,2025-08-02,0.3989142721515715
AOI-0004,2025-09-14,0.38407944039649183
AOI-0004,2025-09-23,0.319946717442749
AOI-0005,2025-05-01,0.6469813989654684
AOI-0005,2025-05-03,0.6480592333981967
AOI-0005,2025-05-14,0.5320054589222415
AOI-0005,2025-06-11,0.6143180363890312
AOI-0005,2025-07-21,0.41466826388403455
AOI-0005,2025-08-17,0.2901214995105012
AOI-0005,2025-09-01,0.24473742448212354
AOI-0006,2025-04-01,0.1907970741877082
AOI-0006,2025-05-09,0.4327926290771536
AOI-0006,2025-05-25,0.5988800877903967
AOI-0006,2025-07-28,0.40590111008041874
AOI-0006,2025-08-09,0.2862878569214894
AOI-0006,2025-08-22,0.2596920440460628
AOI-0006,2025-08-30,0.2614830713611157
AOI-0006,2025-09-07,0.21260742988204914
