anon_polygon_id,date,primary_ndvi_true
AOI-0001,2010-08-29,0.208414689698599
AOI-0001,2010-10-25,0.19236398914519393
AOI-0001,2011-06-13,0.6506220711450493
AOI-0001,2011-09-18,0.25455777969462645
AOI-0001,2011-09-26,0.2619215196524411
AOI-0001,2011-09-30,0.41179312619065983
AOI-0001,2012-05-24,0.6951507135016247
AOI-0001,2012-07-09,0.24353565618577708
AOI-0001,2012-07-11,0.331751578039773
AOI-0001,2012-08-10,0.16090340373611492
AOI-0001,2012-08-12,0.2936648187371781
AOI-0001,2012-10-15,0.370259102533463
AOI-0001,2013-05-01,0.8368404997951239
AOI-0001,2013-07-12,0.32481134200727163
AOI-0001,2013-09-30,0.5562942703899891
AOI-0001,2014-04-18,0.2569544353288699
AOI-0001,2014-05-25,0.6672810988591757
AOI-0001,2014-06-26,0.8040222798220445
AOI-0001,2014-07-15,0.730461563736104
AOI-0001,2014-07-28,0.5610110857402879
AOI-0001,2014-08-09,0.3344577026200965
AOI-0001,2014-08-13,0.35459550650757726
AOI-0001,2014-10-03,0.2001537038440859
AOI-0001,2014-10-16,0.3065905744087742
AOI-0001,2015-04-13,0.4494642873287123
AOI-0001,2015-08-11,0.22334107867244535
AOI-0001,2015-08-12,0.20472046049600864
AOI-0001,2015-08-27,0.2273802951085491
AOI-0001,2015-09-20,0.18573038323760097
AOI-0001,2015-09-28,0.21722398323089617
AOI-0001,2016-06-27,0.2670018251477116
AOI-0001,2016-07-04,0.2693059186109088
AOI-0001,2016-07-20,0.2816161080091597
AOI-0001,2016-07-27,0.3546836014360786
AOI-0001,2016-08-29,0.2951368717485885
AOI-0001,2016-08-30,0.24773476410741152
AOI-0001,2016-09-15,0.4191782328226816
AOI-0001,2016-09-29,0.6887034526326994
AOI-0001,2017-05-12,0.7474289907954723
AOI-0001,2017-06-29,0.5661275253453646
AOI-0001,2017-07-12,0.4703942661110092
AOI-0001,2017-08-09,0.3033031720187228
AOI-0001,2017-08-29,0.2501196483588954
AOI-0001,2017-09-08,0.20764463710078504
AOI-0001,2017-09-14,0.27847933254222124
AOI-0001,2018-04-05,0.5144945037656047
AOI-0001,2018-04-23,0.8031077115774736
AOI-0001,2018-05-01,0.8135365654287853
AOI-0001,2018-06-08,0.6969153940669085
AOI-0001,2018-07-12,0.2993065273764107
AOI-0001,2018-09-28,0.1519164513449594
AOI-0001,2018-10-13,0.19301896594087806
AOI-0001,2019-05-11,0.4912297384822509
AOI-0001,2019-05-31,0.730515944650548
AOI-0001,2019-06-04,0.7422383663394729
AOI-0001,2019-06-05,0.7241824151268845
AOI-0001,2019-06-25,0.3727666927068095
AOI-0001,2019-07-12,0.4606687350639149
AOI-0001,2019-07-22,0.41493035671188494
AOI-0001,2019-07-29,0.460089515465135
AOI-0001,2019-08-30,0.24227372553250126
AOI-0001,2019-09-07,0.2392168824526673
AOI-0001,2019-09-08,0.2161446036378066
AOI-0001,2019-09-18,0.11831487991783023
AOI-0001,2020-04-03,0.5498091780836403
AOI-0001,2020-04-26,0.6895874035692504
AOI-0001,2020-05-30,0.8206559572200374
AOI-0001,2020-06-09,0.7833942202710198
AOI-0001,2020-07-14,0.14330142921674674
AOI-0001,2020-07-23,0.2357056469835503
AOI-0001,2020-07-27,0.25924655580681855
AOI-0001,2020-08-08,0.185398889180844
AOI-0001,2020-09-01,0.3090535757549124
AOI-0001,2020-09-02,0.27339845067259333
AOI-0001,2020-09-12,0.23023126328792853
AOI-0001,2020-09-22,0.2228503353702016
AOI-0001,2020-09-29,0.24581501029660505
AOI-0001,2020-10-11,0.19033847757121689
AOI-0001,2020-10-12,0.16903577653432728
AOI-0001,2020-10-19,0.1655987100556518
AOI-0001,2021-05-15,0.5275175650935204
AOI-0001,2021-05-20,0.49925023331541935
AOI-0001,2021-06-10,0.6714294466758931
AOI-0001,2021-07-02,0.6408438680597986
AOI-0001,2021-07-24,0.6753921555018338
AOI-0001,2021-09-17,0.22205899492871875
AOI-0001,2022-04-25,0.6856859116944214
AOI-0001,2022-06-03,0.8175432744685415
AOI-0001,2022-09-02,0.25427778607859813
AOI-0001,2022-09-30,0.27267177196838865
AOI-0001,2022-10-01,0.25137373030508214
AOI-0001,2022-10-17,0.2139533203228916
AOI-0001,2023-05-25,0.8280456416833755
AOI-0001,2023-06-23,0.8318925897255707
AOI-0001,2023-07-15,0.25262469874068894
AOI-0001,2023-07-29,0.1684802214937795
AOI-0001,2023-08-03,0.20474681146292442
AOI-0001,2023-08-08,0.20746257972934046
AOI-0001,2023-08-13,0.2217292883997818
AOI-0001,2023-08-17,0.2790453270775689
AOI-0001,2023-08-28,0.21224759520943823
AOI-0001,2023-08-29,0.2745963347684521
AOI-0001,2023-09-12,0.2253943167768143
AOI-0001,2024-04-06,0.7653738011667789
AOI-0001,2024-05-24,0.7629203563279131
AOI-0001,2024-06-01,0.7282613855941967
AOI-0001,2024-06-03,0.7161438130531134
AOI-0001,2024-06-09,0.5889561852159859
AOI-0001,2024-06-13,0.5625876122296222
AOI-0001,2024-06-17,0.5715065314144951
AOI-0001,2024-06-23,0.354346503511936
AOI-0001,2024-06-25,0.3804779271350984
AOI-0001,2024-07-03,0.2735422282689547
AOI-0001,2024-09-11,0.14418044321629703
AOI-0001,2024-09-13,0.20187241141168363
AOI-0001,2024-09-16,0.15349230055758817
AOI-0001,2024-09-29,0.2065980919605853
AOI-0001,2025-04-23,0.47648037081660444
AOI-0001,2025-05-03,0.37801634965329955
AOI-0001,2025-06-03,0.4508251320087253
AOI-0001,2025-06-27,0.6394499267966944
AOI-0001,2025-07-05,0.5675235560080167
AOI-0001,2025-07-12,0.45318142274328593
AOI-0001,2025-07-13,0.4250160800011945
AOI-0001,2025-07-23,0.36863442577723815
AOI-0001,2025-07-28,0.3379960283025661
AOI-0001,2025-07-29,0.3826894614089558
AOI-0001,2025-08-02,0.2839143108652832
AOI-0001,2025-10-28,0.2768331068566437
AOI-0002,2025-05-03,0.8343444426049315
AOI-0002,2025-06-03,0.5508693957762804
AOI-0002,2025-06-26,0.4597346937926202
AOI-0002,2025-07-29,0.25901504137807396
AOI-0002,2025-08-02,0.17874212871330963
AOI-0002,2025-08-13,0.2569760039716647
AOI-0002,2025-08-19,0.16334362264696406
AOI-0003,2025-04-01,0.521623202721037
AOI-0003,2025-04-18,0.8463837722159457
AOI-0003,2025-04-19,0.8654000871822762
AOI-0003,2025-05-06,0.813229985525672
AOI-0003,2025-06-04,0.7676287918023504
AOI-0003,2025-06-13,0.6057515061826837
AOI-0003,2025-07-07,0.18862903258813712
AOI-0003,2025-07-13,0.19453434262638908
AOI-0003,2025-07-15,0.167994659611618
AOI-0003,2025-08-04,0.18543446026945207
AOI-0003,2025-08-07,0.17748614337962842
AOI-0003,2025-08-14,0.18386082136299864
AOI-0003,2025-08-22,0.15414850679260148
AOI-0003,2025-08-23,0.2017135378102186
AOI-0004,2025-04-23,0.680587068328583
AOI-0004,2025-05-04,0.6202313103755689
AOI-0004,2025-05-24,0.7056253550598123
AOI-0004,2025-05-25,0.730671067823564
AOI-0004,2025-06-30,0.6097610603315857
AOI-0004,2025-07-12,0.49139628422305465
AOI-0004,2025-07-23,0.4679166272754173
AOI-0004,2025-08-02,0.4117737555046967
AOI-0004,2025-09-14,0.3768259074368189
AOI-0004,2025-09-23,0.3318614816285079
AOI-0005,2025-05-01,0.6701991438394732
AOI-0005,2025-05-03,0.6822502669375248
AOI-0005,2025-05-14,0.5340971877407023
AOI-0005,2025-06-11,0.6239339928372585
AOI-0005,2025-07-21,0.4451835000491864
AOI-0005,2025-08-17,0.3065897096470565
AOI-0005,2025-09-01,0.24753983418303005
AOI-0006,2025-04-01,0.2277179864035066
AOI-0006,2025-05-09,0.4549854856311521
AOI-0006,2025-05-25,0.6212901571896984
AOI-0006,2025-07-28,0.4076304644589762
AOI-0006,2025-08-09,0.32780990637263896
AOI-0006,2025-08-22,0.3188156976843994
AOI-0006,2025-08-30,0.31634038853045315
AOI-0006,2025-09-07,0.265661624356653
AOI-0006,2025-10-28,0.2587496308442857
AOI-0007,2025-04-01,0.1734280512866852
AOI-0007,2025-04-18,0.2452437176734861
AOI-0007,2025-04-29,0.33208630538451206
AOI-0007,2025-05-01,0.3637174129696521
AOI-0007,2025-06-26,0.32938325513599753
AOI-0007,2025-07-28,0.13733921844297892
AOI-0007,2025-08-13,0.23845569361048358
AOI-0007,2025-08-14,0.15791196673260594
AOI-0007,2025-08-16,0.16874174906994246
AOI-0007,2025-09-11,0.15779211165904689
AOI-0007,2025-09-26,0.17629996813304577
AOI-0008,2025-04-17,0.840616782250121
AOI-0008,2025-04-24,0.7847097477780159
AOI-0008,2025-05-19,0.8266046075874459
AOI-0008,2025-07-08,0.2040146012745805
AOI-0008,2025-07-15,0.16368872144129626
AOI-0008,2025-07-17,0.17380138449473226
AOI-0008,2025-08-13,0.24077998772997683
AOI-0008,2025-09-01,0.14151485954850287
AOI-0008,2025-09-30,0.24595810977401006
AOI-0008,2025-10-16,0.22524315971239045
AOI-0009,2025-04-01,0.6911266617548919
AOI-0009,2025-04-23,0.8114470110169906
AOI-0009,2025-05-04,0.8503998549689428
AOI-0009,2025-06-30,0.18143310955225003
AOI-0009,2025-07-05,0.201479572972612
AOI-0009,2025-07-10,0.17324980970068538
AOI-0009,2025-07-25,0.16704405017322693
AOI-0009,2025-08-12,0.1618655764974602
AOI-0009,2025-08-17,0.18044149131437626
AOI-0009,2025-08-22,0.16708040305836788
AOI-0009,2025-08-24,0.14463076645694797
AOI-0009,2025-09-14,0.24343322217401697
AOI-0009,2025-09-16,0.1878846908006214
AOI-0009,2025-09-25,0.16430555491841758
AOI-0009,2025-10-03,0.2028198270520313
AOI-0010,2010-06-19,0.37221125306055125
AOI-0010,2010-08-06,0.23012858985930582
AOI-0010,2010-08-22,0.21029408472251407
AOI-0010,2011-06-14,0.5225537035878025
AOI-0010,2011-07-12,0.3692568831029099
AOI-0010,2011-08-09,0.258967134017386
AOI-0010,2011-08-13,0.3386144529067941
AOI-0010,2011-09-10,0.22651804666348202
AOI-0010,2012-04-13,0.27629871536286893
AOI-0010,2012-08-03,0.22556257844160407
AOI-0010,2013-04-16,0.7281339320045755
AOI-0010,2013-05-25,0.6460466081981253
AOI-0010,2013-06-26,0.3266095594175749
AOI-0010,2013-07-12,0.31344667757211286
AOI-0010,2014-05-29,0.6804011716797314
AOI-0010,2014-06-06,0.5803156814226598
AOI-0010,2014-06-10,0.4400689748159973
AOI-0010,2014-08-29,0.2512427556937469
AOI-0010,2014-09-30,0.2616602760939866
AOI-0010,2015-04-07,0.30371253203188553
AOI-0010,2015-04-14,0.2276006858385774
AOI-0010,2015-05-25,0.34444666516371153
AOI-0010,2015-10-07,0.1969168521853427
AOI-0010,2016-07-27,0.353015651799479
AOI-0010,2016-08-12,0.317548924542455
AOI-0010,2016-09-13,0.274783242694614
AOI-0010,2017-04-03,0.32115348951482103
AOI-0010,2017-04-07,0.5166859574960123
AOI-0010,2017-08-01,0.14988683298294275
AOI-0010,2017-08-04,0.16264697014969115
AOI-0010,2017-08-13,0.24058554574769508
AOI-0010,2017-08-29,0.21950408399515214
AOI-0010,2018-05-16,0.861337311537201
AOI-0010,2018-07-28,0.2603315190133268
AOI-0010,2018-08-28,0.18387298253071668
AOI-0010,2018-09-14,0.21800388088165548
AOI-0010,2019-04-06,0.36654573931637924
AOI-0010,2019-04-28,0.7384451918489926
AOI-0010,2019-05-19,0.8763621062419372
AOI-0010,2019-06-20,0.2191815904935717
AOI-0010,2019-06-26,0.25060717121107107
AOI-0010,2019-06-27,0.16270273000729615
AOI-0010,2019-07-20,0.17045144484272995
AOI-0010,2019-08-13,0.30413946987189094
AOI-0010,2019-08-19,0.1779808009376803
AOI-0010,2019-08-21,0.18532154337169046
AOI-0010,2019-09-23,0.1703387120316318
AOI-0010,2020-06-06,0.3436258450742373
AOI-0010,2020-06-09,0.3974329104827379
AOI-0010,2020-07-16,0.1524349553855857
