date,primary_ndvi_true,anon_polygon_id
2010-05-02,0.24138432695220854,AOI-0005
2010-07-28,0.311832357439534,AOI-0005
2010-08-05,0.24877625225100922,AOI-0005
2010-08-29,0.28192016807674947,AOI-0005
2010-08-30,0.23690922518914082,AOI-0005
2010-09-06,0.2475960526875247,AOI-0005
2011-04-02,0.2592859643892448,AOI-0005
2011-06-06,0.7583713329774094,AOI-0005
2011-06-26,0.5129353331380397,AOI-0005
2011-09-02,0.41959565338575655,AOI-0005
2012-04-04,0.22185095272066374,AOI-0005
2012-04-29,0.559618646514986,AOI-0005
2012-05-06,0.5792925109054303,AOI-0005
2012-05-31,0.7898618678124207,AOI-0005
2012-08-10,0.18591348329045404,AOI-0005
2012-08-12,0.298275905844281,AOI-0005
2013-06-26,0.36508869899776236,AOI-0005
2013-07-12,0.33153114894730823,AOI-0005
2013-08-21,0.4569469270880898,AOI-0005
2013-08-29,0.47197563674393245,AOI-0005
2014-04-18,0.4105712540399013,AOI-0005
2014-04-27,0.5971675878598407,AOI-0005
2014-05-04,0.6926703255649456,AOI-0005
2014-05-09,0.7755848142725399,AOI-0005
2014-06-10,0.6806642702415736,AOI-0005
2014-07-28,0.46513015662546026,AOI-0005
2014-10-03,0.24090119426542406,AOI-0005
2015-05-23,0.7335575411051747,AOI-0005
2015-06-10,0.7706143654261477,AOI-0005
2015-10-06,0.18960622232100818,AOI-0005
2016-04-22,0.6789834178148066,AOI-0005
2016-05-08,0.7923914812907772,AOI-0005
2016-09-13,0.3730733167545508,AOI-0005
2017-04-11,0.1956756626760551,AOI-0005
2017-04-23,0.5173767626534,AOI-0005
2017-04-26,0.369383561807022,AOI-0005
2017-07-23,0.5555298835554826,AOI-0005
2017-09-25,0.5013597547585955,AOI-0005
2017-10-04,0.4418100141610606,AOI-0005
2018-05-01,0.6124391572927326,AOI-0005
2018-05-16,0.7060609442825584,AOI-0005
2018-06-01,0.6689290964053871,AOI-0005
2018-07-10,0.41149299351005747,AOI-0005
2018-08-27,0.41396934980050404,AOI-0005
2018-09-30,0.3733634604612076,AOI-0005
2019-04-26,0.6405388211216778,AOI-0005
2019-05-11,0.7484428550628086,AOI-0005
2019-05-18,0.8198740824529563,AOI-0005
2019-05-21,0.8034332844221169,AOI-0005
2019-06-11,0.7305267268894408,AOI-0005
2019-06-25,0.5355041125792085,AOI-0005
2019-07-12,0.45313753357422976,AOI-0005
2019-08-23,0.35245499597927654,AOI-0005
2019-08-24,0.34176619292012667,AOI-0005
2019-09-03,0.33973209246583763,AOI-0005
2019-09-07,0.3756817626133531,AOI-0005
2019-09-08,0.34957460794937256,AOI-0005
2019-09-15,0.28770035556944,AOI-0005
2020-04-22,0.3969062830868376,AOI-0005
2020-05-08,0.6988380995853273,AOI-0005
2020-08-16,0.4998537166237445,AOI-0005
2020-08-23,0.4200787011314957,AOI-0005
2020-08-24,0.43521258017847353,AOI-0005
2020-09-02,0.3618997165867738,AOI-0005
2020-09-17,0.2985505963505103,AOI-0005
2020-09-29,0.2955993609872213,AOI-0005
2021-04-21,0.4644340675250654,AOI-0005
2021-07-12,0.4978077950020688,AOI-0005
2021-08-29,0.4244967777931234,AOI-0005
2021-09-04,0.3044319346932001,AOI-0005
2021-09-30,0.39070103839404874,AOI-0005
2021-10-14,0.30219226618428824,AOI-0005
2022-05-09,0.8009043627141769,AOI-0005
2022-05-30,0.8408642148007924,AOI-0005
2022-07-19,0.46563756209106827,AOI-0005
2022-07-21,0.4381662268343428,AOI-0005
2022-07-28,0.5028151647057062,AOI-0005
2022-08-03,0.419061261294109,AOI-0005
2022-08-14,0.5046719366971945,AOI-0005
2022-08-28,0.3956668841900986,AOI-0005
2022-10-01,0.4071313778814704,AOI-0005
2023-07-14,0.5735229340287145,AOI-0005
2023-07-29,0.5290599384302948,AOI-0005
2023-08-08,0.5115984327813056,AOI-0005
2023-08-29,0.4472424191654032,AOI-0005
2023-09-12,0.38118589831360844,AOI-0005
2023-09-14,0.3740382438442282,AOI-0005
2023-09-26,0.3550525880665132,AOI-0005
2023-10-17,0.20432755075732198,AOI-0005
