anon_polygon_id,date,primary_ndvi_true
AOI-0001,2010-08-29,0.22921538942390526
AOI-0001,2010-10-25,0.17968036993678926
AOI-0001,2011-06-13,0.6545751254970484
AOI-0001,2011-09-18,0.2692615599230017
AOI-0001,2011-09-26,0.28606998829992575
AOI-0001,2011-09-30,0.3904405614430211
AOI-0001,2012-05-24,0.7112814132890513
AOI-0001,2012-07-09,0.23704149651224424
AOI-0001,2012-07-11,0.3320825582101413
AOI-0001,2012-08-10,0.17793012310372444
AOI-0001,2012-08-12,0.317908993281161
AOI-0001,2012-10-15,0.3695127447422799
AOI-0001,2013-05-01,0.834517254526796
AOI-0001,2013-07-12,0.3267679090311309
AOI-0001,2013-09-30,0.5545553672145751
AOI-0001,2014-04-18,0.23862831558384748
AOI-0001,2014-05-25,0.6711461081153608
AOI-0001,2014-06-26,0.8117365029812976
AOI-0001,2014-07-15,0.7261366114753315
AOI-0001,2014-07-28,0.5820056566290219
AOI-0001,2014-08-09,0.3695497246162456
AOI-0001,2014-08-13,0.37030217805669213
AOI-0001,2014-10-03,0.21199906525580997
AOI-0001,2014-10-16,0.29843307757356263
AOI-0001,2015-04-13,0.4398136513234988
AOI-0001,2015-08-11,0.22116056725452693
AOI-0001,2015-08-12,0.2072741935191746
AOI-0001,2015-08-27,0.22554683342927262
AOI-0001,2015-09-20,0.18886153962550406
AOI-0001,2015-09-28,0.20091595351569624
AOI-0001,2016-06-27,0.29135405268256015
AOI-0001,2016-07-04,0.28835558185214866
AOI-0001,2016-07-20,0.32748855847108294
AOI-0001,2016-07-27,0.3662674931219905
AOI-0001,2016-08-29,0.3024265502744182
AOI-0001,2016-08-30,0.26181510434544775
AOI-0001,2016-09-15,0.4870606053108849
AOI-0001,2016-09-29,0.6905451638079482
AOI-0001,2017-05-12,0.7385711764275982
AOI-0001,2017-06-29,0.5681197686507039
AOI-0001,2017-07-12,0.46589008123793374
AOI-0001,2017-08-09,0.298600441647558
AOI-0001,2017-08-29,0.26408375227490233
AOI-0001,2017-09-08,0.217453575324563
AOI-0001,2017-09-14,0.27914752725578534
AOI-0001,2018-04-05,0.48814192310466065
AOI-0001,2018-04-23,0.7906967523656443
AOI-0001,2018-05-01,0.798635078710451
AOI-0001,2018-06-08,0.6982369449235616
AOI-0001,2018-07-12,0.28951792281575917
AOI-0001,2018-09-28,0.1741424203716054
AOI-0001,2018-10-13,0.17616727972334895
AOI-0001,2019-05-11,0.521281759222734
AOI-0001,2019-05-31,0.7147424685446389
AOI-0001,2019-06-04,0.7152394043999105
AOI-0001,2019-06-05,0.6947207464156309
AOI-0001,2019-06-25,0.37262524468962016
AOI-0001,2019-07-12,0.4461873526269807
AOI-0001,2019-07-22,0.410747934294992
AOI-0001,2019-07-29,0.4360760294647662
AOI-0001,2019-08-30,0.239807926811217
AOI-0001,2019-09-07,0.2493643341946321
AOI-0001,2019-09-08,0.2289611087198421
AOI-0001,2019-09-18,0.14895799906329138
AOI-0001,2020-04-03,0.5194100842973361
AOI-0001,2020-04-26,0.6957537240216378
AOI-0001,2020-05-30,0.8180361034411774
AOI-0001,2020-06-09,0.7655550816226167
AOI-0001,2020-07-14,0.15797705276051968
AOI-0001,2020-07-23,0.24620261057039144
AOI-0001,2020-07-27,0.2629059541723754
AOI-0001,2020-08-08,0.20199382144560815
AOI-0001,2020-09-01,0.3061972768474778
AOI-0001,2020-09-02,0.289354814363496
AOI-0001,2020-09-12,0.230957185779324
AOI-0001,2020-09-22,0.22589942164855842
AOI-0001,2020-09-29,0.25194927328823963
AOI-0001,2020-10-11,0.20487348641402306
AOI-0001,2020-10-12,0.17437001227611873
AOI-0001,2020-10-19,0.16981351844585063
AOI-0001,2021-05-15,0.513419140338547
