date,primary_ndvi_true,anon_polygon_id
2010-05-02,0.2384499072762406,AOI-0005
2010-07-28,0.30784115788694044,AOI-0005
2010-08-05,0.25238084501937513,AOI-0005
2010-08-29,0.28147481690170195,AOI-0005
2010-08-30,0.23716750582797194,AOI-0005
2010-09-06,0.24746519166939768,AOI-0005
2011-04-02,0.25506437332486837,AOI-0005
2011-06-06,0.7595774429347507,AOI-0005
2011-06-26,0.5175041200229128,AOI-0005
2011-09-02,0.41732034686678054,AOI-0005
2012-04-04,0.2229386660109556,AOI-0005
2012-04-29,0.548604732817719,AOI-0005
2012-05-06,0.5757332566209064,AOI-0005
2012-05-31,0.7884423298319808,AOI-0005
2012-08-10,0.18622954063879354,AOI-0005
2012-08-12,0.29693759980894147,AOI-0005
2013-06-26,0.3618110354535964,AOI-0005
2013-07-12,0.3303995202211574,AOI-0005
2013-08-21,0.4521460393691676,AOI-0005
2013-08-29,0.46999910102202697,AOI-0005
2014-04-18,0.4090542102205156,AOI-0005
2014-04-27,0.6082612942150847,AOI-0005
2014-05-04,0.6987151662930994,AOI-0005
2014-05-09,0.7760841956468488,AOI-0005
2014-06-10,0.6778532656003421,AOI-0005
2014-07-28,0.465096435765381,AOI-0005
2014-10-03,0.24336559571807145,AOI-0005
2015-05-23,0.7368733349666814,AOI-0005
2015-06-10,0.7752947323975546,AOI-0005
2015-10-06,0.19179223128205825,AOI-0005
2016-04-22,0.681909800264378,AOI-0005
2016-05-08,0.7901991434149278,AOI-0005
2016-09-13,0.3716404309944602,AOI-0005
2017-04-11,0.19307612111857328,AOI-0005
2017-04-23,0.5251902771057498,AOI-0005
2017-04-26,0.3722907398753042,AOI-0005
2017-07-23,0.5564502014704236,AOI-0005
2017-09-25,0.503687228605943,AOI-0005
2017-10-04,0.4416173510656853,AOI-0005
2018-05-01,0.6123284397696683,AOI-0005
2018-05-16,0.7095097928639432,AOI-0005
2018-06-01,0.670486104307554,AOI-0005
2018-07-10,0.4116690353734571,AOI-0005
2018-08-27,0.4148089196460025,AOI-0005
2018-09-30,0.3747403609393491,AOI-0005
2019-04-26,0.6435566480032502,AOI-0005
2019-05-11,0.7497282146332005,AOI-0005
2019-05-18,0.8194028937037203,AOI-0005
2019-05-21,0.8020975599847253,AOI-0005
2019-06-11,0.7316379591149912,AOI-0005
2019-06-25,0.5349213631518559,AOI-0005
2019-07-12,0.4556652674172498,AOI-0005
2019-08-23,0.3526185394833689,AOI-0005
2019-08-24,0.3456894730065933,AOI-0005
2019-09-03,0.3435179075347222,AOI-0005
2019-09-07,0.37755991298125874,AOI-0005
2019-09-08,0.35056490374737015,AOI-0005
2019-09-15,0.28840609620340635,AOI-0005
2020-04-22,0.3964014879797218,AOI-0005
2020-05-08,0.7016688154809271,AOI-0005
2020-08-16,0.49795226284525207,AOI-0005
2020-08-23,0.4182177552486169,AOI-0005
2020-08-24,0.43623853658244177,AOI-0005
2020-09-02,0.3624934283752093,AOI-0005
2020-09-17,0.29537812407568337,AOI-0005
2020-09-29,0.2956303777334176,AOI-0005
2021-04-21,0.46732778675240577,AOI-0005
2021-07-12,0.49815606389839306,AOI-0005
2021-08-29,0.42154483454924363,AOI-0005
2021-09-04,0.3039280477906049,AOI-0005
2021-09-30,0.3929548883571225,AOI-0005
2021-10-14,0.30337580792921254,AOI-0005
2022-05-09,0.8030674299854872,AOI-0005
2022-05-30,0.8377731734547955,AOI-0005
2022-07-19,0.46942131664881936,AOI-0005
2022-07-21,0.4402510188153054,AOI-0005
2022-07-28,0.5032261107444588,AOI-0005
2022-08-03,0.42194474621500705,AOI-0005
2022-08-14,0.5032477780263298,AOI-0005
2022-08-28,0.39945190953589665,AOI-0005
2022-10-01,0.4039955340253206,AOI-0005
2023-07-14,0.5764929458705381,AOI-0005
2023-07-29,0.5302023175202525,AOI-0005
2023-08-08,0.5105544472190213,AOI-0005
2023-08-29,0.4445949145674988,AOI-0005
2023-09-12,0.3828425899915696,AOI-0005
2023-09-14,0.373907694298619,AOI-0005
2023-09-26,0.35483220604084953,AOI-0005
2023-10-17,0.20826914109152356,AOI-0005
2024-05-31,0.7204365991028563,AOI-0005
2024-06-03,0.7099968767245451,AOI-0005
2024-07-28,0.3964664198517111,AOI-0005
2024-08-22,0.3084603038492022,AOI-0005
2024-08-28,0.37108868029051256,AOI-0005
2024-09-16,0.3043322105593757,AOI-0005
2010-04-15,0.42869907497629256,AOI-0006
2010-05-09,0.800644794537221,AOI-0006
2010-07-13,0.2859197602717472,AOI-0006
2010-07-28,0.29092446953378787,AOI-0006
2010-07-29,0.2292735123370842,AOI-0006
2010-08-05,0.2105063849971632,AOI-0006
2011-04-02,0.12078786327963068,AOI-0006
2011-04-19,0.16254911773246936,AOI-0006
2011-05-21,0.22968777255086686,AOI-0006
2011-07-16,0.7411016525263926,AOI-0006
2011-08-08,0.4585787126095933,AOI-0006
2011-08-09,0.43846276856833677,AOI-0006
2011-10-16,0.32870324424275976,AOI-0006
2012-04-22,0.7611459927846673,AOI-0006
2012-06-09,0.5123515148708452,AOI-0006
2012-10-15,0.2867031405286337,AOI-0006
2013-07-21,0.7249285385067528,AOI-0006
2013-08-21,0.3479591185736523,AOI-0006
2013-10-24,0.26733370181545957,AOI-0006
2014-04-07,0.6863373183634303,AOI-0006
2014-06-13,0.40616788418815253,AOI-0006
2014-06-26,0.3320523352590131,AOI-0006
2014-07-31,0.18277588701418718,AOI-0006
2014-08-29,0.23287631685785332,AOI-0006
2015-06-09,0.8220302708972773,AOI-0006
2015-07-26,0.30484835855340126,AOI-0006
2015-08-03,0.29895134165793374,AOI-0006
2015-08-11,0.29643650834301083,AOI-0006
2015-08-12,0.27356200222232513,AOI-0006
2015-10-16,0.23942072660296165,AOI-0006
2016-04-22,0.5499564457771271,AOI-0006
2016-04-23,0.4618462650416213,AOI-0006
2016-05-08,0.4950148758012094,AOI-0006
2017-04-23,0.35166278894837544,AOI-0006
2017-05-09,0.4387557773796358,AOI-0006
2017-07-25,0.7726013399865551,AOI-0006
2017-09-01,0.24398983546000846,AOI-0006
2017-09-14,0.310281578393318,AOI-0006
2017-10-04,0.18926728918511404,AOI-0006
2018-06-08,0.3889883214181669,AOI-0006
2018-08-13,0.4744238137597202,AOI-0006
2018-09-20,0.2625687318554771,AOI-0006
2018-10-16,0.29965313066967375,AOI-0006
2019-04-21,0.7465425683667953,AOI-0006
2019-04-23,0.8055012936433305,AOI-0006
2019-05-21,0.8714953196345292,AOI-0006
2019-06-27,0.22564856432018088,AOI-0006
2019-08-22,0.19870334567290687,AOI-0006
2019-09-03,0.14308908367663375,AOI-0006
2020-04-06,0.2837785300920858,AOI-0006
2020-04-30,0.1667987647371569,AOI-0006
2020-05-20,0.24629507822568636,AOI-0006
2020-06-05,0.6026149792381131,AOI-0006
2020-08-03,0.44085138433667564,AOI-0006
2020-09-01,0.36208842792699625,AOI-0006
2021-04-06,0.27536222324287063,AOI-0006
2021-05-20,0.8661992915530544,AOI-0006
2021-06-16,0.8004053933452636,AOI-0006
2021-08-29,0.25065250872183203,AOI-0006
2021-10-02,0.1997495949633395,AOI-0006
2022-04-24,0.8135719064820487,AOI-0006
2022-06-10,0.7376898944816576,AOI-0006
2022-08-23,0.1823813522066817,AOI-0006
2022-09-17,0.15826070970778086,AOI-0006
2022-09-30,0.28799374706626524,AOI-0006
2022-10-02,0.16891139213734094,AOI-0006
2022-10-12,0.1770856136024554,AOI-0006
2023-04-10,0.2685742990568377,AOI-0006
2023-04-23,0.49961194249533797,AOI-0006
2023-05-06,0.3065810333088746,AOI-0006
2023-05-13,0.29817184182415446,AOI-0006
2023-06-10,0.7141360823020463,AOI-0006
2023-06-15,0.6012369389339197,AOI-0006
2023-07-16,0.7824129945094978,AOI-0006
2023-08-28,0.5418072342525213,AOI-0006
2023-09-02,0.4017391199714858,AOI-0006
2023-09-14,0.3774167747623821,AOI-0006
2023-09-18,0.40235408792500005,AOI-0006
2023-09-26,0.30371456585697015,AOI-0006
2023-10-02,0.20151046343366083,AOI-0006
2023-10-16,0.27307054670894193,AOI-0006
2023-10-17,0.14855474120524445,AOI-0006
2024-06-03,0.7237136310038871,AOI-0006
2024-06-24,0.3500200208576244,AOI-0006
2024-07-03,0.21079875276417928,AOI-0006
2024-07-13,0.1975396594374013,AOI-0006
2024-09-28,0.15982248645568167,AOI-0006
2024-10-06,0.1473093770326604,AOI-0006
2024-10-26,0.17541551730423163,AOI-0006
2010-04-07,0.45351762942123514,AOI-0009
2010-05-18,0.7043632021771695,AOI-0009
2010-06-10,0.45733283095735094,AOI-0009
2010-09-14,0.2685880813982335,AOI-0009
2010-09-30,0.24908563571717393,AOI-0009
2011-05-25,0.5979649901525971,AOI-0009
2011-07-12,0.6671097618839456,AOI-0009
2011-07-28,0.5858707262260658,AOI-0009
2011-08-17,0.35445794975765105,AOI-0009
2011-09-10,0.27334413307895317,AOI-0009
2012-04-29,0.5226008512023722,AOI-0009
2012-05-08,0.711489154942629,AOI-0009
2012-08-12,0.3285767949419281,AOI-0009
2012-08-28,0.3746707635421492,AOI-0009
2012-09-29,0.32832965484535154,AOI-0009
2012-10-06,0.20032258604532072,AOI-0009
2013-04-07,0.30741733769384444,AOI-0009
2013-07-21,0.5821914313300998,AOI-0009
2013-08-13,0.3831230320835092,AOI-0009
2013-09-14,0.3141335464425711,AOI-0009
2014-04-07,0.6334326888640129,AOI-0009
2014-04-27,0.7798850335886335,AOI-0009
2014-05-29,0.8614971390501168,AOI-0009
2014-06-10,0.5246280735132254,AOI-0009
2014-06-22,0.4064949080747985,AOI-0009
2014-08-01,0.19332326528413424,AOI-0009
2014-08-09,0.16207482204156123,AOI-0009
2014-08-17,0.17965383975970126,AOI-0009
2014-08-29,0.24596235839359049,AOI-0009
2015-04-14,0.3775789614194055,AOI-0009
2015-05-24,0.819549816145459,AOI-0009
2015-06-26,0.3927450781714625,AOI-0009
2015-10-07,0.19973110507572997,AOI-0009
2016-05-02,0.6172198053123515,AOI-0009
2016-06-25,0.4994662981590478,AOI-0009
2016-07-05,0.3732404074219298,AOI-0009
2016-07-13,0.39703952104331885,AOI-0009
2016-10-25,0.2565465677425245,AOI-0009
2017-04-01,0.1970215365848703,AOI-0009
2017-04-23,0.662632980478584,AOI-0009
2017-05-21,0.8304708528213454,AOI-0009
2017-07-12,0.3175960808534348,AOI-0009
2017-07-24,0.21428281099222435,AOI-0009
2017-08-09,0.15337870193619937,AOI-0009
2017-08-11,0.14362727665649366,AOI-0009
2017-08-14,0.1643112231002628,AOI-0009
2017-08-29,0.19233701307547815,AOI-0009
2017-09-05,0.1376381868947551,AOI-0009
2017-09-13,0.16429921949973572,AOI-0009
2017-09-15,0.16254844025055173,AOI-0009
2018-04-14,0.41234305920297926,AOI-0009
2018-04-23,0.684705516286608,AOI-0009
2018-07-12,0.30386102795504416,AOI-0009
2018-09-29,0.1767878372156958,AOI-0009
2018-09-30,0.23713153249586438,AOI-0009
2018-10-13,0.17310800252280567,AOI-0009
2019-04-01,0.2219139696841258,AOI-0009
2019-04-25,0.3338888762017198,AOI-0009
2019-05-09,0.5799891913406309,AOI-0009
2019-05-18,0.4720724035596604,AOI-0009
2019-05-28,0.710757745488367,AOI-0009
2019-06-28,0.24374156082763893,AOI-0009
2019-08-07,0.288229984217362,AOI-0009
2019-08-21,0.17963396611183088,AOI-0009
2019-08-26,0.1648122208123593,AOI-0009
2019-08-31,0.1652649199240512,AOI-0009
2019-10-15,0.22042166286292697,AOI-0009
2020-05-13,0.7311549238591541,AOI-0009
2020-05-15,0.6781420243759694,AOI-0009
2020-05-24,0.7868387076065726,AOI-0009
2020-05-27,0.7129515818623847,AOI-0009
2020-05-29,0.70671613950629,AOI-0009
2020-06-06,0.6363886568797462,AOI-0009
2020-06-11,0.5658348445422692,AOI-0009
2020-06-29,0.20660906592228093,AOI-0009
2020-07-06,0.16028101911379508,AOI-0009
2020-07-24,0.14381111040618816,AOI-0009
2020-07-27,0.21415350341968398,AOI-0009
2020-08-03,0.14346046291874717,AOI-0009
2020-08-12,0.24139363201454997,AOI-0009
2020-08-15,0.1518746107335606,AOI-0009
2020-08-17,0.1798092860289985,AOI-0009
2020-08-28,0.22721682582285208,AOI-0009
2020-09-02,0.14800426107172623,AOI-0009
2020-09-29,0.20875004512847137,AOI-0009
2020-10-07,0.13921132734585634,AOI-0009
2020-10-15,0.22495039214238546,AOI-0009
2021-04-06,0.37061368884566326,AOI-0009
2021-04-30,0.6682651757885228,AOI-0009
2021-05-15,0.8269947706665143,AOI-0009
2021-05-16,0.8521081500249976,AOI-0009
2021-07-14,0.17508944843428317,AOI-0009
2021-07-21,0.1565904099532084,AOI-0009
2021-07-26,0.1706804041935454,AOI-0009
2021-07-29,0.16493869929257615,AOI-0009
2021-08-20,0.18056084108371662,AOI-0009
2021-09-27,0.282133726564889,AOI-0009
2021-10-02,0.3539390964534529,AOI-0009
2021-10-12,0.246045784611037,AOI-0009
2021-10-15,0.29932399219468003,AOI-0009
2022-04-02,0.42318132276803616,AOI-0009
2022-06-06,0.8199470434672176,AOI-0009
2022-06-08,0.828605449045548,AOI-0009
2022-06-11,0.8196892351448727,AOI-0009
2022-07-12,0.2439683943819204,AOI-0009
2022-07-14,0.16322340804743699,AOI-0009
2022-08-23,0.16398223842041185,AOI-0009
2022-09-30,0.2723234837430989,AOI-0009
2022-10-02,0.16176951893652694,AOI-0009
2022-10-19,0.1911291563701413,AOI-0009
2022-10-22,0.1868216756190099,AOI-0009
2023-05-17,0.8533560418819138,AOI-0009
2023-05-25,0.7954221620064815,AOI-0009
2023-06-19,0.6891898842282389,AOI-0009
2023-06-26,0.4259009866977142,AOI-0009
2023-07-25,0.3213995173250555,AOI-0009
2023-08-13,0.2714432864430298,AOI-0009
2023-08-26,0.28949248130593086,AOI-0009
2023-08-28,0.2500700706348631,AOI-0009
2023-08-29,0.319596905629405,AOI-0009
2023-09-14,0.25988349321486975,AOI-0009
2023-10-02,0.22046937522456025,AOI-0009
2023-10-12,0.2370490633741488,AOI-0009
2024-05-08,0.4161566429976913,AOI-0009
2024-06-18,0.6581303469422201,AOI-0009
2024-06-23,0.6904324291677821,AOI-0009
2024-06-28,0.6878648899242978,AOI-0009
2024-07-08,0.6350689411472503,AOI-0009
2024-08-04,0.5121923900188152,AOI-0009
2024-08-09,0.5258443961397561,AOI-0009
2024-08-20,0.4370878327160353,AOI-0009
2024-08-27,0.33013800653627434,AOI-0009
2024-09-03,0.2634690399783512,AOI-0009
2024-09-06,0.2607817864441381,AOI-0009
2024-09-08,0.25263750720939726,AOI-0009
2024-09-13,0.2699723114307371,AOI-0009
2024-10-08,0.16777740103444833,AOI-0009
2010-07-13,0.25787332140569164,AOI-0012
2010-08-22,0.2171632438962931,AOI-0012
2010-10-25,0.276171855289205,AOI-0012
2011-05-21,0.7476032683770011,AOI-0012
2011-07-12,0.3830471963333984,AOI-0012
2011-08-13,0.33802227589708594,AOI-0012
2011-09-02,0.2900167799646601,AOI-0012
2012-04-22,0.38473064909748644,AOI-0012
2012-06-09,0.3719405988493774,AOI-0012
2012-06-25,0.3675056044043912,AOI-0012
2012-08-03,0.24018265331312186,AOI-0012
2012-08-28,0.3201844365886066,AOI-0012
2012-09-13,0.32233311703795353,AOI-0012
2012-10-06,0.2692160478708956,AOI-0012
2013-05-09,0.738447154484208,AOI-0012
2013-06-10,0.44479724668750575,AOI-0012
2013-07-13,0.304686579708885,AOI-0012
2013-07-29,0.27360375260369674,AOI-0012
2013-10-09,0.3016490859553277,AOI-0012
2013-10-25,0.3071121985351592,AOI-0012
2014-06-06,0.5566519593762762,AOI-0012
2014-06-22,0.3118123959250124,AOI-0012
2014-06-26,0.3160501150015487,AOI-0012
2014-06-30,0.26872113136472736,AOI-0012
2014-08-13,0.27161858710514003,AOI-0012
2014-09-14,0.2702871210748268,AOI-0012
2014-10-16,0.26677932557733397,AOI-0012
2014-10-28,0.18162223072747724,AOI-0012
2015-05-25,0.42680401942877927,AOI-0012
2015-06-09,0.3333606105427558,AOI-0012
2015-08-12,0.22094578806116916,AOI-0012
2015-08-13,0.28432106637776355,AOI-0012
2015-08-20,0.225199488578623,AOI-0012
2015-09-14,0.2964866910442437,AOI-0012
2016-08-06,0.296601109832623,AOI-0012
2017-04-03,0.334005885590011,AOI-0012
2017-04-07,0.4841979762055295,AOI-0012
2017-05-06,0.6737159604871263,AOI-0012
2017-07-24,0.22286323644760053,AOI-0012
2017-08-01,0.15159759291305053,AOI-0012
2017-08-04,0.16513212704171593,AOI-0012
2017-08-13,0.27460329298724767,AOI-0012
2017-08-14,0.17206317713629588,AOI-0012
2017-08-17,0.18064165966005655,AOI-0012
2017-09-05,0.17766282118894897,AOI-0012
2017-09-08,0.20693407368746017,AOI-0012
2017-09-30,0.2614655245082591,AOI-0012
2017-10-04,0.20632146082253713,AOI-0012
2018-04-11,0.5757594108226722,AOI-0012
2018-05-24,0.7715459165064663,AOI-0012
2018-05-25,0.6711259280828028,AOI-0012
2018-06-09,0.5601758206366,AOI-0012
2018-09-13,0.17331307573610702,AOI-0012
2018-09-30,0.27653724175042455,AOI-0012
2019-04-01,0.47536716553395864,AOI-0012
2019-06-07,0.5523238223150061,AOI-0012
2019-06-17,0.2478586535249529,AOI-0012
2019-06-28,0.22474871614818617,AOI-0012
2019-07-22,0.1825750685144796,AOI-0012
2019-08-13,0.3301039342224008,AOI-0012
2019-09-13,0.18746309816790024,AOI-0012
2020-04-02,0.5040941944787897,AOI-0012
2020-04-25,0.6909552569842878,AOI-0012
2020-05-15,0.6583605892683007,AOI-0012
2020-06-09,0.4735787882365648,AOI-0012
2020-06-26,0.19915384987567417,AOI-0012
2020-07-24,0.1867612261303547,AOI-0012
2020-08-03,0.17953394513601864,AOI-0012
2020-08-05,0.1767897355250286,AOI-0012
2020-08-12,0.28042048944214104,AOI-0012
2020-09-09,0.176663607549576,AOI-0012
2020-09-12,0.1485213379513144,AOI-0012
2020-09-22,0.1579277570606971,AOI-0012
2020-09-26,0.14920894528309372,AOI-0012
2020-10-17,0.16523744455262454,AOI-0012
2021-05-08,0.3786095023897034,AOI-0012
2021-05-25,0.41066768043058277,AOI-0012
2021-06-06,0.25464389916887936,AOI-0012
2021-06-26,0.2713653846581907,AOI-0012
2021-07-16,0.16083669291328356,AOI-0012
2021-07-21,0.16470515300487068,AOI-0012
2021-07-24,0.16946657742200902,AOI-0012
2021-08-18,0.17624189238016508,AOI-0012
2021-08-25,0.20579437092729153,AOI-0012
2021-08-30,0.20744410385434855,AOI-0012
2021-09-07,0.22095154652664098,AOI-0012
2022-06-06,0.8353487798887876,AOI-0012
2022-06-19,0.6551884446825458,AOI-0012
2022-07-01,0.20591361929501154,AOI-0012
2022-07-28,0.2887597836764452,AOI-0012
2022-08-28,0.3284438135009175,AOI-0012
2022-09-08,0.2660745089935027,AOI-0012
2022-09-14,0.2523288716636864,AOI-0012
