date,primary_ndvi_true,anon_polygon_id
2010-05-02,0.25429620349808485,AOI-0005
2010-07-28,0.295613144791278,AOI-0005
2010-08-05,0.23448904807634208,AOI-0005
2010-08-29,0.27620644689155094,AOI-0005
2010-08-30,0.22936743498849116,AOI-0005
2010-09-06,0.23198027173766528,AOI-0005
2011-04-02,0.2568592359397948,AOI-0005
2011-06-06,0.7642702527397078,AOI-0005
2011-06-26,0.5223185419257355,AOI-0005
2011-09-02,0.40003584910633216,AOI-0005
2012-04-04,0.20887463290784325,AOI-0005
2012-04-29,0.555792310686797,AOI-0005
2012-05-06,0.5852354231322665,AOI-0005
2012-05-31,0.8154862953882894,AOI-0005
2012-08-10,0.17282127418689297,AOI-0005
2012-08-12,0.29113135092159914,AOI-0005
2013-06-26,0.36299743864236256,AOI-0005
2013-07-12,0.3327796035131653,AOI-0005
2013-08-21,0.43230362485640184,AOI-0005
2013-08-29,0.47165910304098835,AOI-0005
2014-04-18,0.4300784109794177,AOI-0005
2014-04-27,0.6023594024541603,AOI-0005
2014-05-04,0.691459933552327,AOI-0005
2014-05-09,0.786180669631318,AOI-0005
2014-06-10,0.6993648541614215,AOI-0005
2014-07-28,0.5002223836945964,AOI-0005
2014-10-03,0.23872862756682567,AOI-0005
2015-05-23,0.7427077090193135,AOI-0005
2015-06-10,0.7567991806959763,AOI-0005
2015-10-06,0.1975034183028138,AOI-0005
2016-04-22,0.6207036858798811,AOI-0005
2016-05-08,0.7671218666011479,AOI-0005
2016-09-13,0.34555170938938945,AOI-0005
2017-04-11,0.19871801282695686,AOI-0005
2017-04-23,0.4717928684473038,AOI-0005
2017-04-26,0.33827051674396796,AOI-0005
2017-07-23,0.5366094616364172,AOI-0005
2017-09-25,0.5123533596716894,AOI-0005
2017-10-04,0.4645868437778036,AOI-0005
2018-05-01,0.6260981675970845,AOI-0005
2018-05-16,0.7011116990547989,AOI-0005
2018-06-01,0.6808068837407529,AOI-0005
2018-07-10,0.42123712669160357,AOI-0005
2018-08-27,0.40873378544268224,AOI-0005
2018-09-30,0.3544225255666713,AOI-0005
2019-04-26,0.6517858750414011,AOI-0005
2019-05-11,0.7898181435220402,AOI-0005
2019-05-18,0.8336473615909277,AOI-0005
2019-05-21,0.8095833137794286,AOI-0005
2019-06-11,0.7474541490435009,AOI-0005
2019-06-25,0.5403827984709973,AOI-0005
2019-07-12,0.4426358131132493,AOI-0005
2019-08-23,0.3792192687195775,AOI-0005
2019-08-24,0.38829684564199773,AOI-0005
2019-09-03,0.3352917211030572,AOI-0005
2019-09-07,0.3732697448266299,AOI-0005
2019-09-08,0.3630545110109724,AOI-0005
2019-09-15,0.2083738228942727,AOI-0005
2020-04-22,0.39968008368794156,AOI-0005
2020-05-08,0.6727502992382278,AOI-0005
2020-08-16,0.49047472239702206,AOI-0005
2020-08-23,0.4163569651102974,AOI-0005
2020-08-24,0.44066603322180253,AOI-0005
2020-09-02,0.34810451151147537,AOI-0005
2020-09-17,0.2745648330741077,AOI-0005
2020-09-29,0.2861769067198485,AOI-0005
