date,primary_ndvi_true,anon_polygon_id
2010-05-02,0.3202134125898339,AOI-0005
2010-07-28,0.2500935683510564,AOI-0005
2010-08-05,0.24713790027875496,AOI-0005
2010-08-29,0.21518515117389478,AOI-0005
2010-08-30,0.2344768697452146,AOI-0005
2010-09-06,0.202486034678874,AOI-0005
2011-04-02,0.22139984640215923,AOI-0005
2011-06-06,0.7485691090168979,AOI-0005
2011-06-26,0.5207469566242062,AOI-0005
2011-09-02,0.44392340147847276,AOI-0005
2012-04-04,0.16909440612689625,AOI-0005
2012-04-29,0.5476336483080401,AOI-0005
2012-05-06,0.6144601681439493,AOI-0005
2012-05-31,0.7937411581125378,AOI-0005
2012-08-10,0.17298271473706744,AOI-0005
2012-08-12,0.26472054882032986,AOI-0005
2013-06-26,0.33565564288831007,AOI-0005
2013-07-12,0.2921589079874776,AOI-0005
2013-08-21,0.4258027304650196,AOI-0005
2013-08-29,0.46714061070932655,AOI-0005
2014-04-18,0.5102381242768208,AOI-0005
2014-04-27,0.6354907405807262,AOI-0005
2014-05-04,0.6877701881820976,AOI-0005
2014-05-09,0.7306939293448875,AOI-0005
2014-06-10,0.6810276710600585,AOI-0005
2014-07-28,0.4934237753358487,AOI-0005
2014-10-03,0.2295743832187323,AOI-0005
2015-05-23,0.7350871604780278,AOI-0005
2015-06-10,0.7731343991583851,AOI-0005
2015-10-06,0.2582575152131514,AOI-0005
2016-04-22,0.6334887527393077,AOI-0005
2016-05-08,0.7007327650616062,AOI-0005
2016-09-13,0.38572987576529444,AOI-0005
2017-04-11,0.2256843981756554,AOI-0005
2017-04-23,0.5388980602386575,AOI-0005
2017-04-26,0.3560400402634048,AOI-0005
2017-07-23,0.5086153358275838,AOI-0005
2017-09-25,0.4973673321322731,AOI-0005
2017-10-04,0.45733672329254416,AOI-0005
2018-05-01,0.5621207963936558,AOI-0005
2018-05-16,0.6642591634886249,AOI-0005
2018-06-01,0.6441566502496979,AOI-0005
2018-07-10,0.4167489831919813,AOI-0005
2018-08-27,0.410333482994155,AOI-0005
2018-09-30,0.3953386807678226,AOI-0005
2019-04-26,0.6533807996997534,AOI-0005
2019-05-11,0.7718557499764068,AOI-0005
2019-05-18,0.8077431295031211,AOI-0005
2019-05-21,0.8023207810023851,AOI-0005
2019-06-11,0.716917583048031,AOI-0005
2019-06-25,0.56610325029443,AOI-0005
2019-07-12,0.519675671851266,AOI-0005
2019-08-23,0.33082525945239516,AOI-0005
2019-08-24,0.33963904438192993,AOI-0005
2019-09-03,0.364257779474011,AOI-0005
2019-09-07,0.3263096008558448,AOI-0005
2019-09-08,0.31791012183181877,AOI-0005
2019-09-15,0.28739325162796325,AOI-0005
2020-04-22,0.47272787922146176,AOI-0005
