anon_polygon_id,date,primary_ndvi_true
AOI-0001,2010-08-29,0.22888358031181222
AOI-0001,2010-10-25,0.17537272983272847
AOI-0001,2011-06-13,0.6524476462964999
AOI-0001,2011-09-18,0.2618051168058817
AOI-0001,2011-09-26,0.27230225017435805
AOI-0001,2011-09-30,0.39701257501048226
AOI-0001,2012-05-24,0.706366008268293
AOI-0001,2012-07-09,0.2355999737855769
AOI-0001,2012-07-11,0.3365640353405201
AOI-0001,2012-08-10,0.17777938804221255
AOI-0001,2012-08-12,0.3146583236759368
AOI-0001,2012-10-15,0.3624094160478584
AOI-0001,2013-05-01,0.8314784502386705
AOI-0001,2013-07-12,0.3442180355713681
AOI-0001,2013-09-30,0.567282216252067
AOI-0001,2014-04-18,0.23101148767984098
AOI-0001,2014-05-25,0.6799183441813941
AOI-0001,2014-06-26,0.80351148610209
AOI-0001,2014-07-15,0.7384803414179567
AOI-0001,2014-07-28,0.5792627800833419
AOI-0001,2014-08-09,0.385601448157928
AOI-0001,2014-08-13,0.37516016439495203
AOI-0001,2014-10-03,0.2036369776540722
AOI-0001,2014-10-16,0.30471766570620673
AOI-0001,2015-04-13,0.4419583741097302
AOI-0001,2015-08-11,0.21354825623807316
AOI-0001,2015-08-12,0.20210903538049446
AOI-0001,2015-08-27,0.21695115691648753
AOI-0001,2015-09-20,0.18391718675372906
AOI-0001,2015-09-28,0.19773219022688676
AOI-0001,2016-06-27,0.28466117864406104
AOI-0001,2016-07-04,0.28757822458508353
AOI-0001,2016-07-20,0.31227269452756656
AOI-0001,2016-07-27,0.37375207265380783
AOI-0001,2016-08-29,0.29487022256209394
AOI-0001,2016-08-30,0.2603301456187641
AOI-0001,2016-09-15,0.4770436862802785
AOI-0001,2016-09-29,0.6967169182300775
AOI-0001,2017-05-12,0.7362820050880523
AOI-0001,2017-06-29,0.5698313652815767
AOI-0001,2017-07-12,0.46184845972002897
AOI-0001,2017-08-09,0.29824241897194903
AOI-0001,2017-08-29,0.26638846858459714
AOI-0001,2017-09-08,0.21238938554635223
AOI-0001,2017-09-14,0.28844540607832303
AOI-0001,2018-04-05,0.492905700585754
