date,primary_ndvi_true,anon_polygon_id
2010-05-02,0.25241411631734084,AOI-0005
2010-07-28,0.31452103667893716,AOI-0005
2010-08-05,0.2545674769996194,AOI-0005
2010-08-29,0.28561747511341057,AOI-0005
2010-08-30,0.23481843751937234,AOI-0005
2010-09-06,0.23983392609348292,AOI-0005
2011-04-02,0.24207463302938442,AOI-0005
2011-06-06,0.7582545065811518,AOI-0005
2011-06-26,0.5274402836916837,AOI-0005
2011-09-02,0.385687505914359,AOI-0005
2012-04-04,0.21322777110433616,AOI-0005
2012-04-29,0.5480114663759131,AOI-0005
2012-05-06,0.5687121300664679,AOI-0005
2012-05-31,0.785301370217596,AOI-0005
2012-08-10,0.17670564937089858,AOI-0005
2012-08-12,0.3063889145513923,AOI-0005
2013-06-26,0.3738066530023743,AOI-0005
2013-07-12,0.33848514080703634,AOI-0005
2013-08-21,0.42334441233166975,AOI-0005
2013-08-29,0.4634386132374736,AOI-0005
2014-04-18,0.42356917701023533,AOI-0005
2014-04-27,0.5913844542718159,AOI-0005
2014-05-04,0.6736938586117284,AOI-0005
2014-05-09,0.798749654998305,AOI-0005
2014-06-10,0.6902401820027424,AOI-0005
2014-07-28,0.48748144171490954,AOI-0005
2014-10-03,0.23489705886865866,AOI-0005
2015-05-23,0.7297791780911073,AOI-0005
2015-06-10,0.7565964210856365,AOI-0005
2015-10-06,0.18946897359368609,AOI-0005
2016-04-22,0.6646227401685469,AOI-0005
2016-05-08,0.7883331985151001,AOI-0005
2016-09-13,0.3531017961855517,AOI-0005
2017-04-11,0.19600169467302594,AOI-0005
2017-04-23,0.510156493259002,AOI-0005
2017-04-26,0.36706779973524595,AOI-0005
2017-07-23,0.5382697915680202,AOI-0005
2017-09-25,0.5019254495970024,AOI-0005
2017-10-04,0.44692467849220885,AOI-0005
2018-05-01,0.6260817173011537,AOI-0005
2018-05-16,0.6983848183753794,AOI-0005
2018-06-01,0.6710602563274123,AOI-0005
2018-07-10,0.41964812082643327,AOI-0005
2018-08-27,0.40257460178845317,AOI-0005
2018-09-30,0.365535681247749,AOI-0005
2019-04-26,0.6516209753522106,AOI-0005
2019-05-11,0.7665300951833566,AOI-0005
2019-05-18,0.8188492784626719,AOI-0005
2019-05-21,0.7921562113499305,AOI-0005
2019-06-11,0.7335326507796608,AOI-0005
2019-06-25,0.5332849908793144,AOI-0005
2019-07-12,0.4416108484021427,AOI-0005
2019-08-23,0.3574646715442113,AOI-0005
2019-08-24,0.3666020531980242,AOI-0005
2019-09-03,0.34392332850781754,AOI-0005
2019-09-07,0.365377748590489,AOI-0005
2019-09-08,0.3555614840367302,AOI-0005
2019-09-15,0.24040689656431102,AOI-0005
2020-04-22,0.42768457903603396,AOI-0005
2020-05-08,0.7075973512223304,AOI-0005
2020-08-16,0.48833473852519615,AOI-0005
2020-08-23,0.41295901435935073,AOI-0005
2020-08-24,0.43839389099093745,AOI-0005
2020-09-02,0.3597571059576736,AOI-0005
2020-09-17,0.28332312181189756,AOI-0005
2020-09-29,0.29361059213828217,AOI-0005
2021-04-21,0.4770722044854974,AOI-0005
2021-07-12,0.4873954773243011,AOI-0005
2021-08-29,0.41949512792481997,AOI-0005
2021-09-04,0.2799119536247815,AOI-0005
2021-09-30,0.38584141839820585,AOI-0005
2021-10-14,0.3012530357695512,AOI-0005
2022-05-09,0.8022171073722143,AOI-0005
2022-05-30,0.837918999633072,AOI-0005
2022-07-19,0.4543952514796226,AOI-0005
2022-07-21,0.44176669166542687,AOI-0005
2022-07-28,0.48632558235788204,AOI-0005
2022-08-03,0.4419108385274638,AOI-0005
2022-08-14,0.49819179190841856,AOI-0005
2022-08-28,0.3866124060931102,AOI-0005
2022-10-01,0.4011861315593864,AOI-0005
2023-07-14,0.5046768528468291,AOI-0005
2023-07-29,0.5399878592926789,AOI-0005
2023-08-08,0.5135537678377837,AOI-0005
2023-08-29,0.4490680332581677,AOI-0005
2023-09-12,0.370422745171917,AOI-0005
2023-09-14,0.3879772397834668,AOI-0005
2023-09-26,0.35809493284543553,AOI-0005
2023-10-17,0.18315710529161625,AOI-0005
2024-05-31,0.6926456824691938,AOI-0005
2024-06-03,0.6890554512521353,AOI-0005
2024-07-28,0.4144559474198022,AOI-0005
2024-08-22,0.29043705908719153,AOI-0005
2024-08-28,0.3728306618687933,AOI-0005
2024-09-16,0.2902126215201819,AOI-0005
2010-04-15,0.39601091871987376,AOI-0006
2010-05-09,0.7947225372429625,AOI-0006
2010-07-13,0.27776742665761994,AOI-0006
2010-07-28,0.3008397401256017,AOI-0006
2010-07-29,0.2271667777002548,AOI-0006
2010-08-05,0.209713893007042,AOI-0006
2011-04-02,0.11566504536527511,AOI-0006
2011-04-19,0.1851903097336179,AOI-0006
2011-05-21,0.25668462340804565,AOI-0006
2011-07-16,0.6780689172434141,AOI-0006
2011-08-08,0.4739931350966429,AOI-0006
2011-08-09,0.4591851113383556,AOI-0006
2011-10-16,0.32960817947719456,AOI-0006
2012-04-22,0.7727944460815303,AOI-0006
2012-06-09,0.5303152649792394,AOI-0006
2012-10-15,0.2667139307991502,AOI-0006
2013-07-21,0.7360286419651776,AOI-0006
2013-08-21,0.33693344166194006,AOI-0006
2013-10-24,0.23438858298565637,AOI-0006
2014-04-07,0.6501484511150967,AOI-0006
2014-06-13,0.39349034735988064,AOI-0006
2014-06-26,0.3386454657331838,AOI-0006
2014-07-31,0.1962612444549719,AOI-0006
2014-08-29,0.2295814975253095,AOI-0006
2015-06-09,0.8694303284894278,AOI-0006
2015-07-26,0.2926591432372776,AOI-0006
2015-08-03,0.2830131628484547,AOI-0006
2015-08-11,0.27980890353330395,AOI-0006
2015-08-12,0.2543879035263213,AOI-0006
2015-10-16,0.22092389847553534,AOI-0006
2016-04-22,0.5043570485058074,AOI-0006
2016-04-23,0.3867417542293283,AOI-0006
2016-05-08,0.4858684864661483,AOI-0006
2017-04-23,0.3333100584669144,AOI-0006
2017-05-09,0.41592414811721024,AOI-0006
2017-07-25,0.756415599729484,AOI-0006
2017-09-01,0.2680287115730147,AOI-0006
2017-09-14,0.3081715123615182,AOI-0006
2017-10-04,0.18085640356607743,AOI-0006
2018-06-08,0.400038764984731,AOI-0006
2018-08-13,0.46806858399652285,AOI-0006
2018-09-20,0.2650803502698045,AOI-0006
2018-10-16,0.31971650919162364,AOI-0006
2019-04-21,0.6984413200945476,AOI-0006
2019-04-23,0.7995874034419973,AOI-0006
2019-05-21,0.8799291033867034,AOI-0006
2019-06-27,0.23008794262205495,AOI-0006
2019-08-22,0.18376890940342866,AOI-0006
2019-09-03,0.1490027457032654,AOI-0006
2020-04-06,0.2769894897356697,AOI-0006
2020-04-30,0.1622236337595523,AOI-0006
2020-05-20,0.3216515592488176,AOI-0006
2020-06-05,0.594807817854026,AOI-0006
2020-08-03,0.42958250957074184,AOI-0006
2020-09-01,0.37154430536101735,AOI-0006
2021-04-06,0.24364199630272576,AOI-0006
2021-05-20,0.8685261569310725,AOI-0006
2021-06-16,0.8462752641449619,AOI-0006
2021-08-29,0.24452066176191822,AOI-0006
2021-10-02,0.19171456963178937,AOI-0006
2022-04-24,0.8380702560825157,AOI-0006
2022-06-10,0.7653283634021858,AOI-0006
2022-08-23,0.16132029872884263,AOI-0006
2022-09-17,0.16017213018833162,AOI-0006
2022-09-30,0.29205417094782726,AOI-0006
