date,primary_ndvi_true,anon_polygon_id
2010-05-02,0.22541662634093526,AOI-0005
2010-07-28,0.30304531600385265,AOI-0005
2010-08-05,0.24254764413477026,AOI-0005
2010-08-29,0.2759830126745728,AOI-0005
2010-08-30,0.2314304887852122,AOI-0005
2010-09-06,0.2449787422443571,AOI-0005
2011-04-02,0.2636871763418682,AOI-0005
2011-06-06,0.7584009201286906,AOI-0005
2011-06-26,0.5221668012753932,AOI-0005
2011-09-02,0.4224258148640293,AOI-0005
2012-04-04,0.19620770381038566,AOI-0005
2012-04-29,0.535756049258575,AOI-0005
2012-05-06,0.5465838941645735,AOI-0005
2012-05-31,0.787525756667381,AOI-0005
2012-08-10,0.18538943876348316,AOI-0005
2012-08-12,0.2940544718026568,AOI-0005
2013-06-26,0.36916737637617847,AOI-0005
2013-07-12,0.3294427188243795,AOI-0005
2013-08-21,0.4558994762326555,AOI-0005
2013-08-29,0.47304122826373146,AOI-0005
2014-04-18,0.40588938338847963,AOI-0005
2014-04-27,0.5867500401098239,AOI-0005
2014-05-04,0.6935109860568468,AOI-0005
2014-05-09,0.770377760017768,AOI-0005
2014-06-10,0.6572354425636948,AOI-0005
2014-07-28,0.4671687821424992,AOI-0005
2014-10-03,0.2424180455811869,AOI-0005
2015-05-23,0.7337651219184567,AOI-0005
2015-06-10,0.7854369921474909,AOI-0005
2015-10-06,0.1994225264795263,AOI-0005
2016-04-22,0.6682597614116625,AOI-0005
2016-05-08,0.794092309718281,AOI-0005
2016-09-13,0.36462851791260587,AOI-0005
2017-04-11,0.18821468754510332,AOI-0005
2017-04-23,0.5301506337885173,AOI-0005
2017-04-26,0.3732381790678629,AOI-0005
2017-07-23,0.5572539508365303,AOI-0005
2017-09-25,0.505427050193385,AOI-0005
2017-10-04,0.44812238021065187,AOI-0005
2018-05-01,0.6162319131537858,AOI-0005
2018-05-16,0.7043747058244784,AOI-0005
2018-06-01,0.6581164992806369,AOI-0005
2018-07-10,0.4087724110639915,AOI-0005
2018-08-27,0.41790911110521956,AOI-0005
2018-09-30,0.37405293481947727,AOI-0005
2019-04-26,0.6400071947417398,AOI-0005
2019-05-11,0.7572603150485201,AOI-0005
2019-05-18,0.8177637419710709,AOI-0005
