anon_polygon_id,date,primary_ndvi_true
AOI-0001,2010-08-29,0.2081066324166462
AOI-0001,2010-10-25,0.19309038822819416
AOI-0001,2011-06-13,0.6515229200043618
AOI-0001,2011-09-18,0.25277705140360407
AOI-0001,2011-09-26,0.26050738081736985
AOI-0001,2011-09-30,0.41315984925647353
AOI-0001,2012-05-24,0.6964841442730173
AOI-0001,2012-07-09,0.24424799965456614
AOI-0001,2012-07-11,0.33149865241759335
AOI-0001,2012-08-10,0.1606635905818677
AOI-0001,2012-08-12,0.29292452305034095
AOI-0001,2012-10-15,0.37179621326677037
AOI-0001,2013-05-01,0.8381931059923041
AOI-0001,2013-07-12,0.32238868584842273
AOI-0001,2013-09-30,0.5546055244536756
AOI-0001,2014-04-18,0.25703519822557713
AOI-0001,2014-05-25,0.6660943982458496
AOI-0001,2014-06-26,0.8041593630068142
AOI-0001,2014-07-15,0.7304092037970277
AOI-0001,2014-07-28,0.5608762635038713
AOI-0001,2014-08-09,0.3303832882353056
AOI-0001,2014-08-13,0.3542475819568994
AOI-0001,2014-10-03,0.19941755360455918
AOI-0001,2014-10-16,0.3058582298305248
AOI-0001,2015-04-13,0.45173071386860664
AOI-0001,2015-08-11,0.2249241248585719
AOI-0001,2015-08-12,0.20518123872630165
AOI-0001,2015-08-27,0.22933093825659154
AOI-0001,2015-09-20,0.1859472327384182
AOI-0001,2015-09-28,0.21841166307422796
AOI-0001,2016-06-27,0.26615237796044955
AOI-0001,2016-07-04,0.2684271006363604
AOI-0001,2016-07-20,0.2802749006963037
AOI-0001,2016-07-27,0.3532276129520888
AOI-0001,2016-08-29,0.296455511991636
AOI-0001,2016-08-30,0.2464806324034997
AOI-0001,2016-09-15,0.41387994456650257
AOI-0001,2016-09-29,0.6866979395750308
AOI-0001,2017-05-12,0.7494780332255725
AOI-0001,2017-06-29,0.5647946651929958
AOI-0001,2017-07-12,0.4714537414472533
AOI-0001,2017-08-09,0.3035224997861272
AOI-0001,2017-08-29,0.2503868679607083
AOI-0001,2017-09-08,0.20794097427825425
AOI-0001,2017-09-14,0.2787033895365569
AOI-0001,2018-04-05,0.5165508167366
AOI-0001,2018-04-23,0.8038638648290711
AOI-0001,2018-05-01,0.814164645103433
AOI-0001,2018-06-08,0.6982954202041901
AOI-0001,2018-07-12,0.2982025903641214
AOI-0001,2018-09-28,0.15026806090399608
AOI-0001,2018-10-13,0.1936501107738945
AOI-0001,2019-05-11,0.4925893411381736
AOI-0001,2019-05-31,0.7333614840202098
AOI-0001,2019-06-04,0.7448001194428113
AOI-0001,2019-06-05,0.7269978265899987
AOI-0001,2019-06-25,0.3718412154754166
AOI-0001,2019-07-12,0.4597158243153978
AOI-0001,2019-07-22,0.4140056295464801
AOI-0001,2019-07-29,0.4611742307826188
AOI-0001,2019-08-30,0.2427444904727558
AOI-0001,2019-09-07,0.23956780783546294
AOI-0001,2019-09-08,0.21582008213385745
AOI-0001,2019-09-18,0.1154545519567709
AOI-0001,2020-04-03,0.5505147941543697
AOI-0001,2020-04-26,0.6903202666845049
AOI-0001,2020-05-30,0.8210304510568444
AOI-0001,2020-06-09,0.7858618602628786
AOI-0001,2020-07-14,0.14290249329446497
AOI-0001,2020-07-23,0.23603410634561964
AOI-0001,2020-07-27,0.2580216979297122
AOI-0001,2020-08-08,0.1856918113862723
AOI-0001,2020-09-01,0.30878992325288623
AOI-0001,2020-09-02,0.27324809167172887
AOI-0001,2020-09-12,0.23067945219917582
AOI-0001,2020-09-22,0.22359354882700472
AOI-0001,2020-09-29,0.245525378839576
AOI-0001,2020-10-11,0.18933912261652777
AOI-0001,2020-10-12,0.16717380572071072
AOI-0001,2020-10-19,0.16446802654481132
AOI-0001,2021-05-15,0.5285762726777525
AOI-0001,2021-05-20,0.49914530643642685
AOI-0001,2021-06-10,0.6713020526161005
AOI-0001,2021-07-02,0.6428212757463319
AOI-0001,2021-07-24,0.6762207795405526
AOI-0001,2021-09-17,0.22178319008791492
AOI-0001,2022-04-25,0.6867429573768847
AOI-0001,2022-06-03,0.8180149810669348
AOI-0001,2022-09-02,0.2549911896135411
AOI-0001,2022-09-30,0.27208130793861074
AOI-0001,2022-10-01,0.2523961906508411
AOI-0001,2022-10-17,0.21484458215417954
AOI-0001,2023-05-25,0.8257547692349768
AOI-0001,2023-06-23,0.8313983802064787
AOI-0001,2023-07-15,0.2535368183413177
AOI-0001,2023-07-29,0.16829519053255176
AOI-0001,2023-08-03,0.20417168248218925
AOI-0001,2023-08-08,0.20717572234465764
AOI-0001,2023-08-13,0.21249652577588918
AOI-0001,2023-08-17,0.280016012550793
AOI-0001,2023-08-28,0.21270236986970087
AOI-0001,2023-08-29,0.27340345566338126
AOI-0001,2023-09-12,0.2256238157915385
AOI-0001,2024-04-06,0.7657016898819167
AOI-0001,2024-05-24,0.7640757482232066
AOI-0001,2024-06-01,0.728756173536322
AOI-0001,2024-06-03,0.7167877448655775
AOI-0001,2024-06-09,0.5902953114420987
AOI-0001,2024-06-13,0.5614176954771423
AOI-0001,2024-06-17,0.5727790303439867
AOI-0001,2024-06-23,0.3543836576204548
AOI-0001,2024-06-25,0.3826620913774418
AOI-0001,2024-07-03,0.27424038563697145
AOI-0001,2024-09-11,0.14405184863996837
AOI-0001,2024-09-13,0.20118764654153476
AOI-0001,2024-09-16,0.15350333120613843
AOI-0001,2024-09-29,0.20494529554510876
AOI-0001,2025-04-23,0.4747364631479152
AOI-0001,2025-05-03,0.3778837689383412
AOI-0001,2025-06-03,0.45216015364350887
AOI-0001,2025-06-27,0.6404754028591682
AOI-0001,2025-07-05,0.5681343974816986
AOI-0001,2025-07-12,0.4549207756917265
AOI-0001,2025-07-13,0.42708209617655946
AOI-0001,2025-07-23,0.36524357052023526
AOI-0001,2025-07-28,0.33690088195314694
AOI-0001,2025-07-29,0.38482888079687955
AOI-0001,2025-08-02,0.28434366299370833
AOI-0001,2025-10-28,0.2848672671842979
AOI-0002,2025-05-03,0.8343360277949055
AOI-0002,2025-06-03,0.5509492615303923
AOI-0002,2025-06-26,0.4585801067896921
AOI-0002,2025-07-29,0.2585475482561806
AOI-0002,2025-08-02,0.17853089582715548
AOI-0002,2025-08-13,0.2565622000192164
AOI-0002,2025-08-19,0.16251150358923502
AOI-0003,2025-04-01,0.5149747811009049
AOI-0003,2025-04-18,0.8475157135914687
AOI-0003,2025-04-19,0.8672869733716234
AOI-0003,2025-05-06,0.814496504943527
AOI-0003,2025-06-04,0.7678768037298572
AOI-0003,2025-06-13,0.6069733683609904
AOI-0003,2025-07-07,0.1879666862516221
AOI-0003,2025-07-13,0.1952896329455399
AOI-0003,2025-07-15,0.1676788034954514
AOI-0003,2025-08-04,0.18319973756087396
AOI-0003,2025-08-07,0.17734594082029356
AOI-0003,2025-08-14,0.18326816500701149
AOI-0003,2025-08-22,0.15410948321022075
AOI-0003,2025-08-23,0.2025082019999152
AOI-0004,2025-04-23,0.6806983814129337
AOI-0004,2025-05-04,0.6210161222363892
AOI-0004,2025-05-24,0.7115549564737934
AOI-0004,2025-05-25,0.730640438724559
AOI-0004,2025-06-30,0.612499524330277
AOI-0004,2025-07-12,0.49177916901746993
AOI-0004,2025-07-23,0.46771402084957264
AOI-0004,2025-08-02,0.41246012338634896
AOI-0004,2025-09-14,0.3763068978613855
AOI-0004,2025-09-23,0.3331489583462621
AOI-0005,2025-05-01,0.6726455744245617
AOI-0005,2025-05-03,0.6849973674040539
AOI-0005,2025-05-14,0.533963222840421
AOI-0005,2025-06-11,0.6244178165660011
AOI-0005,2025-07-21,0.44682691487186504
AOI-0005,2025-08-17,0.30580787041670915
AOI-0005,2025-09-01,0.24644509783762122
AOI-0006,2025-04-01,0.228611169755056
AOI-0006,2025-05-09,0.4581280281157271
AOI-0006,2025-05-25,0.6216885676716843
AOI-0006,2025-07-28,0.40582620072791925
AOI-0006,2025-08-09,0.3314910512019242
AOI-0006,2025-08-22,0.3243868547919706
AOI-0006,2025-08-30,0.32260232566870656
AOI-0006,2025-09-07,0.27006122866783305
AOI-0006,2025-10-28,0.2625221216049914
AOI-0007,2025-04-01,0.17167551810563167
AOI-0007,2025-04-18,0.2444632013924606
AOI-0007,2025-04-29,0.3309726185040792
AOI-0007,2025-05-01,0.3636076397455681
AOI-0007,2025-06-26,0.32846488255743683
AOI-0007,2025-07-28,0.1336244967416373
AOI-0007,2025-08-13,0.23871678733228627
AOI-0007,2025-08-14,0.1583882893309664
AOI-0007,2025-08-16,0.16833344754390495
AOI-0007,2025-09-11,0.1576791088203809
AOI-0007,2025-09-26,0.17600942864223362
AOI-0008,2025-04-17,0.8391514361684715
AOI-0008,2025-04-24,0.7870777904212782
AOI-0008,2025-05-19,0.8281930191066601
AOI-0008,2025-07-08,0.20272229466929004
AOI-0008,2025-07-15,0.16339191329989913
AOI-0008,2025-07-17,0.17346272748596353
AOI-0008,2025-08-13,0.24128024685221364
AOI-0008,2025-09-01,0.14125733524567594
AOI-0008,2025-09-30,0.24635951443543783
AOI-0008,2025-10-16,0.22302889522975297
AOI-0009,2025-04-01,0.6841313120589761
AOI-0009,2025-04-23,0.8127062052936328
AOI-0009,2025-05-04,0.8519162973430535
AOI-0009,2025-06-30,0.18097894546395707
AOI-0009,2025-07-05,0.20274120151875302
AOI-0009,2025-07-10,0.17297233824980615
AOI-0009,2025-07-25,0.16631812150591987
AOI-0009,2025-08-12,0.1620578984509405
AOI-0009,2025-08-17,0.1795039132583411
AOI-0009,2025-08-22,0.1674212464949365
AOI-0009,2025-08-24,0.14323807530856933
AOI-0009,2025-09-14,0.2447447335837041
AOI-0009,2025-09-16,0.1879467717746663
AOI-0009,2025-09-25,0.162839459594322
AOI-0009,2025-10-03,0.2012251930332664
AOI-0010,2010-06-19,0.3717244281270935
AOI-0010,2010-08-06,0.22835756208343902
AOI-0010,2010-08-22,0.20812475942799435
AOI-0010,2011-06-14,0.5217712000043413
AOI-0010,2011-07-12,0.3689837265132905
AOI-0010,2011-08-09,0.25720904701255154
AOI-0010,2011-08-13,0.3383219379517448
AOI-0010,2011-09-10,0.22459943460365003
AOI-0010,2012-04-13,0.2750111140146089
AOI-0010,2012-08-03,0.22444928827654434
AOI-0010,2013-04-16,0.732889372182742
AOI-0010,2013-05-25,0.6470026183132374
AOI-0010,2013-06-26,0.32487939953911765
AOI-0010,2013-07-12,0.31189696465919825
AOI-0010,2014-05-29,0.6820342273863095
AOI-0010,2014-06-06,0.5792508172418134
AOI-0010,2014-06-10,0.4394783619774677
AOI-0010,2014-08-29,0.2510813281018503
AOI-0010,2014-09-30,0.26143812011766426
AOI-0010,2015-04-07,0.2993959132136321
AOI-0010,2015-04-14,0.2289252937295462
AOI-0010,2015-05-25,0.33969994558488265
AOI-0010,2015-10-07,0.19705926441575036
AOI-0010,2016-07-27,0.35023222571759416
AOI-0010,2016-08-12,0.31651030577248457
AOI-0010,2016-09-13,0.27448377742508784
AOI-0010,2017-04-03,0.32188372820664557
AOI-0010,2017-04-07,0.5147215743475877
AOI-0010,2017-08-01,0.14914311747315365
AOI-0010,2017-08-04,0.16156305682771074
AOI-0010,2017-08-13,0.2416412097692534
AOI-0010,2017-08-29,0.21890156284684295
AOI-0010,2018-05-16,0.8631118884796981
AOI-0010,2018-07-28,0.26004068218235404
AOI-0010,2018-08-28,0.18449764198482752
AOI-0010,2018-09-14,0.21702151148627272
AOI-0010,2019-04-06,0.3678011579347467
AOI-0010,2019-04-28,0.7410496911965195
AOI-0010,2019-05-19,0.8784130432633162
AOI-0010,2019-06-20,0.21816536937179057
AOI-0010,2019-06-26,0.24999732218046314
AOI-0010,2019-06-27,0.16258697457660962
AOI-0010,2019-07-20,0.1689754837773964
AOI-0010,2019-08-13,0.3038544883702524
AOI-0010,2019-08-19,0.178024590774006
AOI-0010,2019-08-21,0.18572338922457138
AOI-0010,2019-09-23,0.1707454193935669
AOI-0010,2020-06-06,0.3425205468501268
AOI-0010,2020-06-09,0.39862093585413727
AOI-0010,2020-07-16,0.15096310432049065
AOI-0010,2020-07-19,0.15273790686507935
AOI-0010,2020-07-26,0.13666499306693453
AOI-0010,2020-07-31,0.15782976910242133
AOI-0010,2020-09-09,0.18170345783138772
AOI-0010,2020-09-13,0.25362176454467755
AOI-0010,2020-09-19,0.12214769763588976
AOI-0010,2020-09-27,0.15016087319097762
AOI-0010,2021-05-05,0.35930300438276913
AOI-0010,2021-05-09,0.4906091052463684
AOI-0010,2021-07-28,0.29116733239693793
AOI-0010,2021-08-05,0.23719041637436503
AOI-0010,2021-09-04,0.3265814831715645
AOI-0010,2021-09-17,0.3626016591622949
AOI-0010,2021-10-27,0.3649067187046129
AOI-0010,2022-06-06,0.7262447341487518
AOI-0010,2022-06-10,0.6157693208334057
AOI-0010,2022-06-11,0.7173805703450351
AOI-0010,2022-07-17,0.290181259606842
AOI-0010,2022-07-28,0.33858894053059174
AOI-0010,2022-09-08,0.30664706010912485
AOI-0010,2023-04-02,0.5082428760112777
AOI-0010,2023-04-27,0.6867829618069331
AOI-0010,2023-06-08,0.7505245110344857
AOI-0010,2023-06-16,0.6238029143839633
AOI-0010,2023-08-23,0.24907965569018617
AOI-0010,2023-08-30,0.24763153132120647
AOI-0010,2023-09-19,0.27258830456147487
AOI-0010,2024-04-04,0.6017702466291741
AOI-0010,2024-04-26,0.7597939026724435
AOI-0010,2024-05-08,0.7751683302845597
AOI-0010,2024-05-21,0.755158951570539
AOI-0010,2024-06-18,0.2404711898504701
AOI-0010,2024-06-20,0.21353585535766237
AOI-0010,2024-07-08,0.19519365755850301
AOI-0010,2024-07-15,0.17462552765655687
AOI-0010,2024-08-12,0.19621649380038106
AOI-0010,2024-09-06,0.2049247280337265
AOI-0010,2024-09-28,0.1998169545718093
AOI-0010,2024-10-01,0.2007695456054058
AOI-0010,2024-10-15,0.2608826974560465
AOI-0010,2024-10-23,0.19941496472538678
AOI-0010,2025-04-16,0.40117840045360137
AOI-0010,2025-04-18,0.43010562682097964
AOI-0010,2025-05-09,0.7755804808738023
AOI-0010,2025-06-05,0.5343438828183836
AOI-0010,2025-06-07,0.48602992747562845
AOI-0010,2025-06-28,0.19754935265594378
AOI-0010,2025-07-05,0.1888761492076866
AOI-0010,2025-07-06,0.22194328182704287
AOI-0010,2025-07-07,0.17119675799728923
AOI-0010,2025-07-25,0.14774820398116095
AOI-0010,2025-07-30,0.15859105442880847
AOI-0010,2025-08-16,0.1931678211813125
AOI-0010,2025-08-27,0.1772860615193129
AOI-0010,2025-09-16,0.22209039772998848
AOI-0010,2025-09-30,0.2999178644157678
AOI-0010,2025-10-05,0.2311643739475546
AOI-0011,2025-04-07,0.6974078701347574
AOI-0011,2025-04-17,0.7766646360101249
AOI-0011,2025-04-23,0.8374148464735284
AOI-0011,2025-04-28,0.8136801005250629
AOI-0011,2025-05-24,0.8156210473191929
AOI-0011,2025-06-03,0.5855717580724449
AOI-0011,2025-07-12,0.2876727793450755
AOI-0011,2025-08-06,0.22197074098590133
AOI-0011,2025-08-14,0.22456180747429963
AOI-0011,2025-08-19,0.20902858307279928
AOI-0011,2025-08-27,0.17405686029225287
AOI-0011,2025-09-30,0.26023113786899704
AOI-0011,2025-10-03,0.16723338654371997
AOI-0011,2025-10-05,0.15264186193804924
AOI-0012,2025-04-01,0.23254928462501392
AOI-0012,2025-04-28,0.4692327355617941
AOI-0012,2025-05-16,0.7473456646794676
AOI-0012,2025-06-03,0.6758306798432875
AOI-0012,2025-06-05,0.5747047003340455
AOI-0012,2025-06-15,0.2808436287539019
AOI-0012,2025-06-26,0.2992999159163339
AOI-0012,2025-07-10,0.18074057031213814
AOI-0012,2025-07-18,0.1371685574889387
AOI-0012,2025-07-30,0.15863547663568808
AOI-0013,2010-04-16,0.7233858146244206
AOI-0013,2010-06-10,0.501277895547121
AOI-0013,2010-06-19,0.3785883764975962
AOI-0013,2010-10-24,0.2707738569140787
AOI-0013,2011-04-18,0.24323518275042297
AOI-0013,2011-04-26,0.2635666458185877
AOI-0013,2012-05-08,0.5518532438591831
AOI-0013,2012-06-23,0.5426319026009229
AOI-0013,2012-08-12,0.4486107418367703
AOI-0013,2013-04-16,0.2934164722635333
AOI-0013,2013-04-24,0.31532473606588596
AOI-0013,2013-05-02,0.3205108336737324
AOI-0013,2013-05-09,0.4814777890563143
AOI-0013,2013-06-11,0.46979013440440487
AOI-0013,2013-07-12,0.5054155250606253
AOI-0013,2013-07-28,0.4344054390802827
AOI-0013,2014-05-29,0.4560547903917414
AOI-0013,2014-06-10,0.5024375722036041
AOI-0013,2014-07-28,0.39575158507697955
AOI-0013,2014-08-01,0.34095870424821983
AOI-0013,2014-08-08,0.3412278638218318
AOI-0013,2014-08-13,0.38045766692769
AOI-0013,2015-05-09,0.5659254095442621
AOI-0013,2015-05-23,0.4962131935199014
AOI-0013,2015-07-12,0.5095590430263702
AOI-0013,2015-08-20,0.40729124744607936
AOI-0013,2015-10-07,0.39237089852895735
AOI-0013,2015-10-16,0.33566025421661044
AOI-0013,2016-05-09,0.48094077044788214
AOI-0013,2016-05-10,0.4709731942930989
AOI-0013,2016-08-12,0.571823655496458
AOI-0013,2016-08-21,0.685503213591433
AOI-0013,2016-09-13,0.569924021643073
AOI-0013,2016-10-09,0.5496333269422847
AOI-0013,2017-04-11,0.25578451176530137
AOI-0013,2017-04-28,0.3720017068004948
AOI-0013,2017-05-01,0.3781587523363828
AOI-0013,2017-05-21,0.6032412796571828
AOI-0013,2017-05-29,0.5783343199526604
AOI-0013,2017-06-30,0.6760426060503427
AOI-0013,2017-07-27,0.4941888443062473
AOI-0013,2017-08-08,0.4915131588630156
AOI-0013,2017-08-24,0.4455483811090793
AOI-0013,2017-09-13,0.45983902404097093
AOI-0013,2017-09-17,0.48559678283693725
AOI-0013,2017-09-30,0.39890413105016137
AOI-0013,2018-05-25,0.5406654159737934
AOI-0013,2018-06-08,0.4240920467466709
AOI-0013,2018-06-15,0.3467413469872251
AOI-0013,2018-07-12,0.42984979150614894
AOI-0013,2018-08-13,0.40215241324799994
AOI-0013,2018-08-27,0.4372895380914685
AOI-0013,2018-09-28,0.41497850441488005
AOI-0013,2018-10-06,0.43877683425652747
AOI-0013,2019-04-01,0.27564911008150483
AOI-0013,2019-05-06,0.42609288768409337
AOI-0013,2019-06-02,0.37199499903111766
AOI-0013,2019-06-05,0.4163663739877778
AOI-0013,2019-06-12,0.47940462125159833
AOI-0013,2019-06-25,0.3767357876316481
AOI-0013,2019-07-17,0.4578448368670564
AOI-0013,2019-07-28,0.5218684510575569
AOI-0013,2019-08-24,0.46596423898450934
AOI-0013,2019-08-31,0.5122134326579623
AOI-0013,2019-09-08,0.4929439088436839
AOI-0013,2019-09-13,0.47326795913860265
AOI-0013,2019-10-02,0.503943572311425
AOI-0013,2019-10-10,0.5616174940062776
AOI-0013,2019-10-17,0.49319423634721976
AOI-0013,2020-04-22,0.4180001599382546
AOI-0013,2020-05-12,0.3583969281166483
AOI-0013,2020-06-24,0.46458149876701627
AOI-0013,2020-06-26,0.4961747627081025
AOI-0013,2020-08-12,0.3799594182034371
AOI-0013,2020-08-15,0.44306572911672737
AOI-0013,2020-08-16,0.4474352418136402
AOI-0013,2020-08-20,0.40439749305172246
AOI-0013,2020-10-27,0.33872808035768365
AOI-0013,2021-04-23,0.4634599892409901
AOI-0013,2021-06-10,0.6151046447021985
AOI-0013,2021-06-11,0.5163823849905855
AOI-0013,2021-06-21,0.5031091901309889
AOI-0013,2021-07-12,0.48920708735847224
AOI-0013,2021-07-14,0.5138981500022904
AOI-0013,2021-08-20,0.5071592122627048
AOI-0013,2021-10-14,0.4534283376245762
AOI-0013,2021-10-16,0.41559177523245866
AOI-0013,2022-04-02,0.48073929193482634
AOI-0013,2022-04-17,0.5352766912568309
AOI-0013,2022-04-24,0.5720782474442079
AOI-0013,2022-04-25,0.556891873760568
AOI-0013,2022-06-10,0.5617455474530992
AOI-0013,2022-06-16,0.39292361045396795
AOI-0013,2022-06-26,0.502262083491191
AOI-0013,2022-07-05,0.5408864242984879
AOI-0013,2022-07-17,0.5487024611225044
AOI-0013,2022-07-22,0.5518391699622983
AOI-0013,2022-08-14,0.5680972716619521
AOI-0013,2022-09-14,0.40447429853247024
AOI-0013,2022-10-07,0.4269923250230659
AOI-0013,2022-10-14,0.40252966335317797
AOI-0013,2023-04-10,0.48109831192668706
AOI-0013,2023-06-21,0.5315196273676955
AOI-0013,2023-06-29,0.5489267043901566
AOI-0013,2023-07-06,0.4911759707187521
AOI-0013,2023-07-12,0.46611928833299604
AOI-0013,2023-07-24,0.509153576669968
AOI-0013,2023-08-05,0.5315988826300279
AOI-0013,2023-08-20,0.5145737095324369
AOI-0013,2023-08-23,0.5351083322404159
AOI-0013,2023-08-26,0.5111125166072114
AOI-0013,2023-09-11,0.5260354935498982
AOI-0013,2023-09-14,0.4752608643830621
AOI-0013,2023-09-24,0.5257937418051535
AOI-0013,2023-10-05,0.47847194727864933
AOI-0013,2023-10-14,0.4090237077187709
AOI-0013,2023-10-17,0.39614914555371045
AOI-0013,2023-10-19,0.3997275221263057
AOI-0013,2024-04-26,0.4281919505455018
AOI-0013,2024-05-04,0.48227899649618133
AOI-0013,2024-05-23,0.5240239957975729
AOI-0013,2024-05-24,0.5643335235942243
AOI-0013,2024-06-30,0.5146308654291571
AOI-0013,2024-07-02,0.5600133291975947
AOI-0013,2024-07-11,0.44675288867681595
AOI-0013,2024-07-26,0.4406609873900616
AOI-0013,2024-07-27,0.41309837203807215
AOI-0013,2024-08-09,0.51566711320976
AOI-0013,2024-08-11,0.5665553091575158
AOI-0013,2024-09-03,0.48694890695935994
AOI-0013,2024-09-06,0.5104658251117064
AOI-0013,2024-09-26,0.4571252733723342
AOI-0013,2024-10-08,0.4002396680374003
AOI-0013,2025-04-01,0.4891332561781019
AOI-0013,2025-04-28,0.5366090593759669
AOI-0013,2025-05-16,0.47835488976613066
AOI-0013,2025-05-19,0.4885141270932346
AOI-0013,2025-05-24,0.4780958701080949
AOI-0013,2025-07-07,0.5021741904128572
AOI-0013,2025-07-08,0.4774964236246295
AOI-0013,2025-07-14,0.5140902333570445
AOI-0013,2025-07-21,0.5232876235200935
AOI-0013,2025-07-27,0.5540009735971971
AOI-0013,2025-08-15,0.5060461722182856
AOI-0013,2025-09-03,0.47024873218828056
AOI-0013,2025-09-07,0.530598417543784
AOI-0014,2010-04-07,0.5615735244765091
AOI-0014,2010-04-24,0.7376850489148581
AOI-0014,2010-06-10,0.7386840008591399
AOI-0014,2010-09-23,0.18066743178941805
AOI-0014,2011-04-19,0.2079531920112167
AOI-0014,2011-04-26,0.22283429744721164
AOI-0014,2011-05-09,0.6588809896426788
AOI-0014,2011-05-28,0.6897583110414347
AOI-0014,2011-06-14,0.7713462196122709
AOI-0014,2011-08-01,0.4385813613891798
AOI-0014,2011-09-14,0.2995401916352179
AOI-0014,2011-09-17,0.20336749799328946
AOI-0014,2011-10-27,0.3043003192359886
AOI-0014,2012-05-06,0.7109225462399186
AOI-0014,2012-06-25,0.4069780764124797
AOI-0014,2012-08-28,0.30392429378516195
AOI-0014,2012-09-04,0.19942000385923003
AOI-0014,2012-09-11,0.2013796415587474
AOI-0014,2012-09-27,0.17760191031831837
AOI-0014,2013-05-09,0.4248059825996501
AOI-0014,2013-06-11,0.5705285991323877
AOI-0014,2013-06-19,0.6652239404616714
AOI-0014,2013-07-28,0.6309447952164784
AOI-0014,2013-09-14,0.37916991036260955
AOI-0014,2013-09-23,0.21439994553440736
AOI-0014,2014-06-26,0.4520308494315773
AOI-0014,2014-06-29,0.33856945617700207
AOI-0014,2014-08-17,0.21008600894694301
AOI-0014,2014-09-30,0.29431675702048393
AOI-0014,2014-10-27,0.22944539233343092
AOI-0014,2015-04-14,0.3366097099159316
AOI-0014,2015-06-16,0.7165884131285278
AOI-0014,2015-06-26,0.4841668160143609
AOI-0014,2015-07-12,0.4720250302452719
AOI-0014,2015-07-27,0.332360815509148
AOI-0014,2015-08-28,0.22085007763896466
AOI-0014,2016-04-22,0.45905529711099646
AOI-0014,2016-05-09,0.32830371287740195
AOI-0014,2016-06-03,0.651411749429674
AOI-0014,2016-06-19,0.8496505837843253
AOI-0014,2016-08-13,0.5037598683297372
AOI-0014,2016-08-30,0.29430258296831735
AOI-0014,2017-04-26,0.7885079882564888
AOI-0014,2017-04-28,0.7872966711591415
