anon_polygon_id,date,primary_ndvi_true
AOI-0001,2010-08-29,0.20882543274120274
AOI-0001,2010-10-25,0.19139545703452693
AOI-0001,2011-06-13,0.6494209393326326
AOI-0001,2011-09-18,0.25693208408265633
AOI-0001,2011-09-26,0.2638070380992027
AOI-0001,2011-09-30,0.4099708287695749
AOI-0001,2012-05-24,0.6933728058064347
AOI-0001,2012-07-09,0.24258586489405828
AOI-0001,2012-07-11,0.3320888122026792
AOI-0001,2012-08-10,0.16122315460844455
AOI-0001,2012-08-12,0.2946518796529609
AOI-0001,2012-10-15,0.3682096215557198
AOI-0001,2013-05-01,0.8350370248655501
AOI-0001,2013-07-12,0.3280415502190701
AOI-0001,2013-09-30,0.5585459316384072
AOI-0001,2014-04-18,0.25684675146659364
AOI-0001,2014-05-25,0.6688633663436107
AOI-0001,2014-06-26,0.8038395022423518
AOI-0001,2014-07-15,0.7305313769882058
AOI-0001,2014-07-28,0.5611908487221767
AOI-0001,2014-08-09,0.339890255133151
AOI-0001,2014-08-13,0.3550594059084811
AOI-0001,2014-10-03,0.20113523749678822
AOI-0001,2014-10-16,0.3075670338464401
AOI-0001,2015-04-13,0.44644238527551977
AOI-0001,2015-08-11,0.22123035042427658
AOI-0001,2015-08-12,0.20410608952228468
AOI-0001,2015-08-27,0.22477943757782587
AOI-0001,2015-09-20,0.18544125056984462
AOI-0001,2015-09-28,0.2156404101064538
AOI-0001,2016-06-27,0.26813442139739435
AOI-0001,2016-07-04,0.2704776759103067
AOI-0001,2016-07-20,0.2834043844263011
AOI-0001,2016-07-27,0.3566249194147316
AOI-0001,2016-08-29,0.29337868475785844
AOI-0001,2016-08-30,0.24940693971262728
AOI-0001,2016-09-15,0.4262426171642536
AOI-0001,2016-09-29,0.6913774700429243
AOI-0001,2017-05-12,0.7446969342220053
AOI-0001,2017-06-29,0.5679046722151895
AOI-0001,2017-07-12,0.46898163232935036
AOI-0001,2017-08-09,0.303010734995517
AOI-0001,2017-08-29,0.2497633555564782
AOI-0001,2017-09-08,0.20724952086415943
AOI-0001,2017-09-14,0.27818058988310707
AOI-0001,2018-04-05,0.5117527531376108
AOI-0001,2018-04-23,0.8020995072420103
AOI-0001,2018-05-01,0.8126991258625882
AOI-0001,2018-06-08,0.6950753592171998
AOI-0001,2018-07-12,0.30077844339279647
AOI-0001,2018-09-28,0.15411430526624384
AOI-0001,2018-10-13,0.19217743949685617
AOI-0001,2019-05-11,0.48941693494102056
AOI-0001,2019-05-31,0.7267218921576657
AOI-0001,2019-06-04,0.7388226955350217
AOI-0001,2019-06-05,0.7204285331760656
AOI-0001,2019-06-25,0.3740006623486667
AOI-0001,2019-07-12,0.4619392827286044
AOI-0001,2019-07-22,0.4161633262657581
AOI-0001,2019-07-29,0.45864322837515653
AOI-0001,2019-08-30,0.24164603894549525
AOI-0001,2019-09-07,0.23874898194227312
AOI-0001,2019-09-08,0.21657729897640549
AOI-0001,2019-09-18,0.12212865053257599
AOI-0001,2020-04-03,0.548868356656001
AOI-0001,2020-04-26,0.6886102527489112
AOI-0001,2020-05-30,0.8201566321042946
AOI-0001,2020-06-09,0.7801040336152079
AOI-0001,2020-07-14,0.14383334377978912
AOI-0001,2020-07-23,0.23526770116745785
AOI-0001,2020-07-27,0.26087969964296037
AOI-0001,2020-08-08,0.18500832624027294
AOI-0001,2020-09-01,0.3094051124242806
AOI-0001,2020-09-02,0.27359892934041263
AOI-0001,2020-09-12,0.22963367807293217
AOI-0001,2020-09-22,0.2218593840944641
AOI-0001,2020-09-29,0.24620118557264373
AOI-0001,2020-10-11,0.19167095084413568
AOI-0001,2020-10-12,0.171518404285816
AOI-0001,2020-10-19,0.1671062880701058
AOI-0001,2021-05-15,0.5261059549812109
AOI-0001,2021-05-20,0.4993901358207427
AOI-0001,2021-06-10,0.6715993054222831
AOI-0001,2021-07-02,0.6382073244777545
AOI-0001,2021-07-24,0.6742873234502088
AOI-0001,2021-09-17,0.22242673471645716
AOI-0001,2022-04-25,0.6842765174511369
AOI-0001,2022-06-03,0.8169143323373504
AOI-0001,2022-09-02,0.2533265813653408
AOI-0001,2022-09-30,0.27345905734142584
AOI-0001,2022-10-01,0.2500104498440701
AOI-0001,2022-10-17,0.2127649712145077
AOI-0001,2023-05-25,0.8311001382812402
AOI-0001,2023-06-23,0.8325515357510265
AOI-0001,2023-07-15,0.25140853927318396
AOI-0001,2023-07-29,0.16872692944208315
AOI-0001,2023-08-03,0.20551365010390463
AOI-0001,2023-08-08,0.2078450562422509
AOI-0001,2023-08-13,0.23403963856497192
AOI-0001,2023-08-17,0.27775107977993685
AOI-0001,2023-08-28,0.21164122899575472
AOI-0001,2023-08-29,0.2761868402418798
AOI-0001,2023-09-12,0.2250883180905153
AOI-0001,2024-04-06,0.7649366162132617
AOI-0001,2024-05-24,0.7613798338008553
AOI-0001,2024-06-01,0.7276016683380295
AOI-0001,2024-06-03,0.7152852373031611
AOI-0001,2024-06-09,0.5871706835811689
AOI-0001,2024-06-13,0.5641475012329286
AOI-0001,2024-06-17,0.5698098661751732
