anon_polygon_id,date,primary_ndvi_true
AOI-0001,2010-08-29,0.22646037878110686
AOI-0001,2010-10-25,0.17793452943505714
AOI-0001,2011-06-13,0.6496094799214642
AOI-0001,2011-09-18,0.26260734853464374
AOI-0001,2011-09-26,0.27281707351936824
AOI-0001,2011-09-30,0.39893160646737047
AOI-0001,2012-05-24,0.7109262210475753
AOI-0001,2012-07-09,0.23646329324643056
AOI-0001,2012-07-11,0.3386985862624904
AOI-0001,2012-08-10,0.17808343545108865
AOI-0001,2012-08-12,0.3132863440177999
AOI-0001,2012-10-15,0.3700446382355144
AOI-0001,2013-05-01,0.8326806347920461
AOI-0001,2013-07-12,0.34183237858697046
AOI-0001,2013-09-30,0.5688470275520982
AOI-0001,2014-04-18,0.2330539018107599
AOI-0001,2014-05-25,0.6894662560979807
AOI-0001,2014-06-26,0.8080125879220226
AOI-0001,2014-07-15,0.7384227511931138
AOI-0001,2014-07-28,0.5807802029071658
AOI-0001,2014-08-09,0.3954912099427095
AOI-0001,2014-08-13,0.37582402004735366
AOI-0001,2014-10-03,0.2023587082790103
AOI-0001,2014-10-16,0.3096929631961722
AOI-0001,2015-04-13,0.44147973788255096
AOI-0001,2015-08-11,0.21214617518174278
AOI-0001,2015-08-12,0.20070717515679073
AOI-0001,2015-08-27,0.2188114916649388
AOI-0001,2015-09-20,0.1852409417435507
AOI-0001,2015-09-28,0.20091865589643823
AOI-0001,2016-06-27,0.2919665379699594
AOI-0001,2016-07-04,0.2905473380140181
AOI-0001,2016-07-20,0.3120274442038007
AOI-0001,2016-07-27,0.372976871147268
AOI-0001,2016-08-29,0.2949366224727593
AOI-0001,2016-08-30,0.26079083132273173
AOI-0001,2016-09-15,0.4955273986368589
AOI-0001,2016-09-29,0.7048908161543037
AOI-0001,2017-05-12,0.7334080715171276
AOI-0001,2017-06-29,0.5680079655947048
AOI-0001,2017-07-12,0.47032757015250204
AOI-0001,2017-08-09,0.2999455215891212
AOI-0001,2017-08-29,0.262092528047346
AOI-0001,2017-09-08,0.20999351932401225
AOI-0001,2017-09-14,0.29039989516111486
AOI-0001,2018-04-05,0.48588172900629023
AOI-0001,2018-04-23,0.8009371569622639
AOI-0001,2018-05-01,0.8059500688111443
AOI-0001,2018-06-08,0.6934568279526817
AOI-0001,2018-07-12,0.31223618821821375
AOI-0001,2018-09-28,0.17218177698808246
AOI-0001,2018-10-13,0.1734306072326396
AOI-0001,2019-05-11,0.5247676097411267
AOI-0001,2019-05-31,0.710576506964421
AOI-0001,2019-06-04,0.7128510994048927
AOI-0001,2019-06-05,0.6953913064533002
AOI-0001,2019-06-25,0.37012829180145346
AOI-0001,2019-07-12,0.46205156437093076
AOI-0001,2019-07-22,0.4148196968723701
AOI-0001,2019-07-29,0.43155511432451943
AOI-0001,2019-08-30,0.24161769366756
AOI-0001,2019-09-07,0.2473820915257671
AOI-0001,2019-09-08,0.22365021241123284
AOI-0001,2019-09-18,0.14019526015895162
AOI-0001,2020-04-03,0.534726379193244
AOI-0001,2020-04-26,0.6872926595936666
AOI-0001,2020-05-30,0.82331541875784
AOI-0001,2020-06-09,0.7679676639600064
AOI-0001,2020-07-14,0.16333631300452173
AOI-0001,2020-07-23,0.2441515448712917
AOI-0001,2020-07-27,0.28714119875282934
AOI-0001,2020-08-08,0.1926552762120879
AOI-0001,2020-09-01,0.3067918025059684
AOI-0001,2020-09-02,0.2791310678086824
AOI-0001,2020-09-12,0.23314391032075701
AOI-0001,2020-09-22,0.22020346758639855
AOI-0001,2020-09-29,0.2511422792017638
AOI-0001,2020-10-11,0.20338837400229517
AOI-0001,2020-10-12,0.17443954861733502
AOI-0001,2020-10-19,0.17082868114491995
AOI-0001,2021-05-15,0.5105616362021924
AOI-0001,2021-05-20,0.5011796121614271
AOI-0001,2021-06-10,0.6641785743830144
AOI-0001,2021-07-02,0.634560404011804
AOI-0001,2021-07-24,0.6478667718787047
AOI-0001,2021-09-17,0.21627904156785877
AOI-0001,2022-04-25,0.6522041654130045
AOI-0001,2022-06-03,0.7817755667266317
AOI-0001,2022-09-02,0.24090084347985585
AOI-0001,2022-09-30,0.2584241525028411
AOI-0001,2022-10-01,0.20384839026382426
AOI-0001,2022-10-17,0.19317168825672942
AOI-0001,2023-05-25,0.8444498896880599
AOI-0001,2023-06-23,0.8075889290572622
AOI-0001,2023-07-15,0.26387203864622755
AOI-0001,2023-07-29,0.18470178902411014
AOI-0001,2023-08-03,0.21495172001894475
AOI-0001,2023-08-08,0.20064601696315254
AOI-0001,2023-08-13,0.2805122539405939
AOI-0001,2023-08-17,0.24865896409498336
AOI-0001,2023-08-28,0.21078624486013792
AOI-0001,2023-08-29,0.29592154062075154
AOI-0001,2023-09-12,0.22338958443216894
AOI-0001,2024-04-06,0.7339138370321796
AOI-0001,2024-05-24,0.77873017908868
AOI-0001,2024-06-01,0.7287886110391433
AOI-0001,2024-06-03,0.7156505686743855
AOI-0001,2024-06-09,0.6015484372997508
AOI-0001,2024-06-13,0.5907639332547581
AOI-0001,2024-06-17,0.580141110119944
AOI-0001,2024-06-23,0.3695098274492007
AOI-0001,2024-06-25,0.39049747997090717
AOI-0001,2024-07-03,0.2841168671966801
AOI-0001,2024-09-11,0.15916777486423964
AOI-0001,2024-09-13,0.21866188789087804
AOI-0001,2024-09-16,0.15916618865846188
AOI-0001,2024-09-29,0.2282803107979495
AOI-0001,2025-04-23,0.46156691667440564
AOI-0001,2025-05-03,0.37147218033662444
AOI-0001,2025-06-03,0.44865429084800384
AOI-0001,2025-06-27,0.6132552958475816
AOI-0001,2025-07-05,0.5621561132446493
AOI-0001,2025-07-12,0.4616991491732708
AOI-0001,2025-07-13,0.41977904099024926
AOI-0001,2025-07-23,0.40665788318049034
AOI-0001,2025-07-28,0.3853055306645151
AOI-0001,2025-07-29,0.39901738643258755
AOI-0001,2025-08-02,0.29942847427560726
AOI-0001,2025-10-28,0.2130572001881356
AOI-0002,2025-05-03,0.8221140056811496
AOI-0002,2025-06-03,0.5512536871631776
AOI-0002,2025-06-26,0.44881373943845126
AOI-0002,2025-07-29,0.25065803733598313
AOI-0002,2025-08-02,0.17339797663129597
AOI-0002,2025-08-13,0.25968169599655555
AOI-0002,2025-08-19,0.17171110271349047
AOI-0003,2025-04-01,0.5407723942978129
AOI-0003,2025-04-18,0.8545933669331854
AOI-0003,2025-04-19,0.8563609899986571
AOI-0003,2025-05-06,0.8007769774088984
AOI-0003,2025-06-04,0.755725598557573
AOI-0003,2025-06-13,0.5946083128841754
AOI-0003,2025-07-07,0.19332098926996177
AOI-0003,2025-07-13,0.19147049817328723
AOI-0003,2025-07-15,0.1771904250503486
AOI-0003,2025-08-04,0.20968569785042615
AOI-0003,2025-08-07,0.17815612822251442
AOI-0003,2025-08-14,0.18633683230104786
AOI-0003,2025-08-22,0.16054270760837402
AOI-0003,2025-08-23,0.1991232233612934
AOI-0004,2025-04-23,0.6856523186477637
AOI-0004,2025-05-04,0.6127713155445937
AOI-0004,2025-05-24,0.669930456234876
AOI-0004,2025-05-25,0.7382019141373857
AOI-0004,2025-06-30,0.5988873044633548
AOI-0004,2025-07-12,0.49977666000576765
AOI-0004,2025-07-23,0.4808307129129268
AOI-0004,2025-08-02,0.40586064917376397
AOI-0004,2025-09-14,0.3815637504590874
AOI-0004,2025-09-23,0.32126389025388413
AOI-0005,2025-05-01,0.6511439537512885
AOI-0005,2025-05-03,0.6720533581112161
AOI-0005,2025-05-14,0.5179669915239875
AOI-0005,2025-06-11,0.6120231199460067
AOI-0005,2025-07-21,0.4225848127407457
AOI-0005,2025-08-17,0.30761034360742523
AOI-0005,2025-09-01,0.24797173636083758
AOI-0006,2025-04-01,0.20696563046762423
AOI-0006,2025-05-09,0.4277220903630673
AOI-0006,2025-05-25,0.6078373302818721
AOI-0006,2025-07-28,0.41138786989667053
AOI-0006,2025-08-09,0.28026025217877953
AOI-0006,2025-08-22,0.25675514605047456
AOI-0006,2025-08-30,0.2521622230494709
AOI-0006,2025-09-07,0.20710324234670627
AOI-0006,2025-10-28,0.20675726891000634
AOI-0007,2025-04-01,0.19189598283780412
AOI-0007,2025-04-18,0.25691950532982355
AOI-0007,2025-04-29,0.35187536497502114
AOI-0007,2025-05-01,0.37051665021604063
AOI-0007,2025-06-26,0.3523124113033004
AOI-0007,2025-07-28,0.16669700243019894
AOI-0007,2025-08-13,0.24330763215763376
AOI-0007,2025-08-14,0.15331896718953067
AOI-0007,2025-08-16,0.17144154904247877
AOI-0007,2025-09-11,0.15638854188323584
AOI-0007,2025-09-26,0.18075510066376416
AOI-0008,2025-04-17,0.8521600476820868
AOI-0008,2025-04-24,0.7799125374071647
AOI-0008,2025-05-19,0.8058280348819817
AOI-0008,2025-07-08,0.2153396164809634
AOI-0008,2025-07-15,0.17780350667790948
AOI-0008,2025-07-17,0.1879816848301415
AOI-0008,2025-08-13,0.2476626826897566
AOI-0008,2025-09-01,0.14668254866910874
AOI-0008,2025-09-30,0.2526910168313466
AOI-0008,2025-10-16,0.2467107490489043
AOI-0009,2025-04-01,0.7241901633109609
AOI-0009,2025-04-23,0.809453401210023
AOI-0009,2025-05-04,0.8370389016916068
AOI-0009,2025-06-30,0.18180759019309178
AOI-0009,2025-07-05,0.1916328717902825
AOI-0009,2025-07-10,0.170778578802481
AOI-0009,2025-07-25,0.1714565544977998
AOI-0009,2025-08-12,0.1610285819269756
AOI-0009,2025-08-17,0.1814882568334596
AOI-0009,2025-08-22,0.15856991355291256
AOI-0009,2025-08-24,0.15070014911780993
AOI-0009,2025-09-14,0.23582694633067053
AOI-0009,2025-09-16,0.1802208216125324
AOI-0009,2025-09-25,0.1718034176625257
AOI-0009,2025-10-03,0.19961930522013363
AOI-0010,2010-06-19,0.35680578137941543
AOI-0010,2010-08-06,0.23259872153204136
AOI-0010,2010-08-22,0.20758367809300304
AOI-0010,2011-06-14,0.5059557751195625
AOI-0010,2011-07-12,0.3721602960613697
AOI-0010,2011-08-09,0.25996810822746474
AOI-0010,2011-08-13,0.345270106315519
AOI-0010,2011-09-10,0.22546970335604713
AOI-0010,2012-04-13,0.27401530309739863
AOI-0010,2012-08-03,0.2184724575183848
AOI-0010,2013-04-16,0.6890426456275627
AOI-0010,2013-05-25,0.6442605882518142
AOI-0010,2013-06-26,0.3488907928154543
AOI-0010,2013-07-12,0.3287314884993161
AOI-0010,2014-05-29,0.6459303434909728
AOI-0010,2014-06-06,0.5703581832372865
AOI-0010,2014-06-10,0.4619473268009622
AOI-0010,2014-08-29,0.2538366202200492
AOI-0010,2014-09-30,0.2645025200863983
AOI-0010,2015-04-07,0.3298159178436742
AOI-0010,2015-04-14,0.21312913099522895
AOI-0010,2015-05-25,0.37582193269982844
AOI-0010,2015-10-07,0.1763503494159675
AOI-0010,2016-07-27,0.3795027966834796
AOI-0010,2016-08-12,0.32613266260704277
AOI-0010,2016-09-13,0.28296706421663914
AOI-0010,2017-04-03,0.30967855648267023
AOI-0010,2017-04-07,0.5253628532176045
AOI-0010,2017-08-01,0.1510795804768723
AOI-0010,2017-08-04,0.16564847544578415
AOI-0010,2017-08-13,0.24003016585415027
AOI-0010,2017-08-29,0.23067562890658683
AOI-0010,2018-05-16,0.8237997389970052
AOI-0010,2018-07-28,0.2650908881806514
AOI-0010,2018-08-28,0.1695307351832011
AOI-0010,2018-09-14,0.22192924374214668
AOI-0010,2019-04-06,0.3426489931858927
AOI-0010,2019-04-28,0.7170586333868818
AOI-0010,2019-05-19,0.8433165311147683
AOI-0010,2019-06-20,0.21652040564756073
AOI-0010,2019-06-26,0.2646891311599366
AOI-0010,2019-06-27,0.1654609489199952
AOI-0010,2019-07-20,0.1622212439485956
AOI-0010,2019-08-13,0.30997395883799594
AOI-0010,2019-08-19,0.16196414185181449
AOI-0010,2019-08-21,0.1700257756193492
AOI-0010,2019-09-23,0.1597153791873155
AOI-0010,2020-06-06,0.34385620724426313
AOI-0010,2020-06-09,0.4072011321388174
AOI-0010,2020-07-16,0.17041753941470583
AOI-0010,2020-07-19,0.1566174756579124
AOI-0010,2020-07-26,0.14327100058488895
AOI-0010,2020-07-31,0.15932883089111952
AOI-0010,2020-09-09,0.17408399892097054
AOI-0010,2020-09-13,0.2494568211756311
AOI-0010,2020-09-19,0.11478739703312353
AOI-0010,2020-09-27,0.1453188566788236
AOI-0010,2021-05-05,0.33330387502261016
AOI-0010,2021-05-09,0.5223706308277363
AOI-0010,2021-07-28,0.3097769079206703
AOI-0010,2021-08-05,0.23476062668271397
AOI-0010,2021-09-04,0.31233203139655796
AOI-0010,2021-09-17,0.33019004461355467
AOI-0010,2021-10-27,0.3488275345894968
AOI-0010,2022-06-06,0.7058650137650448
AOI-0010,2022-06-10,0.6300034408821824
AOI-0010,2022-06-11,0.6922249823333753
AOI-0010,2022-07-17,0.2729941575552544
AOI-0010,2022-07-28,0.34468752148538306
AOI-0010,2022-09-08,0.28966138316950485
AOI-0010,2023-04-02,0.4716666329381466
AOI-0010,2023-04-27,0.647549327129228
AOI-0010,2023-06-08,0.7238091468017827
AOI-0010,2023-06-16,0.6030643968725372
AOI-0010,2023-08-23,0.23653077808175244
AOI-0010,2023-08-30,0.23024787312039727
AOI-0010,2023-09-19,0.25881837796540363
AOI-0010,2024-04-04,0.5933798491776872
AOI-0010,2024-04-26,0.7373414412338826
AOI-0010,2024-05-08,0.7651715552648906
AOI-0010,2024-05-21,0.7235724265381571
AOI-0010,2024-06-18,0.22511645948145653
AOI-0010,2024-06-20,0.21046100837477957
AOI-0010,2024-07-08,0.18757852714727524
AOI-0010,2024-07-15,0.17228006706377713
AOI-0010,2024-08-12,0.23375315134635194
AOI-0010,2024-09-06,0.18433367189531505
